subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,16.39507192053053,2,0,M3_RANDOM
7,103414,17.0,15.300926628179022,2,0,M3_RANDOM
17,131823,21.0,18.68126882186973,2,0,M3_RANDOM
20,144125,7.0,16.343764321463446,2,0,M3_RANDOM
24,151627,11.0,15.149396579381378,2,0,M3_RANDOM
25,151829,10.0,16.698261126841224,2,0,M3_RANDOM
28,153934,20.0,17.63185429510104,2,0,M3_RANDOM
30,154229,22.0,16.456293410825335,2,0,M3_RANDOM
32,154734,20.0,17.074271409726016,2,0,M3_RANDOM
37,172130,20.0,19.79110749487641,2,0,M3_RANDOM
53,114621,15.0,17.504930226227888,2,0,M3_RANDOM
55,115219,18.0,14.922181933607977,2,0,M3_RANDOM
67,118023,19.0,18.00250666306424,2,0,M3_RANDOM
68,118124,16.0,14.244004965904491,2,0,M3_RANDOM
69,118225,23.0,17.81857463059636,2,0,M3_RANDOM
70,118528,8.0,16.786137053892315,2,0,M3_RANDOM
77,119833,12.0,18.025032158954943,2,0,M3_RANDOM
84,121416,20.0,16.07342835856377,2,0,M3_RANDOM
89,122418,21.0,17.93193206350196,2,0,M3_RANDOM
94,133928,20.0,16.16068645103918,2,0,M3_RANDOM
100,134728,23.0,18.163877595921818,2,0,M3_RANDOM
114,137532,15.0,17.985845761148877,2,0,M3_RANDOM
119,155635,20.0,18.643791176575615,2,0,M3_RANDOM
141,160123,14.0,14.594446204328584,2,0,M3_RANDOM
142,160729,13.0,16.27176034669612,2,0,M3_RANDOM
147,161731,21.0,17.121300838900996,2,0,M3_RANDOM
150,162228,20.0,17.407669979394427,2,0,M3_RANDOM
159,164131,23.0,17.357194265165088,2,0,M3_RANDOM
160,164636,17.0,17.606238052282745,2,0,M3_RANDOM
163,165436,17.0,16.78538967097593,2,0,M3_RANDOM
169,167036,11.0,18.07192081155171,2,0,M3_RANDOM
172,168139,18.0,15.67679188704959,2,0,M3_RANDOM
173,168240,12.0,16.923175808991797,2,0,M3_RANDOM
174,168341,18.0,16.78851575100069,2,0,M3_RANDOM
175,168745,21.0,18.057386370550738,2,0,M3_RANDOM
176,168947,12.0,16.139902456871233,2,0,M3_RANDOM
178,169343,6.0,17.11903438298286,2,0,M3_RANDOM
182,171330,19.0,17.437660157684547,2,0,M3_RANDOM
186,172534,22.0,18.108999631528555,2,0,M3_RANDOM
189,173132,17.0,18.642819798120573,2,0,M3_RANDOM
190,173233,20.0,17.89150616043456,2,0,M3_RANDOM
198,174437,9.0,14.9109762887742,2,0,M3_RANDOM
199,174841,18.0,16.436120663484008,2,0,M3_RANDOM
200,175136,7.0,15.978826583747155,2,0,M3_RANDOM
217,178647,19.0,16.867900879181494,2,0,M3_RANDOM
230,181636,9.0,14.975641583227093,2,0,M3_RANDOM
241,185442,23.0,18.655572829265495,2,0,M3_RANDOM
243,185947,20.0,16.687201877153313,2,0,M3_RANDOM
258,189349,21.0,18.4006121156718,2,0,M3_RANDOM
264,191336,12.0,18.00573187785045,2,0,M3_RANDOM
265,191437,15.0,16.567396695482277,2,0,M3_RANDOM
267,191942,22.0,18.853569921725285,2,0,M3_RANDOM
268,192035,14.0,16.218225490039885,2,0,M3_RANDOM
275,193239,17.0,16.901916431087706,2,0,M3_RANDOM
279,194443,22.0,17.357881638443864,2,0,M3_RANDOM
282,194847,23.0,15.770101096473029,2,0,M3_RANDOM
286,195849,18.0,17.471394307074956,2,0,M3_RANDOM
290,196750,15.0,17.656355592015714,2,0,M3_RANDOM
301,198855,16.0,15.700220650837188,2,0,M3_RANDOM
305,199453,21.0,18.77137200956342,2,0,M3_RANDOM
307,101915,21.0,17.47334116197932,2,0,M3_RANDOM
312,102614,18.0,16.77507389858705,2,0,M3_RANDOM
317,104012,10.0,15.367001450172072,2,0,M3_RANDOM
320,105014,21.0,16.13160874587848,2,0,M3_RANDOM
327,106521,23.0,17.046862787235145,2,0,M3_RANDOM
330,107321,23.0,15.17661629744638,2,0,M3_RANDOM
333,108020,21.0,17.30379973712111,2,0,M3_RANDOM
337,108525,18.0,16.111561953211364,2,0,M3_RANDOM
342,111312,17.0,17.603091210074354,2,0,M3_RANDOM
350,113316,20.0,16.742706831156408,2,0,M3_RANDOM
356,123925,16.0,14.51919670852732,2,0,M3_RANDOM
357,124220,18.0,15.719150828538487,2,0,M3_RANDOM
365,126426,7.0,15.111289204150413,2,0,M3_RANDOM
367,127327,23.0,17.085042499498464,2,0,M3_RANDOM
371,127933,19.0,17.89216052124055,2,0,M3_RANDOM
377,129129,16.0,16.467567607328192,2,0,M3_RANDOM
379,129634,20.0,17.72394536683484,2,0,M3_RANDOM
382,130114,22.0,18.87752514789662,2,0,M3_RANDOM
385,130518,9.0,15.653992929160358,2,0,M3_RANDOM
394,132017,22.0,17.062980089007535,2,0,M3_RANDOM
397,144226,9.0,16.000399097926767,2,0,M3_RANDOM
409,146735,6.0,16.2502415082475,2,0,M3_RANDOM
410,146836,18.0,18.061503090792407,2,0,M3_RANDOM
