subject_index,subject_id,target,prediction,seed,fold,method_id
5,103010,19.0,18.949683642314202,5,4,M3_SHUFFLED
7,103414,17.0,16.6921861609494,5,4,M3_SHUFFLED
8,103212,15.0,18.74328995535131,5,4,M3_SHUFFLED
14,114116,20.0,18.80517537814547,5,4,M3_SHUFFLED
16,126628,21.0,17.365816414368542,5,4,M3_SHUFFLED
27,153833,21.0,17.518612534116755,5,4,M3_SHUFFLED
30,154229,22.0,15.037329147884273,5,4,M3_SHUFFLED
31,154532,13.0,18.872993264758545,5,4,M3_SHUFFLED
32,154734,20.0,14.698578083692254,5,4,M3_SHUFFLED
38,172029,21.0,22.511411846016234,5,4,M3_SHUFFLED
41,176744,18.0,15.41493614627852,5,4,M3_SHUFFLED
44,180129,7.0,16.19071608776372,5,4,M3_SHUFFLED
65,117324,12.0,14.53226906013625,5,4,M3_SHUFFLED
73,118932,19.0,20.010181163416878,5,4,M3_SHUFFLED
78,120010,24.0,18.178239138082766,5,4,M3_SHUFFLED
80,120212,22.0,17.259776638947574,5,4,M3_SHUFFLED
86,121719,7.0,15.205494189540717,5,4,M3_SHUFFLED
91,122822,19.0,20.13005618146841,5,4,M3_SHUFFLED
94,133928,20.0,14.048119145814626,5,4,M3_SHUFFLED
103,135528,9.0,13.638555647723198,5,4,M3_SHUFFLED
105,135730,21.0,13.880324780779429,5,4,M3_SHUFFLED
109,136631,15.0,15.683441674423145,5,4,M3_SHUFFLED
110,136833,20.0,18.153489090638068,5,4,M3_SHUFFLED
112,137128,19.0,14.923258705377938,5,4,M3_SHUFFLED
113,137229,24.0,18.57371828695463,5,4,M3_SHUFFLED
118,155231,12.0,16.73572207041763,5,4,M3_SHUFFLED
125,156536,21.0,18.77382638878542,5,4,M3_SHUFFLED
135,159138,21.0,16.50008693361026,5,4,M3_SHUFFLED
137,159340,19.0,18.276834181632687,5,4,M3_SHUFFLED
144,160931,22.0,14.530541861406896,5,4,M3_SHUFFLED
146,161630,8.0,16.557602565144112,5,4,M3_SHUFFLED
147,161731,21.0,16.905168050389914,5,4,M3_SHUFFLED
158,164030,23.0,19.52567594415035,5,4,M3_SHUFFLED
164,165638,21.0,18.67804286824968,5,4,M3_SHUFFLED
172,168139,18.0,15.950940736012358,5,4,M3_SHUFFLED
173,168240,12.0,15.038539836463036,5,4,M3_SHUFFLED
175,168745,21.0,19.07631986717154,5,4,M3_SHUFFLED
179,169949,15.0,18.22498367556373,5,4,M3_SHUFFLED
183,171431,20.0,17.327845278846176,5,4,M3_SHUFFLED
187,172635,10.0,17.570496383662274,5,4,M3_SHUFFLED
189,173132,17.0,16.13448724935573,5,4,M3_SHUFFLED
190,173233,20.0,16.749996271970364,5,4,M3_SHUFFLED
203,175439,11.0,15.014363502906145,5,4,M3_SHUFFLED
204,175540,22.0,16.194330017143336,5,4,M3_SHUFFLED
205,175742,24.0,16.98961148308692,5,4,M3_SHUFFLED
206,176037,21.0,18.24298007939823,5,4,M3_SHUFFLED
208,176542,12.0,12.22274124906247,5,4,M3_SHUFFLED
210,177140,17.0,16.721408977546126,5,4,M3_SHUFFLED
214,177746,20.0,15.99542427936451,5,4,M3_SHUFFLED
217,178647,19.0,19.12899251702133,5,4,M3_SHUFFLED
228,181131,6.0,19.723521090519142,5,4,M3_SHUFFLED
231,182032,10.0,17.19448746688694,5,4,M3_SHUFFLED
232,182436,12.0,13.746010766742351,5,4,M3_SHUFFLED
235,183034,10.0,12.825681911550415,5,4,M3_SHUFFLED
245,186141,6.0,17.208115738992355,5,4,M3_SHUFFLED
254,188347,11.0,14.69495841154516,5,4,M3_SHUFFLED
256,188549,20.0,20.806802484269483,5,4,M3_SHUFFLED
258,189349,21.0,17.28309582681231,5,4,M3_SHUFFLED
265,191437,15.0,14.050250855945539,5,4,M3_SHUFFLED
267,191942,22.0,19.30208046750239,5,4,M3_SHUFFLED
274,192843,21.0,16.80824394515655,5,4,M3_SHUFFLED
287,195950,8.0,15.712257395073795,5,4,M3_SHUFFLED
289,196346,21.0,17.11424275982084,5,4,M3_SHUFFLED
294,197550,9.0,13.814773513684484,5,4,M3_SHUFFLED
303,199251,20.0,14.521409988264136,5,4,M3_SHUFFLED
314,102816,17.0,12.536086151343412,5,4,M3_SHUFFLED
323,105620,22.0,20.534692462850863,5,4,M3_SHUFFLED
324,105923,22.0,18.712522911544706,5,4,M3_SHUFFLED
332,107725,10.0,13.491606122184518,5,4,M3_SHUFFLED
341,111211,19.0,16.03718044163907,5,4,M3_SHUFFLED
348,112920,17.0,22.16237016296479,5,4,M3_SHUFFLED
355,123824,8.0,14.440706193566072,5,4,M3_SHUFFLED
356,123925,16.0,12.680608890346964,5,4,M3_SHUFFLED
361,125222,23.0,16.900752124098176,5,4,M3_SHUFFLED
362,125424,15.0,19.510069453256108,5,4,M3_SHUFFLED
370,127832,21.0,15.78264783800035,5,4,M3_SHUFFLED
377,129129,16.0,13.45972379470975,5,4,M3_SHUFFLED
379,129634,20.0,18.519596336179678,5,4,M3_SHUFFLED
383,130316,14.0,17.998830781796816,5,4,M3_SHUFFLED
395,132118,8.0,17.50627324671329,5,4,M3_SHUFFLED
400,144832,21.0,17.82489934887601,5,4,M3_SHUFFLED
401,144933,23.0,22.621462740105347,5,4,M3_SHUFFLED
