subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.122716474202605,8,2,M3_RANDOM
5,103010,19.0,16.748814500040645,8,2,M3_RANDOM
12,111413,13.0,17.16483658475474,8,2,M3_RANDOM
23,151425,19.0,18.03445705881897,8,2,M3_RANDOM
26,151930,22.0,17.648888223211696,8,2,M3_RANDOM
34,169545,18.0,21.190350966623647,8,2,M3_RANDOM
35,169747,12.0,17.09207430607522,8,2,M3_RANDOM
42,175035,8.0,17.30438615627551,8,2,M3_RANDOM
45,180230,23.0,17.043571721011936,8,2,M3_RANDOM
52,114419,13.0,16.59648827638861,8,2,M3_RANDOM
62,116726,19.0,16.30243890868381,8,2,M3_RANDOM
71,118730,10.0,17.936117699638764,8,2,M3_RANDOM
77,119833,12.0,17.909477025520015,8,2,M3_RANDOM
80,120212,22.0,16.455319177987757,8,2,M3_RANDOM
82,120515,21.0,15.331703584858937,8,2,M3_RANDOM
83,120717,20.0,18.05673444773112,8,2,M3_RANDOM
87,121921,21.0,16.054965135605578,8,2,M3_RANDOM
88,122317,18.0,17.376684275780093,8,2,M3_RANDOM
93,133827,13.0,18.89967892231796,8,2,M3_RANDOM
94,133928,20.0,17.677177806029576,8,2,M3_RANDOM
100,134728,23.0,18.473698135318866,8,2,M3_RANDOM
103,135528,9.0,14.953912243296147,8,2,M3_RANDOM
106,135932,19.0,16.977459394776304,8,2,M3_RANDOM
113,137229,24.0,18.72040766375541,8,2,M3_RANDOM
116,154835,17.0,16.60862032752537,8,2,M3_RANDOM
119,155635,20.0,17.207701768616385,8,2,M3_RANDOM
128,157437,9.0,16.477929283091296,8,2,M3_RANDOM
129,157942,19.0,14.22619864508576,8,2,M3_RANDOM
132,158338,21.0,20.336766600177263,8,2,M3_RANDOM
137,159340,19.0,16.796423909559422,8,2,M3_RANDOM
138,159441,9.0,18.647536330768336,8,2,M3_RANDOM
139,159744,7.0,16.32883641137823,8,2,M3_RANDOM
142,160729,13.0,16.903313653602797,8,2,M3_RANDOM
145,161327,8.0,17.1957619258913,8,2,M3_RANDOM
148,161832,14.0,17.520030298137964,8,2,M3_RANDOM
149,162026,15.0,18.432365601614848,8,2,M3_RANDOM
156,163432,21.0,16.775626450845593,8,2,M3_RANDOM
159,164131,23.0,17.794347465544988,8,2,M3_RANDOM
163,165436,17.0,17.248496995026468,8,2,M3_RANDOM
164,165638,21.0,18.236145440406535,8,2,M3_RANDOM
171,167743,17.0,16.550337976373005,8,2,M3_RANDOM
176,168947,12.0,16.19459492589151,8,2,M3_RANDOM
201,175237,20.0,15.633121135385677,8,2,M3_RANDOM
212,177342,9.0,14.406963373193953,8,2,M3_RANDOM
213,177645,22.0,16.710919041441418,8,2,M3_RANDOM
218,178748,8.0,15.406949232785356,8,2,M3_RANDOM
219,178849,21.0,17.955708458377003,8,2,M3_RANDOM
235,183034,10.0,15.69414117086568,8,2,M3_RANDOM
247,186545,12.0,16.656807551482384,8,2,M3_RANDOM
250,187345,19.0,18.869424774570085,8,2,M3_RANDOM
254,188347,11.0,15.077963241065545,8,2,M3_RANDOM
259,189450,6.0,16.665040868825947,8,2,M3_RANDOM
261,190031,20.0,17.027960744150914,8,2,M3_RANDOM
263,191235,19.0,19.402383831455147,8,2,M3_RANDOM
266,191841,19.0,17.059854565765715,8,2,M3_RANDOM
274,192843,21.0,17.517408884975715,8,2,M3_RANDOM
275,193239,17.0,17.31988455716433,8,2,M3_RANDOM
277,193845,19.0,18.351387034579982,8,2,M3_RANDOM
278,194140,5.0,16.081381757912723,8,2,M3_RANDOM
286,195849,18.0,18.430294675157622,8,2,M3_RANDOM
287,195950,8.0,16.118493124365155,8,2,M3_RANDOM
289,196346,21.0,18.22647085857987,8,2,M3_RANDOM
298,198350,23.0,19.339527412763985,8,2,M3_RANDOM
300,198653,14.0,17.82317563683767,8,2,M3_RANDOM
314,102816,17.0,15.611104125379908,8,2,M3_RANDOM
337,108525,18.0,14.559659409725299,8,2,M3_RANDOM
341,111211,19.0,17.20273041915195,8,2,M3_RANDOM
343,111514,17.0,18.256381464858922,8,2,M3_RANDOM
348,112920,17.0,19.309262042091692,8,2,M3_RANDOM
351,123117,8.0,14.462152535753159,8,2,M3_RANDOM
352,123420,21.0,16.443944705854147,8,2,M3_RANDOM
366,127226,21.0,17.378116545757553,8,2,M3_RANDOM
367,127327,23.0,17.54946369492912,8,2,M3_RANDOM
370,127832,21.0,15.153988049895746,8,2,M3_RANDOM
372,128026,21.0,17.408689724453186,8,2,M3_RANDOM
380,129937,16.0,15.946817241563677,8,2,M3_RANDOM
385,130518,9.0,14.078035224494524,8,2,M3_RANDOM
394,132017,22.0,16.734643256074534,8,2,M3_RANDOM
397,144226,9.0,16.5728549880289,8,2,M3_RANDOM
401,144933,23.0,18.543557273603454,8,2,M3_RANDOM
403,145632,20.0,17.008394583321934,8,2,M3_RANDOM
408,146634,7.0,15.65362375801889,8,2,M3_RANDOM
