subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.13213875583235,7,4,M3_SHUFFLED
4,101309,15.0,15.10646149721926,7,4,M3_SHUFFLED
6,103111,21.0,15.604869483986171,7,4,M3_SHUFFLED
10,109123,22.0,19.897888405783284,7,4,M3_SHUFFLED
12,111413,13.0,14.610796400085448,7,4,M3_SHUFFLED
19,136732,15.0,12.538237512066585,7,4,M3_SHUFFLED
21,151223,18.0,16.15676600958491,7,4,M3_SHUFFLED
23,151425,19.0,19.024907754267844,7,4,M3_SHUFFLED
25,151829,10.0,16.21353030180769,7,4,M3_SHUFFLED
33,169444,19.0,18.70306489272233,7,4,M3_SHUFFLED
38,172029,21.0,20.86818530971853,7,4,M3_SHUFFLED
42,175035,8.0,16.736546601437357,7,4,M3_SHUFFLED
44,180129,7.0,16.753379467392246,7,4,M3_SHUFFLED
47,113619,15.0,20.85241309740098,7,4,M3_SHUFFLED
67,118023,19.0,21.00117194496173,7,4,M3_SHUFFLED
68,118124,16.0,10.820136971141945,7,4,M3_SHUFFLED
71,118730,10.0,18.39999166300138,7,4,M3_SHUFFLED
72,118831,17.0,20.473819712018102,7,4,M3_SHUFFLED
75,119126,17.0,16.000536211136215,7,4,M3_SHUFFLED
83,120717,20.0,17.913435425519445,7,4,M3_SHUFFLED
92,133625,22.0,17.81455069239656,7,4,M3_SHUFFLED
103,135528,9.0,15.045908544191823,7,4,M3_SHUFFLED
107,136126,19.0,15.624045186749937,7,4,M3_SHUFFLED
112,137128,19.0,15.792676919481242,7,4,M3_SHUFFLED
119,155635,20.0,19.99208702406038,7,4,M3_SHUFFLED
123,156334,20.0,18.907215967559726,7,4,M3_SHUFFLED
130,158035,22.0,14.485599173635393,7,4,M3_SHUFFLED
137,159340,19.0,16.55138702364728,7,4,M3_SHUFFLED
149,162026,15.0,17.67589664208319,7,4,M3_SHUFFLED
151,162329,10.0,14.827390942122253,7,4,M3_SHUFFLED
152,162733,22.0,16.38659948941461,7,4,M3_SHUFFLED
167,166438,21.0,19.62237586652654,7,4,M3_SHUFFLED
175,168745,21.0,19.179678505839867,7,4,M3_SHUFFLED
183,171431,20.0,14.47392219288163,7,4,M3_SHUFFLED
185,172332,18.0,11.960642641836365,7,4,M3_SHUFFLED
189,173132,17.0,16.221934476416816,7,4,M3_SHUFFLED
191,173334,23.0,16.76888437744248,7,4,M3_SHUFFLED
192,173435,19.0,19.04753037292946,7,4,M3_SHUFFLED
195,173738,15.0,17.709749558417247,7,4,M3_SHUFFLED
196,173839,17.0,15.668219931037449,7,4,M3_SHUFFLED
201,175237,20.0,14.127142674481568,7,4,M3_SHUFFLED
203,175439,11.0,15.880130442788495,7,4,M3_SHUFFLED
211,177241,9.0,16.68136639332554,7,4,M3_SHUFFLED
218,178748,8.0,14.815461917806301,7,4,M3_SHUFFLED
219,178849,21.0,16.494603052834886,7,4,M3_SHUFFLED
224,180533,20.0,16.8966144761555,7,4,M3_SHUFFLED
229,181232,15.0,17.450641825013292,7,4,M3_SHUFFLED
233,182739,22.0,15.923467826558218,7,4,M3_SHUFFLED
247,186545,12.0,15.732543910034313,7,4,M3_SHUFFLED
250,187345,19.0,19.08272829192026,7,4,M3_SHUFFLED
251,187547,7.0,18.522554300983924,7,4,M3_SHUFFLED
252,187850,20.0,13.771536614573456,7,4,M3_SHUFFLED
257,188751,12.0,19.333280196743225,7,4,M3_SHUFFLED
260,189652,20.0,20.226079027805575,7,4,M3_SHUFFLED
272,192540,23.0,18.188852374199744,7,4,M3_SHUFFLED
275,193239,17.0,16.74424099151734,7,4,M3_SHUFFLED
279,194443,22.0,15.465073918735268,7,4,M3_SHUFFLED
286,195849,18.0,17.62817017257542,7,4,M3_SHUFFLED
290,196750,15.0,17.11729672438353,7,4,M3_SHUFFLED
291,196851,22.0,13.354906149120259,7,4,M3_SHUFFLED
311,102513,18.0,17.87092581968742,7,4,M3_SHUFFLED
312,102614,18.0,15.474160228494164,7,4,M3_SHUFFLED
317,104012,10.0,12.10473044519605,7,4,M3_SHUFFLED
325,106016,22.0,19.800334097395343,7,4,M3_SHUFFLED
329,107018,10.0,17.25496392928754,7,4,M3_SHUFFLED
339,110613,17.0,16.066062834458272,7,4,M3_SHUFFLED
343,111514,17.0,17.763322571485716,7,4,M3_SHUFFLED
345,112314,18.0,16.262173529481814,7,4,M3_SHUFFLED
348,112920,17.0,20.208922335796373,7,4,M3_SHUFFLED
349,113215,17.0,18.07218233224288,7,4,M3_SHUFFLED
350,113316,20.0,15.743377154261307,7,4,M3_SHUFFLED
363,125525,8.0,17.349443589607528,7,4,M3_SHUFFLED
366,127226,21.0,17.646049876490896,7,4,M3_SHUFFLED
382,130114,22.0,22.782216456048832,7,4,M3_SHUFFLED
383,130316,14.0,17.84200232113817,7,4,M3_SHUFFLED
386,130619,22.0,18.47481287049855,7,4,M3_SHUFFLED
391,131419,7.0,16.534737050241272,7,4,M3_SHUFFLED
392,131722,19.0,19.954701014019694,7,4,M3_SHUFFLED
398,144428,19.0,19.372793036334244,7,4,M3_SHUFFLED
401,144933,23.0,19.773158142221533,7,4,M3_SHUFFLED
404,145834,15.0,18.797582326527397,7,4,M3_SHUFFLED
408,146634,7.0,16.203346023566706,7,4,M3_SHUFFLED
