subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,16.921969378178694,9,4,M3_SHUFFLED
12,111413,13.0,15.694541320448092,9,4,M3_SHUFFLED
14,114116,20.0,18.79319993437409,9,4,M3_SHUFFLED
22,151324,19.0,20.193590353204932,9,4,M3_SHUFFLED
24,151627,11.0,14.198010692829856,9,4,M3_SHUFFLED
40,176239,18.0,15.918903643356138,9,4,M3_SHUFFLED
46,100206,20.0,14.541954772820755,9,4,M3_SHUFFLED
49,113922,15.0,19.650195462158518,9,4,M3_SHUFFLED
52,114419,13.0,13.621007046677525,9,4,M3_SHUFFLED
56,115320,14.0,15.80046879864053,9,4,M3_SHUFFLED
58,115825,9.0,13.192291898193417,9,4,M3_SHUFFLED
59,116221,21.0,16.803555553934782,9,4,M3_SHUFFLED
61,116524,13.0,14.625095742610043,9,4,M3_SHUFFLED
63,117021,23.0,21.131176957237006,9,4,M3_SHUFFLED
65,117324,12.0,13.14644295989128,9,4,M3_SHUFFLED
108,136227,20.0,15.545822438739703,9,4,M3_SHUFFLED
112,137128,19.0,16.926129399802274,9,4,M3_SHUFFLED
114,137532,15.0,17.844569863114188,9,4,M3_SHUFFLED
117,154936,13.0,16.77655062909831,9,4,M3_SHUFFLED
119,155635,20.0,18.095339720302267,9,4,M3_SHUFFLED
120,155938,21.0,19.42906547629215,9,4,M3_SHUFFLED
125,156536,21.0,18.597081060066454,9,4,M3_SHUFFLED
126,156637,12.0,18.840537579189895,9,4,M3_SHUFFLED
128,157437,9.0,13.800661085646881,9,4,M3_SHUFFLED
129,157942,19.0,13.914665815906003,9,4,M3_SHUFFLED
137,159340,19.0,17.4603985077644,9,4,M3_SHUFFLED
141,160123,14.0,11.225997327561544,9,4,M3_SHUFFLED
144,160931,22.0,14.981203679088523,9,4,M3_SHUFFLED
147,161731,21.0,16.066619804373182,9,4,M3_SHUFFLED
169,167036,11.0,18.22787212185176,9,4,M3_SHUFFLED
170,167238,15.0,22.203678047338308,9,4,M3_SHUFFLED
176,168947,12.0,17.76793122224168,9,4,M3_SHUFFLED
182,171330,19.0,17.20242334307265,9,4,M3_SHUFFLED
184,171532,17.0,14.415759681408435,9,4,M3_SHUFFLED
186,172534,22.0,21.129656997726975,9,4,M3_SHUFFLED
187,172635,10.0,17.337357037087678,9,4,M3_SHUFFLED
205,175742,24.0,17.744657747891974,9,4,M3_SHUFFLED
208,176542,12.0,12.856955415221785,9,4,M3_SHUFFLED
209,176845,9.0,13.429952452932989,9,4,M3_SHUFFLED
214,177746,20.0,15.09153213078834,9,4,M3_SHUFFLED
219,178849,21.0,15.374654100756809,9,4,M3_SHUFFLED
221,179245,14.0,14.420040168347386,9,4,M3_SHUFFLED
224,180533,20.0,18.272615000750903,9,4,M3_SHUFFLED
227,180937,23.0,18.79322032569724,9,4,M3_SHUFFLED
230,181636,9.0,13.32154035818359,9,4,M3_SHUFFLED
234,182840,12.0,18.059349794966437,9,4,M3_SHUFFLED
238,185038,21.0,13.932673377942892,9,4,M3_SHUFFLED
239,185139,22.0,15.140352118618011,9,4,M3_SHUFFLED
240,185341,18.0,17.19584009062289,9,4,M3_SHUFFLED
241,185442,23.0,22.04671379212074,9,4,M3_SHUFFLED
245,186141,6.0,19.06053844783489,9,4,M3_SHUFFLED
247,186545,12.0,13.850926628056465,9,4,M3_SHUFFLED
248,186848,8.0,15.233272505465866,9,4,M3_SHUFFLED
250,187345,19.0,17.46590986329681,9,4,M3_SHUFFLED
251,187547,7.0,17.44339581497486,9,4,M3_SHUFFLED
260,189652,20.0,19.196019095876494,9,4,M3_SHUFFLED
261,190031,20.0,16.695524952487162,9,4,M3_SHUFFLED
274,192843,21.0,15.822867032747574,9,4,M3_SHUFFLED
275,193239,17.0,16.34602774691544,9,4,M3_SHUFFLED
278,194140,5.0,12.173812038921724,9,4,M3_SHUFFLED
290,196750,15.0,19.1553749930387,9,4,M3_SHUFFLED
296,198047,23.0,18.874457863884437,9,4,M3_SHUFFLED
306,100610,23.0,17.891324329671114,9,4,M3_SHUFFLED
312,102614,18.0,14.519083393753082,9,4,M3_SHUFFLED
318,104416,23.0,20.151732075340185,9,4,M3_SHUFFLED
328,106824,22.0,20.372933790680708,9,4,M3_SHUFFLED
330,107321,23.0,13.186297139444358,9,4,M3_SHUFFLED
340,111009,20.0,19.956999970927445,9,4,M3_SHUFFLED
347,112819,20.0,14.576698230277422,9,4,M3_SHUFFLED
348,112920,17.0,22.301940966075076,9,4,M3_SHUFFLED
352,123420,21.0,16.00693222408441,9,4,M3_SHUFFLED
355,123824,8.0,18.049893768385495,9,4,M3_SHUFFLED
359,124624,13.0,16.63839194847367,9,4,M3_SHUFFLED
360,124826,10.0,14.333555274759718,9,4,M3_SHUFFLED
372,128026,21.0,20.838154655780002,9,4,M3_SHUFFLED
377,129129,16.0,15.825795426186414,9,4,M3_SHUFFLED
380,129937,16.0,15.49676514773476,9,4,M3_SHUFFLED
382,130114,22.0,22.289367115355354,9,4,M3_SHUFFLED
384,130417,20.0,17.058548752056765,9,4,M3_SHUFFLED
395,132118,8.0,16.558164318870798,9,4,M3_SHUFFLED
401,144933,23.0,22.162291925838268,9,4,M3_SHUFFLED
406,146331,8.0,14.848136931321623,9,4,M3_SHUFFLED
