subject_index,subject_id,target,prediction,seed,fold,method_id
6,103111,21.0,17.159897057475245,8,3,M3_TRUE
10,109123,22.0,17.441000493771952,8,3,M3_TRUE
14,114116,20.0,16.874199208891273,8,3,M3_TRUE
15,114823,22.0,17.42987655313137,8,3,M3_TRUE
29,153732,11.0,18.35262437823725,8,3,M3_TRUE
39,172433,20.0,16.484576192708538,8,3,M3_TRUE
43,179346,21.0,16.630817517460414,8,3,M3_TRUE
49,113922,15.0,17.985543600053482,8,3,M3_TRUE
54,115017,15.0,16.793417527399047,8,3,M3_TRUE
57,115724,10.0,16.702908003239006,8,3,M3_TRUE
58,115825,9.0,16.62584168719671,8,3,M3_TRUE
60,116423,14.0,17.11280845659595,8,3,M3_TRUE
65,117324,12.0,16.19739348723124,8,3,M3_TRUE
74,119025,20.0,16.298974596611256,8,3,M3_TRUE
75,119126,17.0,16.045188026253395,8,3,M3_TRUE
76,119732,22.0,16.308388911710537,8,3,M3_TRUE
99,134627,18.0,16.66186034088838,8,3,M3_TRUE
101,134829,17.0,16.44535775394895,8,3,M3_TRUE
117,154936,13.0,16.82514412972779,8,3,M3_TRUE
121,156031,10.0,17.07025955030497,8,3,M3_TRUE
124,156435,24.0,17.85798609153896,8,3,M3_TRUE
130,158035,22.0,16.258252331165085,8,3,M3_TRUE
140,159946,23.0,17.79628088392507,8,3,M3_TRUE
144,160931,22.0,15.94974075060874,8,3,M3_TRUE
147,161731,21.0,16.40310731169927,8,3,M3_TRUE
150,162228,20.0,16.727796181591806,8,3,M3_TRUE
152,162733,22.0,17.107060133233798,8,3,M3_TRUE
157,163836,9.0,16.2472686437189,8,3,M3_TRUE
161,164939,19.0,15.998508387277075,8,3,M3_TRUE
167,166438,21.0,18.124272421528833,8,3,M3_TRUE
169,167036,11.0,17.106724129799368,8,3,M3_TRUE
172,168139,18.0,17.150745149792254,8,3,M3_TRUE
174,168341,18.0,16.99141653567586,8,3,M3_TRUE
178,169343,6.0,15.431804319328116,8,3,M3_TRUE
184,171532,17.0,15.897770105671755,8,3,M3_TRUE
188,172938,19.0,15.563520983543746,8,3,M3_TRUE
190,173233,20.0,17.627541831487797,8,3,M3_TRUE
192,173435,19.0,17.486061818159282,8,3,M3_TRUE
198,174437,9.0,16.112578084434695,8,3,M3_TRUE
204,175540,22.0,16.769880107957672,8,3,M3_TRUE
205,175742,24.0,16.27414263123864,8,3,M3_TRUE
209,176845,9.0,16.75015701769724,8,3,M3_TRUE
214,177746,20.0,17.047233018479687,8,3,M3_TRUE
215,178142,20.0,16.295213271793276,8,3,M3_TRUE
216,178243,10.0,16.34723495421903,8,3,M3_TRUE
220,178950,20.0,16.725005020494088,8,3,M3_TRUE
226,180836,16.0,16.32547395090665,8,3,M3_TRUE
232,182436,12.0,16.63854392893488,8,3,M3_TRUE
236,183337,6.0,15.92673288160597,8,3,M3_TRUE
246,186444,21.0,17.565300325609055,8,3,M3_TRUE
252,187850,20.0,16.729960908236766,8,3,M3_TRUE
255,188448,20.0,16.686311005061356,8,3,M3_TRUE
264,191336,12.0,16.722804900937543,8,3,M3_TRUE
267,191942,22.0,17.585723175794318,8,3,M3_TRUE
268,192035,14.0,15.183983439930124,8,3,M3_TRUE
280,194645,17.0,16.03501180744509,8,3,M3_TRUE
285,195647,17.0,16.19199724091948,8,3,M3_TRUE
288,196144,16.0,15.84962686026556,8,3,M3_TRUE
295,197651,20.0,17.62112780438055,8,3,M3_TRUE
297,198249,12.0,17.549340071343494,8,3,M3_TRUE
303,199251,20.0,16.099542075608095,8,3,M3_TRUE
305,199453,21.0,16.86820129040263,8,3,M3_TRUE
307,101915,21.0,17.12864348979763,8,3,M3_TRUE
318,104416,23.0,16.75836416945297,8,3,M3_TRUE
319,104820,15.0,15.876900104522202,8,3,M3_TRUE
323,105620,22.0,16.793054317809908,8,3,M3_TRUE
326,106319,24.0,17.382590675549267,8,3,M3_TRUE
328,106824,22.0,17.991860770412643,8,3,M3_TRUE
332,107725,10.0,16.449799917662798,8,3,M3_TRUE
345,112314,18.0,17.77273673830807,8,3,M3_TRUE
357,124220,18.0,16.159213747841335,8,3,M3_TRUE
359,124624,13.0,17.001153068211444,8,3,M3_TRUE
362,125424,15.0,17.9281846709788,8,3,M3_TRUE
364,126325,13.0,16.21175032243348,8,3,M3_TRUE
373,128127,14.0,17.285452904235303,8,3,M3_TRUE
379,129634,20.0,18.058026296126375,8,3,M3_TRUE
383,130316,14.0,16.791310188717695,8,3,M3_TRUE
402,145127,19.0,17.441938231935286,8,3,M3_TRUE
404,145834,15.0,16.35474672192162,8,3,M3_TRUE
406,146331,8.0,15.945012326760141,8,3,M3_TRUE
407,146432,9.0,17.07883413510778,8,3,M3_TRUE
409,146735,6.0,15.959778097969286,8,3,M3_TRUE
