subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,16.154942646487005,0,2,M3_RANDOM
13,112112,21.0,18.50141113212233,0,2,M3_RANDOM
18,135225,16.0,17.00049852744809,0,2,M3_RANDOM
24,151627,11.0,15.706292323500879,0,2,M3_RANDOM
27,153833,21.0,16.12199677760178,0,2,M3_RANDOM
29,153732,11.0,18.764293490420773,0,2,M3_RANDOM
33,169444,19.0,17.87014397526192,0,2,M3_RANDOM
34,169545,18.0,19.425525478615448,0,2,M3_RANDOM
35,169747,12.0,16.67405046988129,0,2,M3_RANDOM
40,176239,18.0,17.506061481198746,0,2,M3_RANDOM
44,180129,7.0,17.001757668052516,0,2,M3_RANDOM
46,100206,20.0,16.746823377367512,0,2,M3_RANDOM
51,114318,16.0,16.692774407045928,0,2,M3_RANDOM
61,116524,13.0,16.30003990219237,0,2,M3_RANDOM
67,118023,19.0,17.429031644507997,0,2,M3_RANDOM
71,118730,10.0,17.54978821983282,0,2,M3_RANDOM
73,118932,19.0,17.277025310887613,0,2,M3_RANDOM
79,120111,14.0,16.431939631602994,0,2,M3_RANDOM
85,121618,11.0,17.874961419317025,0,2,M3_RANDOM
93,133827,13.0,18.058775623291403,0,2,M3_RANDOM
97,134324,20.0,16.606769112850085,0,2,M3_RANDOM
108,136227,20.0,16.938945507540595,0,2,M3_RANDOM
111,137027,9.0,16.92064915383877,0,2,M3_RANDOM
118,155231,12.0,16.649200956214063,0,2,M3_RANDOM
126,156637,12.0,18.711084866229204,0,2,M3_RANDOM
129,157942,19.0,15.3988248374626,0,2,M3_RANDOM
133,158540,17.0,17.352610913652462,0,2,M3_RANDOM
137,159340,19.0,18.350840441022388,0,2,M3_RANDOM
138,159441,9.0,18.2649739933394,0,2,M3_RANDOM
156,163432,21.0,17.177512657149705,0,2,M3_RANDOM
162,165032,18.0,16.671184949621022,0,2,M3_RANDOM
166,165941,20.0,14.8811262817476,0,2,M3_RANDOM
167,166438,21.0,18.222494982283393,0,2,M3_RANDOM
173,168240,12.0,17.144862142952125,0,2,M3_RANDOM
181,170934,13.0,16.925089184554587,0,2,M3_RANDOM
200,175136,7.0,15.583142695398422,0,2,M3_RANDOM
204,175540,22.0,16.302248946568525,0,2,M3_RANDOM
210,177140,17.0,15.557027218282807,0,2,M3_RANDOM
213,177645,22.0,16.28900553823304,0,2,M3_RANDOM
214,177746,20.0,16.984124729242772,0,2,M3_RANDOM
215,178142,20.0,17.088772920329518,0,2,M3_RANDOM
216,178243,10.0,15.091708559657656,0,2,M3_RANDOM
220,178950,20.0,18.01870840025496,0,2,M3_RANDOM
221,179245,14.0,14.944391281385185,0,2,M3_RANDOM
223,180432,22.0,17.202153614171976,0,2,M3_RANDOM
224,180533,20.0,15.802410230640755,0,2,M3_RANDOM
233,182739,22.0,16.860281527341925,0,2,M3_RANDOM
235,183034,10.0,17.20129913183139,0,2,M3_RANDOM
240,185341,18.0,17.823500033760784,0,2,M3_RANDOM
246,186444,21.0,17.025494530440223,0,2,M3_RANDOM
250,187345,19.0,17.463901584234247,0,2,M3_RANDOM
252,187850,20.0,16.77232281262313,0,2,M3_RANDOM
255,188448,20.0,17.180356533841245,0,2,M3_RANDOM
281,194746,16.0,16.89165489281372,0,2,M3_RANDOM
282,194847,23.0,16.774920573278127,0,2,M3_RANDOM
284,195445,24.0,18.50543213625113,0,2,M3_RANDOM
289,196346,21.0,17.79175634704871,0,2,M3_RANDOM
295,197651,20.0,16.564314398257267,0,2,M3_RANDOM
299,198451,18.0,18.848474482631843,0,2,M3_RANDOM
303,199251,20.0,16.76861526921958,0,2,M3_RANDOM
310,102311,20.0,16.412992710368606,0,2,M3_RANDOM
315,103515,8.0,16.42581391959824,0,2,M3_RANDOM
316,103818,16.0,16.038476652330253,0,2,M3_RANDOM
319,104820,15.0,16.16359408757849,0,2,M3_RANDOM
326,106319,24.0,17.080524706185482,0,2,M3_RANDOM
332,107725,10.0,15.18244561219796,0,2,M3_RANDOM
340,111009,20.0,18.32670207945297,0,2,M3_RANDOM
344,111716,22.0,17.210393801789824,0,2,M3_RANDOM
346,112516,11.0,15.604502959339197,0,2,M3_RANDOM
350,113316,20.0,16.59959138232814,0,2,M3_RANDOM
353,123521,15.0,16.422785976318714,0,2,M3_RANDOM
354,123723,7.0,18.11909745959039,0,2,M3_RANDOM
364,126325,13.0,16.782995419569094,0,2,M3_RANDOM
372,128026,21.0,17.416480502048522,0,2,M3_RANDOM
375,128935,14.0,17.030734206237078,0,2,M3_RANDOM
388,130821,9.0,14.192787229076417,0,2,M3_RANDOM
389,130922,22.0,16.396126012402757,0,2,M3_RANDOM
390,131217,11.0,16.478953537433657,0,2,M3_RANDOM
393,131924,23.0,18.850493694979622,0,2,M3_RANDOM
401,144933,23.0,18.138542679178364,0,2,M3_RANDOM
402,145127,19.0,18.537007926977054,0,2,M3_RANDOM
403,145632,20.0,17.248195979821393,0,2,M3_RANDOM
