subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,17.95868433855791,9,1,M3_RANDOM
20,144125,7.0,12.568312580613636,9,1,M3_RANDOM
25,151829,10.0,16.37860574919424,9,1,M3_RANDOM
30,154229,22.0,14.417054034037742,9,1,M3_RANDOM
34,169545,18.0,19.751957576966227,9,1,M3_RANDOM
37,172130,20.0,21.37037110360903,9,1,M3_RANDOM
38,172029,21.0,19.65727554917548,9,1,M3_RANDOM
44,180129,7.0,17.537887250419836,9,1,M3_RANDOM
51,114318,16.0,16.797602401466786,9,1,M3_RANDOM
53,114621,15.0,17.084404490071375,9,1,M3_RANDOM
54,115017,15.0,18.00269781212808,9,1,M3_RANDOM
60,116423,14.0,16.755689373069472,9,1,M3_RANDOM
62,116726,19.0,16.77150864727492,9,1,M3_RANDOM
68,118124,16.0,14.423750081332704,9,1,M3_RANDOM
70,118528,8.0,16.853117225479345,9,1,M3_RANDOM
83,120717,20.0,17.691258551199745,9,1,M3_RANDOM
88,122317,18.0,16.63837411465145,9,1,M3_RANDOM
96,134223,24.0,15.775504095272003,9,1,M3_RANDOM
101,134829,17.0,17.94622805435197,9,1,M3_RANDOM
109,136631,15.0,17.87763527572344,9,1,M3_RANDOM
123,156334,20.0,16.835686343147067,9,1,M3_RANDOM
127,157336,22.0,16.409421630916867,9,1,M3_RANDOM
138,159441,9.0,19.050142086606307,9,1,M3_RANDOM
139,159744,7.0,15.315315410935172,9,1,M3_RANDOM
143,160830,18.0,15.074277771339283,9,1,M3_RANDOM
145,161327,8.0,16.25590794741175,9,1,M3_RANDOM
150,162228,20.0,18.352484129381857,9,1,M3_RANDOM
155,163331,15.0,18.204944463624418,9,1,M3_RANDOM
156,163432,21.0,17.256737200758014,9,1,M3_RANDOM
160,164636,17.0,19.386787693670968,9,1,M3_RANDOM
171,167743,17.0,17.827787138700543,9,1,M3_RANDOM
175,168745,21.0,18.188433741111595,9,1,M3_RANDOM
180,170631,22.0,16.292580558497452,9,1,M3_RANDOM
181,170934,13.0,15.966884087102274,9,1,M3_RANDOM
188,172938,19.0,14.74879030153104,9,1,M3_RANDOM
194,173637,21.0,17.497341048738686,9,1,M3_RANDOM
197,173940,20.0,15.26722059311871,9,1,M3_RANDOM
199,174841,18.0,16.6013272784408,9,1,M3_RANDOM
200,175136,7.0,14.256202060005428,9,1,M3_RANDOM
211,177241,9.0,15.743629175039054,9,1,M3_RANDOM
217,178647,19.0,17.972167481958294,9,1,M3_RANDOM
222,179952,10.0,14.749965782126075,9,1,M3_RANDOM
223,180432,22.0,17.233541724562798,9,1,M3_RANDOM
232,182436,12.0,14.888027194736928,9,1,M3_RANDOM
235,183034,10.0,17.11096541596739,9,1,M3_RANDOM
236,183337,6.0,14.883928141062938,9,1,M3_RANDOM
254,188347,11.0,15.639540683475303,9,1,M3_RANDOM
255,188448,20.0,18.283916197680032,9,1,M3_RANDOM
256,188549,20.0,20.43856396831955,9,1,M3_RANDOM
258,189349,21.0,18.785538995402913,9,1,M3_RANDOM
259,189450,6.0,16.172406669982422,9,1,M3_RANDOM
265,191437,15.0,15.8267308323491,9,1,M3_RANDOM
270,192237,16.0,16.99439551236287,9,1,M3_RANDOM
272,192540,23.0,15.393045743847207,9,1,M3_RANDOM
273,192641,16.0,15.438945351084138,9,1,M3_RANDOM
276,193441,8.0,17.634560185143613,9,1,M3_RANDOM
277,193845,19.0,18.62849481047671,9,1,M3_RANDOM
279,194443,22.0,17.3028426416114,9,1,M3_RANDOM
282,194847,23.0,17.019994121257287,9,1,M3_RANDOM
287,195950,8.0,15.425163604401776,9,1,M3_RANDOM
295,197651,20.0,16.312348926446287,9,1,M3_RANDOM
301,198855,16.0,16.688421884100276,9,1,M3_RANDOM
305,199453,21.0,17.665868128338285,9,1,M3_RANDOM
313,102715,22.0,19.6518198281102,9,1,M3_RANDOM
314,102816,17.0,14.399791173596505,9,1,M3_RANDOM
315,103515,8.0,15.330266478652783,9,1,M3_RANDOM
316,103818,16.0,16.83689390961224,9,1,M3_RANDOM
317,104012,10.0,13.988034371023042,9,1,M3_RANDOM
320,105014,21.0,15.421486321052843,9,1,M3_RANDOM
323,105620,22.0,19.21279448157503,9,1,M3_RANDOM
333,108020,21.0,18.591415282683826,9,1,M3_RANDOM
336,108323,13.0,18.690871755983746,9,1,M3_RANDOM
339,110613,17.0,18.360357312888514,9,1,M3_RANDOM
344,111716,22.0,15.839644852045186,9,1,M3_RANDOM
354,123723,7.0,17.55532603827898,9,1,M3_RANDOM
357,124220,18.0,15.062413234234771,9,1,M3_RANDOM
358,124422,18.0,12.512294794099587,9,1,M3_RANDOM
365,126426,7.0,10.995102071940062,9,1,M3_RANDOM
368,127630,21.0,16.836283898405657,9,1,M3_RANDOM
373,128127,14.0,17.940119903047123,9,1,M3_RANDOM
375,128935,14.0,16.334135598262442,9,1,M3_RANDOM
389,130922,22.0,15.690488258657275,9,1,M3_RANDOM
400,144832,21.0,16.788724718619417,9,1,M3_RANDOM
