subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,17.715115309893424,6,3,M3_TRUE
7,103414,17.0,15.046035248320747,6,3,M3_TRUE
18,135225,16.0,17.81875552207642,6,3,M3_TRUE
20,144125,7.0,11.017578147417444,6,3,M3_TRUE
29,153732,11.0,19.298767311737397,6,3,M3_TRUE
35,169747,12.0,14.806546532210916,6,3,M3_TRUE
37,172130,20.0,22.142749510632726,6,3,M3_TRUE
39,172433,20.0,19.52318201162686,6,3,M3_TRUE
45,180230,23.0,18.27977165747785,6,3,M3_TRUE
46,100206,20.0,17.242304871449576,6,3,M3_TRUE
51,114318,16.0,15.275378406278389,6,3,M3_TRUE
55,115219,18.0,17.24275336605154,6,3,M3_TRUE
60,116423,14.0,15.521223548066589,6,3,M3_TRUE
76,119732,22.0,16.91690432536019,6,3,M3_TRUE
87,121921,21.0,13.985830428304348,6,3,M3_TRUE
88,122317,18.0,16.06303261212,6,3,M3_TRUE
89,122418,21.0,16.31856924503805,6,3,M3_TRUE
91,122822,19.0,18.40851461821829,6,3,M3_TRUE
92,133625,22.0,18.464427902341974,6,3,M3_TRUE
97,134324,20.0,15.138627064952306,6,3,M3_TRUE
99,134627,18.0,18.439854870474672,6,3,M3_TRUE
102,135124,21.0,14.72632379130461,6,3,M3_TRUE
104,135629,13.0,21.443892345245047,6,3,M3_TRUE
107,136126,19.0,17.666287085083844,6,3,M3_TRUE
111,137027,9.0,21.84156695325042,6,3,M3_TRUE
120,155938,21.0,16.874315470367705,6,3,M3_TRUE
121,156031,10.0,19.140227740677222,6,3,M3_TRUE
126,156637,12.0,21.919203175476458,6,3,M3_TRUE
142,160729,13.0,17.018561897388423,6,3,M3_TRUE
144,160931,22.0,13.165700114104471,6,3,M3_TRUE
145,161327,8.0,18.79408212394557,6,3,M3_TRUE
151,162329,10.0,10.841839097619562,6,3,M3_TRUE
157,163836,9.0,15.989088596995028,6,3,M3_TRUE
160,164636,17.0,20.575889132156394,6,3,M3_TRUE
165,165840,20.0,16.945432223619008,6,3,M3_TRUE
172,168139,18.0,13.467206864356687,6,3,M3_TRUE
173,168240,12.0,14.943675927508506,6,3,M3_TRUE
176,168947,12.0,15.960303899908302,6,3,M3_TRUE
184,171532,17.0,13.852274642735257,6,3,M3_TRUE
186,172534,22.0,19.98939159306845,6,3,M3_TRUE
190,173233,20.0,19.53718262966272,6,3,M3_TRUE
198,174437,9.0,14.260561849295149,6,3,M3_TRUE
206,176037,21.0,18.763875528838142,6,3,M3_TRUE
213,177645,22.0,17.827382796791944,6,3,M3_TRUE
214,177746,20.0,15.403932813022795,6,3,M3_TRUE
216,178243,10.0,12.436424910781945,6,3,M3_TRUE
219,178849,21.0,16.72807632263593,6,3,M3_TRUE
228,181131,6.0,18.90286852724791,6,3,M3_TRUE
233,182739,22.0,15.308579867968554,6,3,M3_TRUE
237,183741,20.0,19.81332516447586,6,3,M3_TRUE
238,185038,21.0,15.373290225517609,6,3,M3_TRUE
246,186444,21.0,20.232685356170318,6,3,M3_TRUE
250,187345,19.0,16.627480982305915,6,3,M3_TRUE
257,188751,12.0,15.77295889850863,6,3,M3_TRUE
258,189349,21.0,18.925820840202842,6,3,M3_TRUE
261,190031,20.0,16.871572415505412,6,3,M3_TRUE
270,192237,16.0,17.214550487094925,6,3,M3_TRUE
275,193239,17.0,16.565406989617856,6,3,M3_TRUE
278,194140,5.0,14.902016520007503,6,3,M3_TRUE
279,194443,22.0,17.26684721240635,6,3,M3_TRUE
286,195849,18.0,19.835852726228858,6,3,M3_TRUE
290,196750,15.0,18.515028483278556,6,3,M3_TRUE
292,196952,21.0,19.237433952283503,6,3,M3_TRUE
293,197348,21.0,18.60034962672116,6,3,M3_TRUE
302,199150,17.0,18.642293047975215,6,3,M3_TRUE
305,199453,21.0,17.36317212164338,6,3,M3_TRUE
325,106016,22.0,19.91963037795471,6,3,M3_TRUE
329,107018,10.0,15.618482667497009,6,3,M3_TRUE
345,112314,18.0,18.466738187540162,6,3,M3_TRUE
349,113215,17.0,18.781151101257752,6,3,M3_TRUE
352,123420,21.0,15.073039876996479,6,3,M3_TRUE
364,126325,13.0,17.078870510828004,6,3,M3_TRUE
366,127226,21.0,14.9553489550377,6,3,M3_TRUE
370,127832,21.0,12.405733440611296,6,3,M3_TRUE
371,127933,19.0,15.102206454422303,6,3,M3_TRUE
373,128127,14.0,17.803649979894747,6,3,M3_TRUE
390,131217,11.0,12.934221595355552,6,3,M3_TRUE
396,133019,18.0,19.917930033319987,6,3,M3_TRUE
398,144428,19.0,18.69232572595741,6,3,M3_TRUE
404,145834,15.0,17.943317658682794,6,3,M3_TRUE
405,146129,19.0,15.898453789459516,6,3,M3_TRUE
410,146836,18.0,19.600858099825345,6,3,M3_TRUE
