subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,16.017821787672982,5,1,M3_TRUE
6,103111,21.0,17.08906785338254,5,1,M3_TRUE
10,109123,22.0,17.913089290585383,5,1,M3_TRUE
11,110411,16.0,18.82527043894185,5,1,M3_TRUE
12,111413,13.0,16.278645523702266,5,1,M3_TRUE
15,114823,22.0,17.920543496700063,5,1,M3_TRUE
17,131823,21.0,18.235345397566707,5,1,M3_TRUE
18,135225,16.0,16.13554472656758,5,1,M3_TRUE
24,151627,11.0,15.82188499121511,5,1,M3_TRUE
25,151829,10.0,16.86371010183266,5,1,M3_TRUE
26,151930,22.0,17.117067709784475,5,1,M3_TRUE
33,169444,19.0,16.938058732248,5,1,M3_TRUE
39,172433,20.0,16.036940933370367,5,1,M3_TRUE
42,175035,8.0,16.515220574779764,5,1,M3_TRUE
45,180230,23.0,16.72123485578696,5,1,M3_TRUE
46,100206,20.0,16.51472328477641,5,1,M3_TRUE
48,113821,21.0,16.450715935493662,5,1,M3_TRUE
51,114318,16.0,16.10039107456442,5,1,M3_TRUE
55,115219,18.0,16.132365289441317,5,1,M3_TRUE
56,115320,14.0,14.881571869207232,5,1,M3_TRUE
58,115825,9.0,16.01114978953395,5,1,M3_TRUE
59,116221,21.0,15.668334049235925,5,1,M3_TRUE
61,116524,13.0,16.41075827786823,5,1,M3_TRUE
67,118023,19.0,17.39159786831125,5,1,M3_TRUE
68,118124,16.0,14.527818000112001,5,1,M3_TRUE
76,119732,22.0,17.067089617049113,5,1,M3_TRUE
81,120414,12.0,14.762855633907357,5,1,M3_TRUE
83,120717,20.0,17.219216276126662,5,1,M3_TRUE
84,121416,20.0,16.442740574307656,5,1,M3_TRUE
88,122317,18.0,16.885486080274564,5,1,M3_TRUE
89,122418,21.0,17.8748306616752,5,1,M3_TRUE
92,133625,22.0,17.744824660153007,5,1,M3_TRUE
96,134223,24.0,17.011527557722534,5,1,M3_TRUE
106,135932,19.0,14.588098872986842,5,1,M3_TRUE
122,156233,12.0,13.802695494672175,5,1,M3_TRUE
123,156334,20.0,15.25430347883473,5,1,M3_TRUE
127,157336,22.0,17.153288882363135,5,1,M3_TRUE
139,159744,7.0,16.8909754331736,5,1,M3_TRUE
149,162026,15.0,17.649948413731973,5,1,M3_TRUE
157,163836,9.0,16.308236401797892,5,1,M3_TRUE
176,168947,12.0,15.74762914949566,5,1,M3_TRUE
182,171330,19.0,18.13551771677367,5,1,M3_TRUE
184,171532,17.0,14.970615779864334,5,1,M3_TRUE
186,172534,22.0,18.554746584418996,5,1,M3_TRUE
198,174437,9.0,15.429945005196796,5,1,M3_TRUE
201,175237,20.0,14.413374308926615,5,1,M3_TRUE
211,177241,9.0,17.57091702991208,5,1,M3_TRUE
218,178748,8.0,16.47297224347231,5,1,M3_TRUE
219,178849,21.0,17.024891465356962,5,1,M3_TRUE
221,179245,14.0,14.754856405726652,5,1,M3_TRUE
223,180432,22.0,17.32733569846125,5,1,M3_TRUE
227,180937,23.0,16.958438017424214,5,1,M3_TRUE
241,185442,23.0,18.658841973456497,5,1,M3_TRUE
246,186444,21.0,17.990998126373643,5,1,M3_TRUE
269,192136,15.0,18.640425701707173,5,1,M3_TRUE
272,192540,23.0,17.649249280714738,5,1,M3_TRUE
275,193239,17.0,16.264242277691988,5,1,M3_TRUE
280,194645,17.0,14.590269703735839,5,1,M3_TRUE
281,194746,16.0,17.41158686234965,5,1,M3_TRUE
284,195445,24.0,19.258922205423513,5,1,M3_TRUE
292,196952,21.0,17.187593183617054,5,1,M3_TRUE
293,197348,21.0,16.084510515801295,5,1,M3_TRUE
302,199150,17.0,16.296878553770043,5,1,M3_TRUE
306,100610,23.0,16.36981645800955,5,1,M3_TRUE
315,103515,8.0,15.890480752923057,5,1,M3_TRUE
321,105115,22.0,17.003034944864705,5,1,M3_TRUE
322,105216,22.0,17.92862911016474,5,1,M3_TRUE
326,106319,24.0,17.11782016464814,5,1,M3_TRUE
329,107018,10.0,16.10440961945068,5,1,M3_TRUE
331,107422,24.0,19.31257235015125,5,1,M3_TRUE
334,108121,16.0,15.499274599218312,5,1,M3_TRUE
339,110613,17.0,16.859008697816396,5,1,M3_TRUE
344,111716,22.0,15.658409361813838,5,1,M3_TRUE
346,112516,11.0,14.950421730766688,5,1,M3_TRUE
357,124220,18.0,14.966201288295693,5,1,M3_TRUE
360,124826,10.0,15.864983371984529,5,1,M3_TRUE
366,127226,21.0,15.89799317422853,5,1,M3_TRUE
378,129331,8.0,16.27142360037931,5,1,M3_TRUE
393,131924,23.0,16.360863762270007,5,1,M3_TRUE
396,133019,18.0,17.38185500104865,5,1,M3_TRUE
402,145127,19.0,17.99050212805784,5,1,M3_TRUE
404,145834,15.0,16.39927637560556,5,1,M3_TRUE
407,146432,9.0,17.310746974100393,5,1,M3_TRUE
