subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,19.335124865683643,9,1,M3_SHUFFLED
20,144125,7.0,13.908583542227584,9,1,M3_SHUFFLED
25,151829,10.0,16.130504305780107,9,1,M3_SHUFFLED
30,154229,22.0,15.359173012595534,9,1,M3_SHUFFLED
34,169545,18.0,19.965575392602005,9,1,M3_SHUFFLED
37,172130,20.0,20.811778520236633,9,1,M3_SHUFFLED
38,172029,21.0,22.581510670190962,9,1,M3_SHUFFLED
44,180129,7.0,17.363315248907195,9,1,M3_SHUFFLED
51,114318,16.0,15.420421910730013,9,1,M3_SHUFFLED
53,114621,15.0,19.445422906656987,9,1,M3_SHUFFLED
54,115017,15.0,18.626461772162372,9,1,M3_SHUFFLED
60,116423,14.0,16.96013098069918,9,1,M3_SHUFFLED
62,116726,19.0,16.58520149878811,9,1,M3_SHUFFLED
68,118124,16.0,12.139324172830484,9,1,M3_SHUFFLED
70,118528,8.0,15.788771612668256,9,1,M3_SHUFFLED
83,120717,20.0,18.634296481330384,9,1,M3_SHUFFLED
88,122317,18.0,15.977782084989972,9,1,M3_SHUFFLED
96,134223,24.0,16.76069547637379,9,1,M3_SHUFFLED
101,134829,17.0,17.50580300340587,9,1,M3_SHUFFLED
109,136631,15.0,17.29593469324157,9,1,M3_SHUFFLED
123,156334,20.0,18.32370880992571,9,1,M3_SHUFFLED
127,157336,22.0,16.176184289731413,9,1,M3_SHUFFLED
138,159441,9.0,18.685716629796538,9,1,M3_SHUFFLED
139,159744,7.0,14.221617438360855,9,1,M3_SHUFFLED
143,160830,18.0,15.408406136141412,9,1,M3_SHUFFLED
145,161327,8.0,17.80359429047025,9,1,M3_SHUFFLED
150,162228,20.0,17.867018306660523,9,1,M3_SHUFFLED
155,163331,15.0,19.65236684123498,9,1,M3_SHUFFLED
156,163432,21.0,16.146097209863605,9,1,M3_SHUFFLED
160,164636,17.0,18.811366361987357,9,1,M3_SHUFFLED
171,167743,17.0,15.587297511874123,9,1,M3_SHUFFLED
175,168745,21.0,18.10856763956319,9,1,M3_SHUFFLED
180,170631,22.0,15.577289879235174,9,1,M3_SHUFFLED
181,170934,13.0,16.7862349963786,9,1,M3_SHUFFLED
188,172938,19.0,16.898058023854215,9,1,M3_SHUFFLED
194,173637,21.0,16.694579871412,9,1,M3_SHUFFLED
197,173940,20.0,15.37402008805511,9,1,M3_SHUFFLED
199,174841,18.0,16.409155004919626,9,1,M3_SHUFFLED
200,175136,7.0,14.125442363822103,9,1,M3_SHUFFLED
211,177241,9.0,16.336608576514703,9,1,M3_SHUFFLED
217,178647,19.0,17.742273328318912,9,1,M3_SHUFFLED
222,179952,10.0,16.217006760408033,9,1,M3_SHUFFLED
223,180432,22.0,16.111987245941236,9,1,M3_SHUFFLED
232,182436,12.0,13.719666177726545,9,1,M3_SHUFFLED
235,183034,10.0,15.488978336621631,9,1,M3_SHUFFLED
236,183337,6.0,13.998239654631265,9,1,M3_SHUFFLED
254,188347,11.0,16.76185605530668,9,1,M3_SHUFFLED
255,188448,20.0,15.840980498077812,9,1,M3_SHUFFLED
256,188549,20.0,18.6338569928534,9,1,M3_SHUFFLED
258,189349,21.0,17.508292737073802,9,1,M3_SHUFFLED
259,189450,6.0,15.731918561937979,9,1,M3_SHUFFLED
265,191437,15.0,14.392551950989354,9,1,M3_SHUFFLED
270,192237,16.0,16.20181516091071,9,1,M3_SHUFFLED
272,192540,23.0,17.93423204968667,9,1,M3_SHUFFLED
273,192641,16.0,16.76484794640679,9,1,M3_SHUFFLED
276,193441,8.0,17.23005420365438,9,1,M3_SHUFFLED
277,193845,19.0,19.154417117840797,9,1,M3_SHUFFLED
279,194443,22.0,16.024660485991287,9,1,M3_SHUFFLED
282,194847,23.0,15.90962261405288,9,1,M3_SHUFFLED
287,195950,8.0,16.336074611740052,9,1,M3_SHUFFLED
295,197651,20.0,14.391076766679099,9,1,M3_SHUFFLED
301,198855,16.0,16.53600568831025,9,1,M3_SHUFFLED
305,199453,21.0,17.72260702707518,9,1,M3_SHUFFLED
313,102715,22.0,20.36030374176676,9,1,M3_SHUFFLED
314,102816,17.0,14.059997339973485,9,1,M3_SHUFFLED
315,103515,8.0,14.925822542650305,9,1,M3_SHUFFLED
316,103818,16.0,16.05273147364317,9,1,M3_SHUFFLED
317,104012,10.0,13.531700567117456,9,1,M3_SHUFFLED
320,105014,21.0,16.046435613968168,9,1,M3_SHUFFLED
323,105620,22.0,19.090917046677795,9,1,M3_SHUFFLED
333,108020,21.0,19.72231340999063,9,1,M3_SHUFFLED
336,108323,13.0,17.709431707031708,9,1,M3_SHUFFLED
339,110613,17.0,16.71687515984023,9,1,M3_SHUFFLED
344,111716,22.0,15.196244756207857,9,1,M3_SHUFFLED
354,123723,7.0,16.71030905522268,9,1,M3_SHUFFLED
357,124220,18.0,15.053331149204874,9,1,M3_SHUFFLED
358,124422,18.0,11.854316438725013,9,1,M3_SHUFFLED
365,126426,7.0,11.936693653106525,9,1,M3_SHUFFLED
368,127630,21.0,16.98459657471772,9,1,M3_SHUFFLED
373,128127,14.0,17.756182796518186,9,1,M3_SHUFFLED
375,128935,14.0,15.672369028882459,9,1,M3_SHUFFLED
389,130922,22.0,14.27589499750729,9,1,M3_SHUFFLED
400,144832,21.0,17.2523381999051,9,1,M3_SHUFFLED
