subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,18.52887472427897,0,4,M3_SHUFFLED
25,151829,10.0,15.82695282113166,0,4,M3_SHUFFLED
28,153934,20.0,18.273024901875047,0,4,M3_SHUFFLED
31,154532,13.0,18.754298229171948,0,4,M3_SHUFFLED
32,154734,20.0,16.39880710061173,0,4,M3_SHUFFLED
38,172029,21.0,21.663794157439604,0,4,M3_SHUFFLED
39,172433,20.0,18.482037185381433,0,4,M3_SHUFFLED
42,175035,8.0,16.36713236753424,0,4,M3_SHUFFLED
47,113619,15.0,21.83519151227624,0,4,M3_SHUFFLED
53,114621,15.0,19.53325943139799,0,4,M3_SHUFFLED
57,115724,10.0,16.293552426731658,0,4,M3_SHUFFLED
70,118528,8.0,17.47276557197287,0,4,M3_SHUFFLED
72,118831,17.0,19.023834359764464,0,4,M3_SHUFFLED
82,120515,21.0,12.506217228187811,0,4,M3_SHUFFLED
84,121416,20.0,16.823554182687502,0,4,M3_SHUFFLED
87,121921,21.0,19.704700844153145,0,4,M3_SHUFFLED
88,122317,18.0,18.443072574617652,0,4,M3_SHUFFLED
91,122822,19.0,20.127816472554997,0,4,M3_SHUFFLED
99,134627,18.0,16.01369597923903,0,4,M3_SHUFFLED
105,135730,21.0,16.049590099885428,0,4,M3_SHUFFLED
115,137633,13.0,14.645892835663137,0,4,M3_SHUFFLED
117,154936,13.0,14.91401316536497,0,4,M3_SHUFFLED
119,155635,20.0,20.443903108693284,0,4,M3_SHUFFLED
121,156031,10.0,23.21451255573793,0,4,M3_SHUFFLED
127,157336,22.0,17.623799336287014,0,4,M3_SHUFFLED
128,157437,9.0,15.133392191895593,0,4,M3_SHUFFLED
131,158136,12.0,20.22104987354875,0,4,M3_SHUFFLED
143,160830,18.0,12.169559277059506,0,4,M3_SHUFFLED
147,161731,21.0,17.80381003391607,0,4,M3_SHUFFLED
151,162329,10.0,15.860298341237694,0,4,M3_SHUFFLED
163,165436,17.0,17.04688204502002,0,4,M3_SHUFFLED
165,165840,20.0,16.566761022921828,0,4,M3_SHUFFLED
172,168139,18.0,11.873626287406868,0,4,M3_SHUFFLED
174,168341,18.0,16.349589236495365,0,4,M3_SHUFFLED
177,169040,19.0,14.584499022061454,0,4,M3_SHUFFLED
180,170631,22.0,17.22877446493937,0,4,M3_SHUFFLED
183,171431,20.0,14.394527654232249,0,4,M3_SHUFFLED
185,172332,18.0,12.976158652900466,0,4,M3_SHUFFLED
192,173435,19.0,19.726124704039563,0,4,M3_SHUFFLED
193,173536,22.0,22.054648091011266,0,4,M3_SHUFFLED
195,173738,15.0,18.22190178006238,0,4,M3_SHUFFLED
197,173940,20.0,16.31348261394532,0,4,M3_SHUFFLED
202,175338,21.0,19.070631522123765,0,4,M3_SHUFFLED
203,175439,11.0,15.590363612359884,0,4,M3_SHUFFLED
211,177241,9.0,16.094821983608288,0,4,M3_SHUFFLED
242,185846,14.0,17.929136450370144,0,4,M3_SHUFFLED
243,185947,20.0,17.249720935944755,0,4,M3_SHUFFLED
244,186040,22.0,20.51035695532383,0,4,M3_SHUFFLED
251,187547,7.0,17.225315666057114,0,4,M3_SHUFFLED
257,188751,12.0,17.805436019766788,0,4,M3_SHUFFLED
262,191033,22.0,17.055726207652736,0,4,M3_SHUFFLED
265,191437,15.0,14.082560318367198,0,4,M3_SHUFFLED
267,191942,22.0,20.613784296088372,0,4,M3_SHUFFLED
273,192641,16.0,16.59198252280245,0,4,M3_SHUFFLED
277,193845,19.0,17.719585502001756,0,4,M3_SHUFFLED
285,195647,17.0,16.917541134832486,0,4,M3_SHUFFLED
288,196144,16.0,16.12420757484084,0,4,M3_SHUFFLED
290,196750,15.0,17.226265883555794,0,4,M3_SHUFFLED
291,196851,22.0,12.154699122628829,0,4,M3_SHUFFLED
292,196952,21.0,19.890197203704204,0,4,M3_SHUFFLED
314,102816,17.0,15.316546484174754,0,4,M3_SHUFFLED
321,105115,22.0,18.018527786481876,0,4,M3_SHUFFLED
323,105620,22.0,21.133918920344357,0,4,M3_SHUFFLED
324,105923,22.0,19.382511335390834,0,4,M3_SHUFFLED
333,108020,21.0,19.585569037925904,0,4,M3_SHUFFLED
335,108222,22.0,18.9687690967213,0,4,M3_SHUFFLED
337,108525,18.0,14.907159695734133,0,4,M3_SHUFFLED
338,110007,18.0,12.588506116510707,0,4,M3_SHUFFLED
357,124220,18.0,13.447110588423755,0,4,M3_SHUFFLED
359,124624,13.0,20.101961273292627,0,4,M3_SHUFFLED
365,126426,7.0,11.526600947185774,0,4,M3_SHUFFLED
367,127327,23.0,19.537772291249798,0,4,M3_SHUFFLED
369,127731,11.0,14.718081623795642,0,4,M3_SHUFFLED
374,128632,14.0,16.015134543177922,0,4,M3_SHUFFLED
378,129331,8.0,13.45050546856382,0,4,M3_SHUFFLED
380,129937,16.0,15.33802123480669,0,4,M3_SHUFFLED
382,130114,22.0,22.510990581931498,0,4,M3_SHUFFLED
384,130417,20.0,16.193452318179318,0,4,M3_SHUFFLED
396,133019,18.0,20.389390938157273,0,4,M3_SHUFFLED
398,144428,19.0,17.07650699977984,0,4,M3_SHUFFLED
404,145834,15.0,19.064630189357494,0,4,M3_SHUFFLED
410,146836,18.0,19.76991225855562,0,4,M3_SHUFFLED
