subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,18.633471082102034,5,3,M3_RANDOM
13,112112,21.0,19.582055605266977,5,3,M3_RANDOM
19,136732,15.0,13.800889106047677,5,3,M3_RANDOM
22,151324,19.0,16.61903781045499,5,3,M3_RANDOM
29,153732,11.0,19.06457609491433,5,3,M3_RANDOM
35,169747,12.0,16.85342573655006,5,3,M3_RANDOM
36,171633,18.0,15.94589041627244,5,3,M3_RANDOM
54,115017,15.0,17.183994398856786,5,3,M3_RANDOM
57,115724,10.0,17.272429426764987,5,3,M3_RANDOM
63,117021,23.0,19.43154265045765,5,3,M3_RANDOM
64,117122,24.0,17.783038324159268,5,3,M3_RANDOM
70,118528,8.0,17.419376500214316,5,3,M3_RANDOM
72,118831,17.0,19.478377121237276,5,3,M3_RANDOM
77,119833,12.0,17.74567536297361,5,3,M3_RANDOM
82,120515,21.0,15.666002429577588,5,3,M3_RANDOM
100,134728,23.0,19.010191693220886,5,3,M3_RANDOM
104,135629,13.0,18.802046207165187,5,3,M3_RANDOM
120,155938,21.0,17.625867208562884,5,3,M3_RANDOM
121,156031,10.0,19.215929868576772,5,3,M3_RANDOM
126,156637,12.0,18.37011643338828,5,3,M3_RANDOM
129,157942,19.0,14.503358388188989,5,3,M3_RANDOM
130,158035,22.0,15.659797536719768,5,3,M3_RANDOM
136,159239,15.0,15.290607551538782,5,3,M3_RANDOM
143,160830,18.0,13.816494626293101,5,3,M3_RANDOM
148,161832,14.0,16.78717345399459,5,3,M3_RANDOM
151,162329,10.0,15.344829024432665,5,3,M3_RANDOM
160,164636,17.0,19.72848167562159,5,3,M3_RANDOM
165,165840,20.0,16.652376700723835,5,3,M3_RANDOM
167,166438,21.0,19.160233017223447,5,3,M3_RANDOM
169,167036,11.0,18.022882376845427,5,3,M3_RANDOM
171,167743,17.0,17.079054430252704,5,3,M3_RANDOM
177,169040,19.0,17.873357670958313,5,3,M3_RANDOM
178,169343,6.0,16.38544800294623,5,3,M3_RANDOM
180,170631,22.0,17.39079897568535,5,3,M3_RANDOM
188,172938,19.0,14.934408460499538,5,3,M3_RANDOM
192,173435,19.0,19.359732848989722,5,3,M3_RANDOM
193,173536,22.0,18.156679326870158,5,3,M3_RANDOM
194,173637,21.0,17.73845118590212,5,3,M3_RANDOM
196,173839,17.0,14.837497850729418,5,3,M3_RANDOM
200,175136,7.0,14.751790706775573,5,3,M3_RANDOM
202,175338,21.0,17.684539444770238,5,3,M3_RANDOM
207,176441,20.0,17.560323928004493,5,3,M3_RANDOM
215,178142,20.0,16.30243080156729,5,3,M3_RANDOM
216,178243,10.0,14.226736251549726,5,3,M3_RANDOM
220,178950,20.0,18.1865969922813,5,3,M3_RANDOM
225,180735,13.0,16.18291135791542,5,3,M3_RANDOM
233,182739,22.0,16.705796486228575,5,3,M3_RANDOM
239,185139,22.0,15.506684703318411,5,3,M3_RANDOM
243,185947,20.0,15.277090321650892,5,3,M3_RANDOM
255,188448,20.0,17.33209094111579,5,3,M3_RANDOM
257,188751,12.0,18.025325892497367,5,3,M3_RANDOM
260,189652,20.0,18.43767240900395,5,3,M3_RANDOM
264,191336,12.0,17.56814379889319,5,3,M3_RANDOM
266,191841,19.0,16.139078583265864,5,3,M3_RANDOM
268,192035,14.0,14.470000040105393,5,3,M3_RANDOM
270,192237,16.0,16.44653008237693,5,3,M3_RANDOM
271,192439,9.0,16.514555720100457,5,3,M3_RANDOM
276,193441,8.0,17.112073978450454,5,3,M3_RANDOM
279,194443,22.0,17.529494589942825,5,3,M3_RANDOM
282,194847,23.0,16.43192899059806,5,3,M3_RANDOM
296,198047,23.0,18.72663009208017,5,3,M3_RANDOM
309,102109,21.0,20.05482540053937,5,3,M3_RANDOM
312,102614,18.0,16.82032708937909,5,3,M3_RANDOM
313,102715,22.0,18.750826996834462,5,3,M3_RANDOM
320,105014,21.0,15.469428269511292,5,3,M3_RANDOM
328,106824,22.0,19.739582623805017,5,3,M3_RANDOM
335,108222,22.0,18.750160518161735,5,3,M3_RANDOM
337,108525,18.0,17.074759440068526,5,3,M3_RANDOM
343,111514,17.0,17.983001285762903,5,3,M3_RANDOM
349,113215,17.0,17.560652577703674,5,3,M3_RANDOM
350,113316,20.0,17.137811569066255,5,3,M3_RANDOM
358,124422,18.0,12.506480541394772,5,3,M3_RANDOM
365,126426,7.0,10.193872981078787,5,3,M3_RANDOM
373,128127,14.0,17.17137533371391,5,3,M3_RANDOM
375,128935,14.0,17.372663557838866,5,3,M3_RANDOM
376,129028,24.0,18.69294025329764,5,3,M3_RANDOM
381,130013,20.0,18.702387957480674,5,3,M3_RANDOM
387,130720,20.0,22.405715193489193,5,3,M3_RANDOM
389,130922,22.0,16.87466571670889,5,3,M3_RANDOM
394,132017,22.0,14.672474542034271,5,3,M3_RANDOM
405,146129,19.0,17.129295250133154,5,3,M3_RANDOM
406,146331,8.0,15.29046469212619,5,3,M3_RANDOM
