subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.427991240531053,0,0,M3_TRUE
4,101309,15.0,16.011238823618438,0,0,M3_TRUE
5,103010,19.0,18.550315239154212,0,0,M3_TRUE
6,103111,21.0,16.66455721309547,0,0,M3_TRUE
7,103414,17.0,16.452903676147965,0,0,M3_TRUE
10,109123,22.0,17.79101523654603,0,0,M3_TRUE
12,111413,13.0,15.513762382409533,0,0,M3_TRUE
15,114823,22.0,18.9190619111255,0,0,M3_TRUE
21,151223,18.0,15.52485225730532,0,0,M3_TRUE
22,151324,19.0,16.19962323974504,0,0,M3_TRUE
26,151930,22.0,17.82480830873313,0,0,M3_TRUE
37,172130,20.0,20.045619308399072,0,0,M3_TRUE
45,180230,23.0,17.438300080339957,0,0,M3_TRUE
49,113922,15.0,20.3641562837141,0,0,M3_TRUE
52,114419,13.0,16.42238334101342,0,0,M3_TRUE
54,115017,15.0,18.15002374180137,0,0,M3_TRUE
59,116221,21.0,15.309716329815934,0,0,M3_TRUE
60,116423,14.0,16.46907207630916,0,0,M3_TRUE
65,117324,12.0,15.36820748605118,0,0,M3_TRUE
68,118124,16.0,13.140400870070916,0,0,M3_TRUE
74,119025,20.0,15.420863824934901,0,0,M3_TRUE
76,119732,22.0,16.236270613671635,0,0,M3_TRUE
78,120010,24.0,18.78583650693946,0,0,M3_TRUE
90,122620,16.0,16.01946942309873,0,0,M3_TRUE
100,134728,23.0,18.40905621900381,0,0,M3_TRUE
122,156233,12.0,13.920211954323165,0,0,M3_TRUE
124,156435,24.0,18.37175066095781,0,0,M3_TRUE
132,158338,21.0,19.700763571023103,0,0,M3_TRUE
134,158843,21.0,16.888089971314052,0,0,M3_TRUE
135,159138,21.0,15.109588498648762,0,0,M3_TRUE
141,160123,14.0,12.260799095259406,0,0,M3_TRUE
144,160931,22.0,13.609212202827598,0,0,M3_TRUE
145,161327,8.0,17.336535335419313,0,0,M3_TRUE
150,162228,20.0,17.576691198303116,0,0,M3_TRUE
153,162935,17.0,17.77342826907512,0,0,M3_TRUE
164,165638,21.0,18.1354641865597,0,0,M3_TRUE
170,167238,15.0,19.036780789264885,0,0,M3_TRUE
176,168947,12.0,14.614347474260141,0,0,M3_TRUE
179,169949,15.0,17.877650145301175,0,0,M3_TRUE
186,172534,22.0,18.730139918512116,0,0,M3_TRUE
188,172938,19.0,14.650576344313631,0,0,M3_TRUE
190,173233,20.0,18.04696736432846,0,0,M3_TRUE
198,174437,9.0,15.12627779899459,0,0,M3_TRUE
199,174841,18.0,15.669526829513572,0,0,M3_TRUE
212,177342,9.0,15.136223876493757,0,0,M3_TRUE
218,178748,8.0,15.00739477525689,0,0,M3_TRUE
229,181232,15.0,16.889017749144386,0,0,M3_TRUE
230,181636,9.0,11.844746396556303,0,0,M3_TRUE
234,182840,12.0,17.928376278787844,0,0,M3_TRUE
238,185038,21.0,17.182640266158685,0,0,M3_TRUE
241,185442,23.0,19.83364037386366,0,0,M3_TRUE
247,186545,12.0,14.982824133036402,0,0,M3_TRUE
259,189450,6.0,15.585079359480325,0,0,M3_TRUE
263,191235,19.0,17.61818356567668,0,0,M3_TRUE
268,192035,14.0,14.38536488136194,0,0,M3_TRUE
272,192540,23.0,16.522219908103583,0,0,M3_TRUE
276,193441,8.0,14.962967051731603,0,0,M3_TRUE
278,194140,5.0,15.10687243365436,0,0,M3_TRUE
283,195041,16.0,13.38314709387416,0,0,M3_TRUE
296,198047,23.0,18.862232956461472,0,0,M3_TRUE
297,198249,12.0,16.996389158542588,0,0,M3_TRUE
298,198350,23.0,18.980642072554087,0,0,M3_TRUE
306,100610,23.0,16.008748319038055,0,0,M3_TRUE
307,101915,21.0,18.685534770949275,0,0,M3_TRUE
308,102008,20.0,19.202238002445647,0,0,M3_TRUE
325,106016,22.0,18.9203635375799,0,0,M3_TRUE
330,107321,23.0,15.494080004409762,0,0,M3_TRUE
334,108121,16.0,14.638686256805714,0,0,M3_TRUE
336,108323,13.0,16.57743396653358,0,0,M3_TRUE
341,111211,19.0,17.182880512943658,0,0,M3_TRUE
347,112819,20.0,15.13694249388673,0,0,M3_TRUE
356,123925,16.0,14.98133933303111,0,0,M3_TRUE
362,125424,15.0,19.79440027643861,0,0,M3_TRUE
366,127226,21.0,15.487023243319644,0,0,M3_TRUE
370,127832,21.0,14.947503852192563,0,0,M3_TRUE
371,127933,19.0,16.125798916277137,0,0,M3_TRUE
373,128127,14.0,18.706050029148155,0,0,M3_TRUE
376,129028,24.0,17.949321691432704,0,0,M3_TRUE
383,130316,14.0,17.270362485064485,0,0,M3_TRUE
386,130619,22.0,16.927025908279056,0,0,M3_TRUE
395,132118,8.0,16.033967829467873,0,0,M3_TRUE
406,146331,8.0,15.308355016860418,0,0,M3_TRUE
411,146937,20.0,16.619053053917686,0,0,M3_TRUE
