target,prior_type,seed,delta_pearson,delta_rmse,delta_mae,baseline_pearson,combined_pearson,baseline_rmse,combined_rmse,selected_eta
fluid_intelligence,matched,0,0.00018652584739642375,-0.0012493495305333723,-0.0005152441492284332,0.3421992863916751,0.3423858122390715,4.668338965530799,4.667089616000266,0.1
fluid_intelligence,matched,1,0.0,0.0,0.0,0.3413301680141486,0.3413301680141486,4.650039989156013,4.650039989156013,0.0
fluid_intelligence,matched,2,0.0,0.0,0.0,0.38028425707157465,0.38028425707157465,4.595351618511547,4.595351618511547,0.0
fluid_intelligence,matched,3,0.0,0.0,0.0,0.35868992393564275,0.35868992393564275,4.59733963339748,4.59733963339748,0.0
fluid_intelligence,matched,4,0.0,0.0,0.0,0.3621514738033902,0.3621514738033902,4.564296481715992,4.564296481715992,0.0
fluid_intelligence,matched,5,0.0,0.0,0.0,0.3583730840719067,0.3583730840719067,4.622194462253798,4.622194462253798,0.0
fluid_intelligence,matched,6,0.0,0.0,0.0,0.3360013968481891,0.3360013968481891,4.600594669025446,4.600594669025446,0.0
fluid_intelligence,matched,7,0.0,0.0,0.0,0.33976832859217854,0.33976832859217854,4.657363203008439,4.657363203008439,0.0
fluid_intelligence,matched,8,0.0,0.0,0.0,0.31947529927182106,0.31947529927182106,4.6907354929153655,4.6907354929153655,0.0
fluid_intelligence,matched,9,-0.0035515047971116155,0.036257255371056195,0.023781283821863043,0.34880009289876757,0.34524858810165593,4.7366405427424025,4.772897798113458,0.15
fluid_intelligence,random,0,-4.645668012803749e-06,-5.700728811373068e-05,0.00041537583140032196,0.3421992863916751,0.34219464072366224,4.668338965530799,4.6682819582426855,0.05
fluid_intelligence,random,1,0.0,0.0,0.0,0.3413301680141486,0.3413301680141486,4.650039989156013,4.650039989156013,0.0
fluid_intelligence,random,2,-0.0004058330829026624,0.00038918989383418534,-0.0005390257559467315,0.38028425707157465,0.379878423988672,4.595351618511547,4.595740808405381,0.1
fluid_intelligence,random,3,0.0,0.0,0.0,0.35868992393564275,0.35868992393564275,4.59733963339748,4.59733963339748,0.0
fluid_intelligence,random,4,0.0,0.0,0.0,0.3621514738033902,0.3621514738033902,4.564296481715992,4.564296481715992,0.0
fluid_intelligence,random,5,0.0,0.0,0.0,0.3583730840719067,0.3583730840719067,4.622194462253798,4.622194462253798,0.0
fluid_intelligence,random,6,0.0,0.0,0.0,0.3360013968481891,0.3360013968481891,4.600594669025446,4.600594669025446,0.0
fluid_intelligence,random,7,-9.514864878482632e-05,-0.00024934349641796415,-0.0011227686310864016,0.33976832859217854,0.33967317994339374,4.657363203008439,4.6571138595120205,0.05
fluid_intelligence,random,8,0.0,0.0,0.0,0.31947529927182106,0.31947529927182106,4.6907354929153655,4.6907354929153655,0.0
fluid_intelligence,random,9,0.0,0.0,0.0,0.34880009289876757,0.34880009289876757,4.7366405427424025,4.7366405427424025,0.0
fluid_intelligence,shuffled,0,0.0,0.0,0.0,0.3421992863916751,0.3421992863916751,4.668338965530799,4.668338965530799,0.0
fluid_intelligence,shuffled,1,0.0,0.0,0.0,0.3413301680141486,0.3413301680141486,4.650039989156013,4.650039989156013,0.0
fluid_intelligence,shuffled,2,0.0,0.0,0.0,0.38028425707157465,0.38028425707157465,4.595351618511547,4.595351618511547,0.0
fluid_intelligence,shuffled,3,0.0,0.0,0.0,0.35868992393564275,0.35868992393564275,4.59733963339748,4.59733963339748,0.0
fluid_intelligence,shuffled,4,0.0,0.0,0.0,0.3621514738033902,0.3621514738033902,4.564296481715992,4.564296481715992,0.0
fluid_intelligence,shuffled,5,0.0,0.0,0.0,0.3583730840719067,0.3583730840719067,4.622194462253798,4.622194462253798,0.0
fluid_intelligence,shuffled,6,0.0,0.0,0.0,0.3360013968481891,0.3360013968481891,4.600594669025446,4.600594669025446,0.0
fluid_intelligence,shuffled,7,-5.016981272376597e-06,0.0002676582721489851,-0.0006287665917479757,0.33976832859217854,0.33976331161090617,4.657363203008439,4.657630861280587,0.05
fluid_intelligence,shuffled,8,0.0,0.0,0.0,0.31947529927182106,0.31947529927182106,4.6907354929153655,4.6907354929153655,0.0
fluid_intelligence,shuffled,9,0.0,0.0,0.0,0.34880009289876757,0.34880009289876757,4.7366405427424025,4.7366405427424025,0.0
fluid_intelligence,unrelated,0,0.0,0.0,0.0,0.3421992863916751,0.3421992863916751,4.668338965530799,4.668338965530799,0.0
fluid_intelligence,unrelated,1,3.8042923689585173e-06,0.00026271147018270825,0.00034989092102000185,0.3413301680141486,0.3413339723065175,4.650039989156013,4.650302700626195,0.05
fluid_intelligence,unrelated,2,0.0,0.0,0.0,0.38028425707157465,0.38028425707157465,4.595351618511547,4.595351618511547,0.0
fluid_intelligence,unrelated,3,0.0,0.0,0.0,0.35868992393564275,0.35868992393564275,4.59733963339748,4.59733963339748,0.0
fluid_intelligence,unrelated,4,0.0,0.0,0.0,0.3621514738033902,0.3621514738033902,4.564296481715992,4.564296481715992,0.0
fluid_intelligence,unrelated,5,0.0,0.0,0.0,0.3583730840719067,0.3583730840719067,4.622194462253798,4.622194462253798,0.0
fluid_intelligence,unrelated,6,0.0,0.0,0.0,0.3360013968481891,0.3360013968481891,4.600594669025446,4.600594669025446,0.0
fluid_intelligence,unrelated,7,0.0,0.0,0.0,0.33976832859217854,0.33976832859217854,4.657363203008439,4.657363203008439,0.0
fluid_intelligence,unrelated,8,-1.2778344091968208e-05,-0.002566811910574174,-0.0013448030585664129,0.31947529927182106,0.3194625209277291,4.6907354929153655,4.688168681004791,0.15
fluid_intelligence,unrelated,9,0.0,0.0,0.0,0.34880009289876757,0.34880009289876757,4.7366405427424025,4.7366405427424025,0.0
