target,seed,fold,prior_type,variant,selected_eta,baseline_pearson,baseline_rmse,baseline_mae,combined_pearson,combined_rmse,combined_mae,delta_pearson,delta_rmse,delta_mae
fluid_intelligence,0,0,matched,pca_8,0.0,0.4795444114324563,3.851302484597823,3.128865720224275,0.4795444114324563,3.851302484597823,3.128865720224275,0.0,0.0,0.0
fluid_intelligence,0,0,unrelated,pca_16,0.0,0.4795444114324563,3.851302484597823,3.128865720224275,0.4795444114324563,3.851302484597823,3.128865720224275,0.0,0.0,0.0
fluid_intelligence,0,0,shuffled,topk_0.05,0.0,0.4795444114324563,3.851302484597823,3.128865720224275,0.4795444114324563,3.851302484597823,3.128865720224275,0.0,0.0,0.0
fluid_intelligence,0,0,random,topk_0.05,0.0,0.4795444114324563,3.851302484597823,3.128865720224275,0.4795444114324563,3.851302484597823,3.128865720224275,0.0,0.0,0.0
fluid_intelligence,0,1,matched,pca_32,0.0,0.3353831100367615,4.783034114775601,4.106514672689099,0.3353831100367615,4.783034114775601,4.106514672689099,0.0,0.0,0.0
fluid_intelligence,0,1,unrelated,topk_0.05,0.0,0.3353831100367615,4.783034114775601,4.106514672689099,0.3353831100367615,4.783034114775601,4.106514672689099,0.0,0.0,0.0
fluid_intelligence,0,1,shuffled,topk_0.05,0.0,0.3353831100367615,4.783034114775601,4.106514672689099,0.3353831100367615,4.783034114775601,4.106514672689099,0.0,0.0,0.0
fluid_intelligence,0,1,random,topk_0.05,0.0,0.3353831100367615,4.783034114775601,4.106514672689099,0.3353831100367615,4.783034114775601,4.106514672689099,0.0,0.0,0.0
fluid_intelligence,0,2,matched,topk_0.05,0.0,0.3057034291102946,5.095973518108364,4.245960809840487,0.3057034291102946,5.095973518108364,4.245960809840487,0.0,0.0,0.0
fluid_intelligence,0,2,unrelated,topk_0.05,0.0,0.3057034291102946,5.095973518108364,4.245960809840487,0.3057034291102946,5.095973518108364,4.245960809840487,0.0,0.0,0.0
fluid_intelligence,0,2,shuffled,topk_0.05,0.0,0.3057034291102946,5.095973518108364,4.245960809840487,0.3057034291102946,5.095973518108364,4.245960809840487,0.0,0.0,0.0
fluid_intelligence,0,2,random,topk_0.05,0.0,0.3057034291102946,5.095973518108364,4.245960809840487,0.3057034291102946,5.095973518108364,4.245960809840487,0.0,0.0,0.0
fluid_intelligence,0,3,matched,topk_0.05,0.0,0.1666419793369086,4.925697438430313,4.212032332054862,0.1666419793369086,4.925697438430313,4.212032332054862,0.0,0.0,0.0
fluid_intelligence,0,3,unrelated,pca_32,0.0,0.1666419793369086,4.925697438430313,4.212032332054862,0.1666419793369086,4.925697438430313,4.212032332054862,0.0,0.0,0.0
fluid_intelligence,0,3,shuffled,topk_0.05,0.0,0.1666419793369086,4.925697438430313,4.212032332054862,0.1666419793369086,4.925697438430313,4.212032332054862,0.0,0.0,0.0
fluid_intelligence,0,3,random,topk_0.05,0.0,0.1666419793369086,4.925697438430313,4.212032332054862,0.1666419793369086,4.925697438430313,4.212032332054862,0.0,0.0,0.0
fluid_intelligence,0,4,matched,pca_64,0.5,0.4237235020419543,4.685687271741892,3.820353290861403,0.4246561312789364,4.679440524089225,3.8177770701152607,0.0009326292369821187,-0.006246747652666862,-0.002576220746142166
fluid_intelligence,0,4,unrelated,topk_0.05,0.0,0.4237235020419543,4.685687271741892,3.820353290861403,0.4237235020419543,4.685687271741892,3.820353290861403,0.0,0.0,0.0
fluid_intelligence,0,4,shuffled,topk_0.05,0.0,0.4237235020419543,4.685687271741892,3.820353290861403,0.4237235020419543,4.685687271741892,3.820353290861403,0.0,0.0,0.0
fluid_intelligence,0,4,random,pca_32,0.25,0.4237235020419543,4.685687271741892,3.820353290861403,0.4237002737018903,4.685402235301323,3.8224301700184045,-2.322834006401875e-05,-0.0002850364405686534,0.00207687915700161
fluid_intelligence,1,0,matched,topk_0.05,0.0,0.2794320768594371,4.397151518994916,3.5649191282290404,0.2794320768594371,4.397151518994916,3.5649191282290404,0.0,0.0,0.0
fluid_intelligence,1,0,unrelated,topk_0.05,0.0,0.2794320768594371,4.397151518994916,3.5649191282290404,0.2794320768594371,4.397151518994916,3.5649191282290404,0.0,0.0,0.0
fluid_intelligence,1,0,shuffled,topk_0.05,0.0,0.2794320768594371,4.397151518994916,3.5649191282290404,0.2794320768594371,4.397151518994916,3.5649191282290404,0.0,0.0,0.0
fluid_intelligence,1,0,random,topk_0.05,0.0,0.2794320768594371,4.397151518994916,3.5649191282290404,0.2794320768594371,4.397151518994916,3.5649191282290404,0.0,0.0,0.0
fluid_intelligence,1,1,matched,topk_0.05,0.0,0.3905196880543874,4.31884052044968,3.651423720231565,0.3905196880543874,4.31884052044968,3.651423720231565,0.0,0.0,0.0
fluid_intelligence,1,1,unrelated,topk_0.05,0.0,0.3905196880543874,4.31884052044968,3.651423720231565,0.3905196880543874,4.31884052044968,3.651423720231565,0.0,0.0,0.0
fluid_intelligence,1,1,shuffled,topk_0.05,0.0,0.3905196880543874,4.31884052044968,3.651423720231565,0.3905196880543874,4.31884052044968,3.651423720231565,0.0,0.0,0.0
fluid_intelligence,1,1,random,topk_0.05,0.0,0.3905196880543874,4.31884052044968,3.651423720231565,0.3905196880543874,4.31884052044968,3.651423720231565,0.0,0.0,0.0
fluid_intelligence,1,2,matched,pca_64,0.0,0.4517574932284021,4.761087510366248,4.106521104968315,0.4517574932284021,4.761087510366248,4.106521104968315,0.0,0.0,0.0
fluid_intelligence,1,2,unrelated,pca_8,0.0,0.4517574932284021,4.761087510366248,4.106521104968315,0.4517574932284021,4.761087510366248,4.106521104968315,0.0,0.0,0.0
fluid_intelligence,1,2,shuffled,topk_0.05,0.0,0.4517574932284021,4.761087510366248,4.106521104968315,0.4517574932284021,4.761087510366248,4.106521104968315,0.0,0.0,0.0
fluid_intelligence,1,2,random,topk_0.05,0.0,0.4517574932284021,4.761087510366248,4.106521104968315,0.4517574932284021,4.761087510366248,4.106521104968315,0.0,0.0,0.0
fluid_intelligence,1,3,matched,topk_0.05,0.0,0.2550878928166975,5.04235363172488,4.338596276907141,0.2550878928166975,5.04235363172488,4.338596276907141,0.0,0.0,0.0
fluid_intelligence,1,3,unrelated,topk_0.05,0.0,0.2550878928166975,5.04235363172488,4.338596276907141,0.2550878928166975,5.04235363172488,4.338596276907141,0.0,0.0,0.0
fluid_intelligence,1,3,shuffled,topk_0.05,0.0,0.2550878928166975,5.04235363172488,4.338596276907141,0.2550878928166975,5.04235363172488,4.338596276907141,0.0,0.0,0.0
fluid_intelligence,1,3,random,topk_0.05,0.0,0.2550878928166975,5.04235363172488,4.338596276907141,0.2550878928166975,5.04235363172488,4.338596276907141,0.0,0.0,0.0
fluid_intelligence,1,4,matched,pca_16,0.0,0.3298536891118189,4.73076676424434,3.862134260865783,0.3298536891118189,4.73076676424434,3.862134260865783,0.0,0.0,0.0
fluid_intelligence,1,4,unrelated,pca_64,0.25,0.3298536891118189,4.73076676424434,3.862134260865783,0.3298727105736637,4.732080321595253,3.863883715470883,1.9021461844792587e-05,0.0013135573509135412,0.0017494546051000093
