subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,19.511242,0,0
4,101309,15.0,16.022232,0,0
5,103010,19.0,19.077667,0,0
6,103111,21.0,16.606754,0,0
7,103414,17.0,16.47843,0,0
8,103212,15.0,19.211933,0,0
10,109123,22.0,19.193346,0,0
12,111413,13.0,14.954146,0,0
14,114116,20.0,13.828711,0,0
15,114823,22.0,19.247814,0,0
20,144125,7.0,18.856888,0,0
21,151223,18.0,16.889334,0,0
22,151324,19.0,18.971266,0,0
26,151930,22.0,18.938702,0,0
37,172130,20.0,19.776186,0,0
45,180230,23.0,17.37997,0,0
49,113922,15.0,19.01731,0,0
52,114419,13.0,13.321988,0,0
54,115017,15.0,18.502552,0,0
55,115219,18.0,18.817543,0,0
56,115320,14.0,14.003933,0,0
59,116221,21.0,15.8439455,0,0
60,116423,14.0,16.817408,0,0
63,117021,23.0,18.961617,0,0
64,117122,24.0,17.483416,0,0
65,117324,12.0,16.593323,0,0
68,118124,16.0,14.176792,0,0
74,119025,20.0,12.807177,0,0
75,119126,17.0,16.678093,0,0
76,119732,22.0,18.403849,0,0
78,120010,24.0,18.7546,0,0
81,120414,12.0,16.723036,0,0
89,122418,21.0,19.355356,0,0
90,122620,16.0,14.850133,0,0
92,133625,22.0,18.207699,0,0
96,134223,24.0,18.93409,0,0
100,134728,23.0,18.393042,0,0
102,135124,21.0,19.187866,0,0
106,135932,19.0,16.636517,0,0
107,136126,19.0,14.443882,0,0
113,137229,24.0,15.452042,0,0
122,156233,12.0,11.972546,0,0
124,156435,24.0,19.051725,0,0
132,158338,21.0,18.371466,0,0
134,158843,21.0,17.818996,0,0
135,159138,21.0,16.497198,0,0
141,160123,14.0,16.960363,0,0
142,160729,13.0,15.350061,0,0
144,160931,22.0,12.695843,0,0
145,161327,8.0,18.565641,0,0
150,162228,20.0,13.820717,0,0
153,162935,17.0,17.773962,0,0
154,163129,14.0,19.075283,0,0
155,163331,15.0,18.695177,0,0
157,163836,9.0,15.116567,0,0
158,164030,23.0,18.605316,0,0
159,164131,23.0,19.17733,0,0
164,165638,21.0,18.662031,0,0
168,166640,17.0,17.813854,0,0
170,167238,15.0,19.357956,0,0
176,168947,12.0,14.931639,0,0
179,169949,15.0,17.927227,0,0
186,172534,22.0,18.915508,0,0
188,172938,19.0,14.866885,0,0
190,173233,20.0,18.592445,0,0
191,173334,23.0,17.872208,0,0
194,173637,21.0,19.798424,0,0
198,174437,9.0,17.630224,0,0
199,174841,18.0,15.107501,0,0
208,176542,12.0,16.626055,0,0
212,177342,9.0,13.260568,0,0
218,178748,8.0,18.465113,0,0
219,178849,21.0,18.589806,0,0
225,180735,13.0,19.281046,0,0
229,181232,15.0,14.679652,0,0
230,181636,9.0,13.559512,0,0
232,182436,12.0,17.50793,0,0
234,182840,12.0,18.451355,0,0
236,183337,6.0,17.43682,0,0
238,185038,21.0,18.382956,0,0
239,185139,22.0,15.425274,0,0
241,185442,23.0,18.561914,0,0
245,186141,6.0,19.00511,0,0
247,186545,12.0,17.67734,0,0
249,187143,22.0,18.710459,0,0
254,188347,11.0,16.711924,0,0
259,189450,6.0,18.934925,0,0
261,190031,20.0,18.691076,0,0
263,191235,19.0,18.676102,0,0
264,191336,12.0,18.783562,0,0
268,192035,14.0,14.740385,0,0
271,192439,9.0,17.746696,0,0
272,192540,23.0,18.827946,0,0
274,192843,21.0,17.70125,0,0
276,193441,8.0,17.390224,0,0
278,194140,5.0,17.429821,0,0
280,194645,17.0,18.070278,0,0
283,195041,16.0,14.9261055,0,0
293,197348,21.0,17.050348,0,0
294,197550,9.0,14.653306,0,0
296,198047,23.0,19.321005,0,0
297,198249,12.0,18.766733,0,0
298,198350,23.0,19.847809,0,0
300,198653,14.0,17.46588,0,0
301,198855,16.0,18.197712,0,0
302,199150,17.0,18.69235,0,0
306,100610,23.0,16.815378,0,0
307,101915,21.0,18.562368,0,0
308,102008,20.0,19.937391,0,0
311,102513,18.0,15.365844,0,0
325,106016,22.0,18.90377,0,0
330,107321,23.0,17.59863,0,0
334,108121,16.0,17.96914,0,0
336,108323,13.0,18.075562,0,0
341,111211,19.0,18.971016,0,0
345,112314,18.0,19.03344,0,0
347,112819,20.0,16.404827,0,0
348,112920,17.0,18.96568,0,0
352,123420,21.0,17.158655,0,0
355,123824,8.0,18.851145,0,0
356,123925,16.0,18.240961,0,0
361,125222,23.0,15.812099,0,0
362,125424,15.0,19.578255,0,0
366,127226,21.0,15.941937,0,0
370,127832,21.0,18.261562,0,0
371,127933,19.0,13.990833,0,0
373,128127,14.0,17.354134,0,0
376,129028,24.0,17.542042,0,0
377,129129,16.0,15.448301,0,0
383,130316,14.0,18.909998,0,0
385,130518,9.0,18.655233,0,0
386,130619,22.0,19.031298,0,0
392,131722,19.0,18.841997,0,0
395,132118,8.0,18.554905,0,0
400,144832,21.0,17.116476,0,0
406,146331,8.0,17.680305,0,0
408,146634,7.0,16.195131,0,0
411,146937,20.0,15.265802,0,0
