subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.093182,0,2
3,101107,14.0,17.500792,0,2
9,108828,20.0,16.444904,0,2
11,110411,16.0,20.00736,0,2
23,151425,19.0,16.15157,0,2
25,151829,10.0,16.208832,0,2
28,153934,20.0,17.340136,0,2
31,154532,13.0,19.308289,0,2
32,154734,20.0,18.28197,0,2
36,171633,18.0,15.589456,0,2
38,172029,21.0,19.02776,0,2
39,172433,20.0,17.508448,0,2
41,176744,18.0,17.686375,0,2
42,175035,8.0,17.040836,0,2
43,179346,21.0,17.55159,0,2
47,113619,15.0,18.607727,0,2
48,113821,21.0,15.404626,0,2
50,114217,21.0,16.917976,0,2
53,114621,15.0,15.741254,0,2
57,115724,10.0,15.645824,0,2
58,115825,9.0,15.55465,0,2
62,116726,19.0,18.188484,0,2
69,118225,23.0,18.93045,0,2
70,118528,8.0,14.330161,0,2
72,118831,17.0,17.58958,0,2
77,119833,12.0,17.066786,0,2
80,120212,22.0,16.4292,0,2
82,120515,21.0,13.456364,0,2
84,121416,20.0,14.284761,0,2
86,121719,7.0,15.690631,0,2
87,121921,21.0,17.51596,0,2
88,122317,18.0,15.203319,0,2
91,122822,19.0,17.525486,0,2
94,133928,20.0,13.164999,0,2
95,134021,19.0,17.08915,0,2
98,134425,12.0,14.395372,0,2
99,134627,18.0,17.098797,0,2
105,135730,21.0,16.06477,0,2
115,137633,13.0,15.689293,0,2
117,154936,13.0,16.76894,0,2
119,155635,20.0,18.466532,0,2
121,156031,10.0,17.58854,0,2
123,156334,20.0,18.262262,0,2
125,156536,21.0,18.983688,0,2
127,157336,22.0,14.393142,0,2
128,157437,9.0,16.133781,0,2
130,158035,22.0,17.56859,0,2
131,158136,12.0,19.35701,0,2
143,160830,18.0,16.025684,0,2
147,161731,21.0,16.111574,0,2
148,161832,14.0,16.746729,0,2
151,162329,10.0,14.356319,0,2
163,165436,17.0,17.143402,0,2
165,165840,20.0,14.245374,0,2
169,167036,11.0,18.608208,0,2
172,168139,18.0,16.219217,0,2
174,168341,18.0,15.010674,0,2
177,169040,19.0,19.495523,0,2
178,169343,6.0,14.729073,0,2
180,170631,22.0,17.181467,0,2
182,171330,19.0,20.210287,0,2
183,171431,20.0,14.761595,0,2
184,171532,17.0,14.262032,0,2
185,172332,18.0,13.940739,0,2
187,172635,10.0,16.931074,0,2
192,173435,19.0,20.29395,0,2
193,173536,22.0,18.960478,0,2
195,173738,15.0,17.451433,0,2
197,173940,20.0,15.4105835,0,2
201,175237,20.0,14.202538,0,2
202,175338,21.0,19.85142,0,2
203,175439,11.0,13.821108,0,2
207,176441,20.0,18.709028,0,2
209,176845,9.0,17.167814,0,2
211,177241,9.0,13.581967,0,2
222,179952,10.0,14.469959,0,2
227,180937,23.0,13.870734,0,2
242,185846,14.0,16.717829,0,2
243,185947,20.0,18.492558,0,2
244,186040,22.0,17.274315,0,2
251,187547,7.0,16.094154,0,2
256,188549,20.0,20.034958,0,2
257,188751,12.0,17.805225,0,2
258,189349,21.0,20.046986,0,2
262,191033,22.0,14.656939,0,2
265,191437,15.0,15.87779,0,2
266,191841,19.0,14.78641,0,2
267,191942,22.0,17.936441,0,2
270,192237,16.0,17.19977,0,2
273,192641,16.0,19.392038,0,2
275,193239,17.0,17.893702,0,2
277,193845,19.0,16.883694,0,2
279,194443,22.0,14.713989,0,2
285,195647,17.0,15.57295,0,2
287,195950,8.0,14.946506,0,2
288,196144,16.0,15.1976795,0,2
290,196750,15.0,19.33772,0,2
291,196851,22.0,14.08997,0,2
292,196952,21.0,16.116468,0,2
304,199352,18.0,18.111269,0,2
305,199453,21.0,16.887938,0,2
309,102109,21.0,18.149443,0,2
312,102614,18.0,15.002897,0,2
313,102715,22.0,19.577297,0,2
314,102816,17.0,14.667069,0,2
321,105115,22.0,15.855133,0,2
323,105620,22.0,16.565985,0,2
324,105923,22.0,19.322105,0,2
328,106824,22.0,18.772543,0,2
329,107018,10.0,16.188145,0,2
333,108020,21.0,19.105322,0,2
335,108222,22.0,15.915884,0,2
337,108525,18.0,13.3203335,0,2
338,110007,18.0,14.740766,0,2
343,111514,17.0,15.982392,0,2
351,123117,8.0,14.482447,0,2
357,124220,18.0,13.717508,0,2
358,124422,18.0,13.121121,0,2
359,124624,13.0,17.337456,0,2
363,125525,8.0,17.812683,0,2
365,126426,7.0,13.978291,0,2
367,127327,23.0,19.975887,0,2
368,127630,21.0,15.757805,0,2
369,127731,11.0,13.642866,0,2
374,128632,14.0,18.236145,0,2
378,129331,8.0,16.596365,0,2
380,129937,16.0,16.120134,0,2
381,130013,20.0,17.205801,0,2
382,130114,22.0,19.187103,0,2
384,130417,20.0,18.24162,0,2
391,131419,7.0,17.723545,0,2
394,132017,22.0,17.831898,0,2
396,133019,18.0,18.44936,0,2
398,144428,19.0,17.964432,0,2
399,144731,21.0,16.154676,0,2
404,145834,15.0,17.145693,0,2
410,146836,18.0,17.68268,0,2
