subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.830244,2,2
8,103212,15.0,16.656605,2,2
15,114823,22.0,16.944792,2,2
16,126628,21.0,16.659887,2,2
19,136732,15.0,16.738144,2,2
21,151223,18.0,16.650644,2,2
22,151324,19.0,16.62881,2,2
26,151930,22.0,16.826483,2,2
27,153833,21.0,16.74019,2,2
31,154532,13.0,16.855364,2,2
33,169444,19.0,16.715498,2,2
34,169545,18.0,16.719133,2,2
38,172029,21.0,16.803164,2,2
43,179346,21.0,16.804472,2,2
46,100206,20.0,16.741705,2,2
47,113619,15.0,16.75868,2,2
49,113922,15.0,16.818642,2,2
50,114217,21.0,16.628052,2,2
51,114318,16.0,16.741922,2,2
52,114419,13.0,16.668459,2,2
56,115320,14.0,16.690416,2,2
58,115825,9.0,16.692486,2,2
59,116221,21.0,16.598207,2,2
61,116524,13.0,16.656933,2,2
62,116726,19.0,16.840391,2,2
63,117021,23.0,16.844074,2,2
72,118831,17.0,16.749346,2,2
73,118932,19.0,16.823483,2,2
75,119126,17.0,16.659405,2,2
76,119732,22.0,16.75924,2,2
78,120010,24.0,16.815746,2,2
80,120212,22.0,16.7559,2,2
81,120414,12.0,16.787622,2,2
83,120717,20.0,16.648367,2,2
86,121719,7.0,16.583532,2,2
88,122317,18.0,16.72882,2,2
92,133625,22.0,16.787134,2,2
95,134021,19.0,16.639708,2,2
96,134223,24.0,16.641369,2,2
97,134324,20.0,16.755257,2,2
102,135124,21.0,16.619379,2,2
107,136126,19.0,16.698019,2,2
110,136833,20.0,16.818003,2,2
116,154835,17.0,16.759506,2,2
121,156031,10.0,16.761143,2,2
123,156334,20.0,16.704447,2,2
124,156435,24.0,16.674313,2,2
125,156536,21.0,16.685537,2,2
132,158338,21.0,16.78178,2,2
135,159138,21.0,16.852879,2,2
136,159239,15.0,16.833591,2,2
137,159340,19.0,16.659876,2,2
138,159441,9.0,16.627048,2,2
143,160830,18.0,16.634865,2,2
148,161832,14.0,16.654644,2,2
149,162026,15.0,16.604752,2,2
158,164030,23.0,16.837942,2,2
162,165032,18.0,16.621344,2,2
167,166438,21.0,16.862913,2,2
168,166640,17.0,16.6913,2,2
177,169040,19.0,16.57397,2,2
185,172332,18.0,16.631338,2,2
187,172635,10.0,16.798801,2,2
191,173334,23.0,16.582548,2,2
195,173738,15.0,16.726444,2,2
196,173839,17.0,16.629787,2,2
201,175237,20.0,16.659607,2,2
202,175338,21.0,16.80325,2,2
207,176441,20.0,16.820831,2,2
208,176542,12.0,16.691172,2,2
211,177241,9.0,16.663322,2,2
213,177645,22.0,16.78313,2,2
218,178748,8.0,16.643585,2,2
219,178849,21.0,16.72941,2,2
224,180533,20.0,16.816313,2,2
229,181232,15.0,16.658743,2,2
233,182739,22.0,16.749443,2,2
234,182840,12.0,16.754976,2,2
238,185038,21.0,16.649883,2,2
239,185139,22.0,16.793928,2,2
245,186141,6.0,16.78199,2,2
246,186444,21.0,16.758146,2,2
247,186545,12.0,16.668152,2,2
248,186848,8.0,16.651514,2,2
249,187143,22.0,16.697622,2,2
250,187345,19.0,16.692818,2,2
252,187850,20.0,16.631523,2,2
254,188347,11.0,16.632225,2,2
255,188448,20.0,16.910631,2,2
260,189652,20.0,16.723608,2,2
263,191235,19.0,16.790573,2,2
271,192439,9.0,16.75211,2,2
272,192540,23.0,16.89099,2,2
273,192641,16.0,16.78149,2,2
287,195950,8.0,16.754536,2,2
288,196144,16.0,16.679897,2,2
292,196952,21.0,16.640087,2,2
293,197348,21.0,16.78951,2,2
295,197651,20.0,16.806234,2,2
296,198047,23.0,16.669762,2,2
298,198350,23.0,16.745285,2,2
299,198451,18.0,16.75416,2,2
302,199150,17.0,16.792627,2,2
308,102008,20.0,16.645754,2,2
311,102513,18.0,16.60146,2,2
316,103818,16.0,16.672752,2,2
319,104820,15.0,16.626326,2,2
323,105620,22.0,16.762814,2,2
324,105923,22.0,16.839676,2,2
325,106016,22.0,16.760544,2,2
326,106319,24.0,16.815954,2,2
331,107422,24.0,16.764399,2,2
340,111009,20.0,16.786425,2,2
349,113215,17.0,16.64671,2,2
351,123117,8.0,16.741018,2,2
359,124624,13.0,16.834269,2,2
360,124826,10.0,16.707853,2,2
362,125424,15.0,16.614101,2,2
363,125525,8.0,16.87775,2,2
364,126325,13.0,16.797068,2,2
366,127226,21.0,16.53989,2,2
368,127630,21.0,16.65704,2,2
369,127731,11.0,16.772179,2,2
374,128632,14.0,16.742533,2,2
375,128935,14.0,16.640219,2,2
380,129937,16.0,16.824406,2,2
381,130013,20.0,16.80589,2,2
383,130316,14.0,16.804222,2,2
387,130720,20.0,17.049866,2,2
388,130821,9.0,16.67937,2,2
396,133019,18.0,16.7159,2,2
398,144428,19.0,16.84756,2,2
401,144933,23.0,16.766644,2,2
402,145127,19.0,16.72753,2,2
406,146331,8.0,16.755707,2,2
407,146432,9.0,16.706783,2,2
411,146937,20.0,16.71925,2,2
