subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.296055,1,0
5,103010,19.0,17.878569,1,0
6,103111,21.0,17.693607,1,0
11,110411,16.0,18.610392,1,0
12,111413,13.0,14.024436,1,0
13,112112,21.0,19.010244,1,0
17,131823,21.0,16.792953,1,0
18,135225,16.0,16.930408,1,0
23,151425,19.0,17.012196,1,0
27,153833,21.0,16.020138,1,0
29,153732,11.0,18.734303,1,0
39,172433,20.0,13.702691,1,0
41,176744,18.0,18.204958,1,0
58,115825,9.0,17.802217,1,0
59,116221,21.0,12.814185,1,0
61,116524,13.0,18.163269,1,0
62,116726,19.0,17.173002,1,0
65,117324,12.0,15.707017,1,0
67,118023,19.0,17.00322,1,0
69,118225,23.0,18.421627,1,0
73,118932,19.0,17.82165,1,0
78,120010,24.0,18.167835,1,0
80,120212,22.0,15.485534,1,0
81,120414,12.0,15.339172,1,0
82,120515,21.0,15.885712,1,0
85,121618,11.0,16.130226,1,0
89,122418,21.0,17.811117,1,0
90,122620,16.0,16.20474,1,0
91,122822,19.0,16.531734,1,0
92,133625,22.0,17.421568,1,0
93,133827,13.0,17.801546,1,0
95,134021,19.0,15.100492,1,0
98,134425,12.0,16.833305,1,0
101,134829,17.0,15.843526,1,0
102,135124,21.0,14.951284,1,0
106,135932,19.0,10.905697,1,0
107,136126,19.0,16.340235,1,0
117,154936,13.0,17.103613,1,0
119,155635,20.0,15.465175,1,0
120,155938,21.0,13.328791,1,0
122,156233,12.0,11.721224,1,0
125,156536,21.0,15.14999,1,0
127,157336,22.0,16.324274,1,0
132,158338,21.0,17.708702,1,0
139,159744,7.0,17.238348,1,0
146,161630,8.0,17.441092,1,0
159,164131,23.0,18.183117,1,0
161,164939,19.0,16.453941,1,0
162,165032,18.0,12.184971,1,0
164,165638,21.0,15.145639,1,0
165,165840,20.0,15.237553,1,0
173,168240,12.0,17.598572,1,0
174,168341,18.0,16.14403,1,0
179,169949,15.0,17.481308,1,0
180,170631,22.0,17.313133,1,0
186,172534,22.0,18.864548,1,0
187,172635,10.0,17.152151,1,0
189,173132,17.0,13.305551,1,0
197,173940,20.0,16.36338,1,0
201,175237,20.0,12.326076,1,0
204,175540,22.0,14.655319,1,0
208,176542,12.0,15.747117,1,0
211,177241,9.0,14.567003,1,0
213,177645,22.0,16.432474,1,0
214,177746,20.0,17.58384,1,0
218,178748,8.0,18.22993,1,0
225,180735,13.0,17.155125,1,0
227,180937,23.0,16.404886,1,0
228,181131,6.0,17.81913,1,0
230,181636,9.0,13.1632805,1,0
232,182436,12.0,16.759277,1,0
236,183337,6.0,13.69566,1,0
238,185038,21.0,16.508451,1,0
242,185846,14.0,18.043064,1,0
244,186040,22.0,16.656105,1,0
250,187345,19.0,15.120798,1,0
257,188751,12.0,18.903362,1,0
258,189349,21.0,18.112616,1,0
261,190031,20.0,11.307316,1,0
267,191942,22.0,17.83095,1,0
268,192035,14.0,14.017016,1,0
270,192237,16.0,17.517962,1,0
271,192439,9.0,16.900377,1,0
272,192540,23.0,17.864311,1,0
274,192843,21.0,17.094986,1,0
284,195445,24.0,18.962587,1,0
287,195950,8.0,15.292276,1,0
289,196346,21.0,13.990423,1,0
290,196750,15.0,18.15742,1,0
292,196952,21.0,15.834855,1,0
293,197348,21.0,17.17028,1,0
295,197651,20.0,18.328756,1,0
296,198047,23.0,17.71589,1,0
300,198653,14.0,18.626762,1,0
305,199453,21.0,16.17754,1,0
306,100610,23.0,16.097744,1,0
309,102109,21.0,16.48103,1,0
310,102311,20.0,16.461613,1,0
312,102614,18.0,15.547908,1,0
318,104416,23.0,16.944883,1,0
320,105014,21.0,15.82312,1,0
323,105620,22.0,16.256018,1,0
324,105923,22.0,18.34323,1,0
325,106016,22.0,17.911255,1,0
327,106521,23.0,17.084827,1,0
328,106824,22.0,18.985271,1,0
329,107018,10.0,17.230051,1,0
330,107321,23.0,15.874413,1,0
333,108020,21.0,16.91622,1,0
339,110613,17.0,12.681568,1,0
344,111716,22.0,13.920365,1,0
346,112516,11.0,13.96638,1,0
349,113215,17.0,16.792658,1,0
350,113316,20.0,15.967478,1,0
358,124422,18.0,12.6579685,1,0
360,124826,10.0,15.239207,1,0
361,125222,23.0,16.78782,1,0
362,125424,15.0,17.95901,1,0
366,127226,21.0,11.88909,1,0
368,127630,21.0,17.262066,1,0
371,127933,19.0,15.381732,1,0
372,128026,21.0,18.073004,1,0
378,129331,8.0,15.515987,1,0
382,130114,22.0,15.557146,1,0
383,130316,14.0,18.371466,1,0
387,130720,20.0,19.588331,1,0
388,130821,9.0,16.375912,1,0
392,131722,19.0,18.387098,1,0
394,132017,22.0,16.356716,1,0
395,132118,8.0,17.659761,1,0
399,144731,21.0,15.939659,1,0
401,144933,23.0,18.428457,1,0
403,145632,20.0,15.230423,1,0
407,146432,9.0,15.85091,1,0
408,146634,7.0,16.562653,1,0
409,146735,6.0,15.992566,1,0
410,146836,18.0,17.090464,1,0
411,146937,20.0,15.696092,1,0
