subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.359482,0,1
13,112112,21.0,19.10162,0,1
16,126628,21.0,18.371922,0,1
17,131823,21.0,17.804905,0,1
18,135225,16.0,17.07142,0,1
19,136732,15.0,17.135122,0,1
24,151627,11.0,16.75961,0,1
27,153833,21.0,18.144438,0,1
29,153732,11.0,19.291275,0,1
30,154229,22.0,16.392181,0,1
33,169444,19.0,16.39282,0,1
34,169545,18.0,18.524391,0,1
35,169747,12.0,16.404736,0,1
40,176239,18.0,18.345291,0,1
44,180129,7.0,17.243132,0,1
46,100206,20.0,17.55396,0,1
51,114318,16.0,17.810144,0,1
61,116524,13.0,17.823027,0,1
66,117930,13.0,16.60809,0,1
67,118023,19.0,17.718626,0,1
71,118730,10.0,16.507267,0,1
73,118932,19.0,18.564657,0,1
79,120111,14.0,17.155832,0,1
83,120717,20.0,18.30894,0,1
85,121618,11.0,17.026619,0,1
93,133827,13.0,18.590837,0,1
97,134324,20.0,18.566456,0,1
101,134829,17.0,17.36331,0,1
103,135528,9.0,17.494665,0,1
104,135629,13.0,17.494919,0,1
108,136227,20.0,16.405836,0,1
109,136631,15.0,18.4034,0,1
110,136833,20.0,18.627295,0,1
111,137027,9.0,18.083715,0,1
112,137128,19.0,16.981878,0,1
114,137532,15.0,16.618113,0,1
116,154835,17.0,16.69161,0,1
118,155231,12.0,17.325418,0,1
120,155938,21.0,16.685566,0,1
126,156637,12.0,18.804266,0,1
129,157942,19.0,15.976554,0,1
133,158540,17.0,18.000376,0,1
136,159239,15.0,16.316793,0,1
137,159340,19.0,16.22591,0,1
138,159441,9.0,17.142529,0,1
139,159744,7.0,17.048,0,1
140,159946,23.0,18.05314,0,1
146,161630,8.0,17.720661,0,1
149,162026,15.0,16.970755,0,1
152,162733,22.0,18.11483,0,1
156,163432,21.0,17.672817,0,1
160,164636,17.0,18.227245,0,1
161,164939,19.0,17.187378,0,1
162,165032,18.0,16.851484,0,1
166,165941,20.0,16.039354,0,1
167,166438,21.0,18.689611,0,1
171,167743,17.0,17.264778,0,1
173,168240,12.0,17.32435,0,1
175,168745,21.0,17.263453,0,1
181,170934,13.0,16.174322,0,1
189,173132,17.0,16.316174,0,1
196,173839,17.0,16.214989,0,1
200,175136,7.0,17.199759,0,1
204,175540,22.0,16.54035,0,1
205,175742,24.0,16.739227,0,1
206,176037,21.0,16.50279,0,1
210,177140,17.0,17.959496,0,1
213,177645,22.0,16.717333,0,1
214,177746,20.0,18.201263,0,1
215,178142,20.0,16.92307,0,1
216,178243,10.0,17.02708,0,1
217,178647,19.0,17.744652,0,1
220,178950,20.0,16.734987,0,1
221,179245,14.0,16.395554,0,1
223,180432,22.0,17.507046,0,1
224,180533,20.0,17.582687,0,1
226,180836,16.0,18.055021,0,1
228,181131,6.0,17.993898,0,1
231,182032,10.0,17.17253,0,1
233,182739,22.0,16.044107,0,1
235,183034,10.0,17.25408,0,1
237,183741,20.0,18.058113,0,1
240,185341,18.0,17.429388,0,1
246,186444,21.0,17.874763,0,1
248,186848,8.0,17.58321,0,1
250,187345,19.0,16.121357,0,1
252,187850,20.0,16.762716,0,1
253,188145,24.0,17.399591,0,1
255,188448,20.0,16.914806,0,1
260,189652,20.0,17.77929,0,1
269,192136,15.0,16.911625,0,1
281,194746,16.0,16.442057,0,1
282,194847,23.0,16.728392,0,1
284,195445,24.0,19.22845,0,1
286,195849,18.0,17.357067,0,1
289,196346,21.0,16.461203,0,1
295,197651,20.0,19.160894,0,1
299,198451,18.0,17.847418,0,1
303,199251,20.0,15.838405,0,1
310,102311,20.0,16.16352,0,1
315,103515,8.0,16.1723,0,1
316,103818,16.0,16.761131,0,1
317,104012,10.0,17.645689,0,1
318,104416,23.0,16.476799,0,1
319,104820,15.0,16.090559,0,1
320,105014,21.0,16.19295,0,1
322,105216,22.0,18.095213,0,1
326,106319,24.0,18.103733,0,1
327,106521,23.0,17.686653,0,1
331,107422,24.0,19.328535,0,1
332,107725,10.0,16.609053,0,1
339,110613,17.0,15.948504,0,1
340,111009,20.0,16.629374,0,1
342,111312,17.0,17.959232,0,1
344,111716,22.0,15.895368,0,1
346,112516,11.0,16.184671,0,1
349,113215,17.0,17.353916,0,1
350,113316,20.0,16.775682,0,1
353,123521,15.0,16.733223,0,1
354,123723,7.0,17.15344,0,1
360,124826,10.0,16.948214,0,1
364,126325,13.0,16.74297,0,1
372,128026,21.0,18.211353,0,1
375,128935,14.0,16.330853,0,1
379,129634,20.0,19.693256,0,1
387,130720,20.0,20.177826,0,1
388,130821,9.0,17.207067,0,1
389,130922,22.0,17.114225,0,1
390,131217,11.0,16.691587,0,1
393,131924,23.0,16.992798,0,1
397,144226,9.0,17.8784,0,1
401,144933,23.0,18.144226,0,1
402,145127,19.0,17.453869,0,1
403,145632,20.0,16.986824,0,1
405,146129,19.0,16.156025,0,1
407,146432,9.0,16.43404,0,1
409,146735,6.0,16.232769,0,1
