subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.632278,2,0
3,101107,14.0,16.315226,2,0
7,103414,17.0,17.619097,2,0
10,109123,22.0,16.900269,2,0
12,111413,13.0,14.361511,2,0
13,112112,21.0,20.050957,2,0
17,131823,21.0,18.599293,2,0
20,144125,7.0,17.533998,2,0
24,151627,11.0,16.195797,2,0
25,151829,10.0,16.73219,2,0
28,153934,20.0,17.901358,2,0
29,153732,11.0,19.531488,2,0
30,154229,22.0,14.560769,2,0
32,154734,20.0,18.250378,2,0
35,169747,12.0,17.316813,2,0
37,172130,20.0,17.950878,2,0
41,176744,18.0,18.196533,2,0
42,175035,8.0,16.308651,2,0
53,114621,15.0,15.914999,2,0
55,115219,18.0,17.135704,2,0
65,117324,12.0,15.668855,2,0
66,117930,13.0,16.567068,2,0
67,118023,19.0,17.532936,2,0
68,118124,16.0,14.377539,2,0
69,118225,23.0,18.462389,2,0
70,118528,8.0,17.294117,2,0
77,119833,12.0,17.101486,2,0
84,121416,20.0,16.175207,2,0
89,122418,21.0,18.46805,2,0
94,133928,20.0,17.007393,2,0
99,134627,18.0,17.563171,2,0
100,134728,23.0,17.853888,2,0
108,136227,20.0,14.481359,2,0
109,136631,15.0,18.305069,2,0
112,137128,19.0,17.60011,2,0
114,137532,15.0,16.613,2,0
119,155635,20.0,17.384125,2,0
128,157437,9.0,17.501684,2,0
129,157942,19.0,13.143604,2,0
131,158136,12.0,17.438286,2,0
141,160123,14.0,15.270317,2,0
142,160729,13.0,17.769646,2,0
146,161630,8.0,17.994743,2,0
147,161731,21.0,17.33919,2,0
150,162228,20.0,17.198315,2,0
157,163836,9.0,16.381416,2,0
159,164131,23.0,17.889431,2,0
160,164636,17.0,17.135044,2,0
161,164939,19.0,17.65257,2,0
163,165436,17.0,16.925568,2,0
165,165840,20.0,16.547625,2,0
169,167036,11.0,17.979645,2,0
172,168139,18.0,17.763391,2,0
173,168240,12.0,17.011747,2,0
174,168341,18.0,17.094772,2,0
175,168745,21.0,17.825428,2,0
176,168947,12.0,17.30236,2,0
178,169343,6.0,16.495468,2,0
179,169949,15.0,17.933968,2,0
181,170934,13.0,14.767694,2,0
182,171330,19.0,19.14901,2,0
186,172534,22.0,18.715084,2,0
188,172938,19.0,14.246573,2,0
189,173132,17.0,13.946928,2,0
190,173233,20.0,17.252012,2,0
192,173435,19.0,18.555405,2,0
193,173536,22.0,17.040941,2,0
194,173637,21.0,17.520817,2,0
198,174437,9.0,17.136778,2,0
199,174841,18.0,17.778849,2,0
200,175136,7.0,18.303553,2,0
204,175540,22.0,17.194765,2,0
205,175742,24.0,16.722761,2,0
209,176845,9.0,17.617886,2,0
212,177342,9.0,17.10302,2,0
214,177746,20.0,18.105247,2,0
215,178142,20.0,17.005583,2,0
216,178243,10.0,17.414507,2,0
217,178647,19.0,17.271101,2,0
222,179952,10.0,15.939647,2,0
223,180432,22.0,18.109613,2,0
227,180937,23.0,16.630756,2,0
230,181636,9.0,15.10838,2,0
237,183741,20.0,17.332045,2,0
240,185341,18.0,17.673424,2,0
241,185442,23.0,18.864496,2,0
243,185947,20.0,16.884087,2,0
244,186040,22.0,16.950348,2,0
253,188145,24.0,17.212622,2,0
256,188549,20.0,18.731857,2,0
258,189349,21.0,18.628166,2,0
264,191336,12.0,14.699123,2,0
265,191437,15.0,17.231537,2,0
267,191942,22.0,17.282001,2,0
268,192035,14.0,14.513233,2,0
274,192843,21.0,17.82192,2,0
275,193239,17.0,17.649584,2,0
279,194443,22.0,14.920967,2,0
280,194645,17.0,16.91445,2,0
282,194847,23.0,16.507,2,0
283,195041,16.0,16.351654,2,0
284,195445,24.0,18.889454,2,0
286,195849,18.0,17.439867,2,0
290,196750,15.0,17.862768,2,0
297,198249,12.0,17.603107,2,0
301,198855,16.0,17.971954,2,0
305,199453,21.0,17.804644,2,0
307,101915,21.0,17.761961,2,0
312,102614,18.0,16.163832,2,0
315,103515,8.0,17.03835,2,0
317,104012,10.0,18.199917,2,0
318,104416,23.0,16.309868,2,0
320,105014,21.0,14.689885,2,0
321,105115,22.0,17.622314,2,0
327,106521,23.0,17.385931,2,0
330,107321,23.0,17.067467,2,0
333,108020,21.0,17.941732,2,0
337,108525,18.0,16.346928,2,0
342,111312,17.0,17.897474,2,0
344,111716,22.0,13.705279,2,0
346,112516,11.0,16.613745,2,0
350,113316,20.0,17.696577,2,0
356,123925,16.0,15.958216,2,0
357,124220,18.0,14.932922,2,0
365,126426,7.0,17.11748,2,0
367,127327,23.0,17.943481,2,0
371,127933,19.0,15.465664,2,0
373,128127,14.0,15.754831,2,0
377,129129,16.0,13.89089,2,0
379,129634,20.0,20.106564,2,0
382,130114,22.0,18.15489,2,0
385,130518,9.0,16.94697,2,0
389,130922,22.0,16.822392,2,0
394,132017,22.0,17.21307,2,0
397,144226,9.0,17.944126,2,0
400,144832,21.0,17.556364,2,0
409,146735,6.0,15.555582,2,0
410,146836,18.0,17.016703,2,0
