subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.254671,1,1
8,103212,15.0,17.930794,1,1
9,108828,20.0,13.355776,1,1
14,114116,20.0,14.975639,1,1
16,126628,21.0,18.124403,1,1
19,136732,15.0,17.721125,1,1
21,151223,18.0,13.685753,1,1
24,151627,11.0,14.07752,1,1
28,153934,20.0,19.57174,1,1
31,154532,13.0,17.859758,1,1
32,154734,20.0,15.517281,1,1
33,169444,19.0,18.229168,1,1
34,169545,18.0,19.427177,1,1
35,169747,12.0,13.738146,1,1
38,172029,21.0,19.101782,1,1
40,176239,18.0,18.861689,1,1
42,175035,8.0,14.623132,1,1
44,180129,7.0,14.416693,1,1
45,180230,23.0,16.17405,1,1
46,100206,20.0,18.04507,1,1
47,113619,15.0,16.049826,1,1
48,113821,21.0,14.163225,1,1
51,114318,16.0,14.090975,1,1
53,114621,15.0,15.073794,1,1
55,115219,18.0,18.64003,1,1
56,115320,14.0,12.7343445,1,1
63,117021,23.0,18.962383,1,1
66,117930,13.0,14.684145,1,1
70,118528,8.0,14.637283,1,1
79,120111,14.0,13.49202,1,1
84,121416,20.0,16.150879,1,1
88,122317,18.0,15.349954,1,1
99,134627,18.0,18.420357,1,1
100,134728,23.0,17.454672,1,1
105,135730,21.0,15.975293,1,1
108,136227,20.0,12.983017,1,1
110,136833,20.0,18.133574,1,1
111,137027,9.0,17.440845,1,1
112,137128,19.0,13.842802,1,1
113,137229,24.0,16.236818,1,1
116,154835,17.0,15.252403,1,1
123,156334,20.0,14.1604185,1,1
124,156435,24.0,18.840097,1,1
128,157437,9.0,13.947199,1,1
131,158136,12.0,16.33477,1,1
134,158843,21.0,15.305445,1,1
135,159138,21.0,14.173086,1,1
137,159340,19.0,17.47513,1,1
138,159441,9.0,16.514397,1,1
142,160729,13.0,16.56915,1,1
145,161327,8.0,18.007019,1,1
147,161731,21.0,14.271528,1,1
150,162228,20.0,14.971061,1,1
154,163129,14.0,17.888817,1,1
157,163836,9.0,16.346672,1,1
158,164030,23.0,18.446144,1,1
160,164636,17.0,18.622408,1,1
163,165436,17.0,17.566505,1,1
167,166438,21.0,18.77933,1,1
168,166640,17.0,13.978606,1,1
169,167036,11.0,18.401503,1,1
171,167743,17.0,15.879101,1,1
172,168139,18.0,16.262863,1,1
175,168745,21.0,17.453827,1,1
177,169040,19.0,15.162161,1,1
184,171532,17.0,14.67806,1,1
185,172332,18.0,15.093015,1,1
188,172938,19.0,14.25815,1,1
191,173334,23.0,13.379486,1,1
192,173435,19.0,17.835857,1,1
199,174841,18.0,15.711795,1,1
205,175742,24.0,15.588853,1,1
206,176037,21.0,13.439768,1,1
207,176441,20.0,17.598965,1,1
212,177342,9.0,11.667316,1,1
217,178647,19.0,16.17575,1,1
219,178849,21.0,15.57804,1,1
221,179245,14.0,14.906214,1,1
222,179952,10.0,12.349986,1,1
223,180432,22.0,18.301367,1,1
224,180533,20.0,18.079803,1,1
229,181232,15.0,16.056896,1,1
231,182032,10.0,19.719566,1,1
233,182739,22.0,13.046875,1,1
234,182840,12.0,18.126581,1,1
245,186141,6.0,18.226187,1,1
246,186444,21.0,19.421179,1,1
247,186545,12.0,14.838102,1,1
248,186848,8.0,16.351807,1,1
249,187143,22.0,16.48288,1,1
251,187547,7.0,14.447864,1,1
256,188549,20.0,19.38597,1,1
260,189652,20.0,18.301582,1,1
273,192641,16.0,15.380674,1,1
275,193239,17.0,19.095074,1,1
277,193845,19.0,17.609207,1,1
283,195041,16.0,17.430864,1,1
285,195647,17.0,15.768032,1,1
286,195849,18.0,15.66449,1,1
291,196851,22.0,16.64008,1,1
294,197550,9.0,15.329504,1,1
298,198350,23.0,17.373241,1,1
303,199251,20.0,14.133237,1,1
304,199352,18.0,18.953743,1,1
307,101915,21.0,18.870169,1,1
314,102816,17.0,14.62592,1,1
315,103515,8.0,16.593533,1,1
322,105216,22.0,17.493681,1,1
326,106319,24.0,18.477657,1,1
331,107422,24.0,18.565546,1,1
332,107725,10.0,13.193411,1,1
334,108121,16.0,16.534492,1,1
340,111009,20.0,16.317286,1,1
341,111211,19.0,17.959158,1,1
342,111312,17.0,17.63087,1,1
343,111514,17.0,14.003754,1,1
347,112819,20.0,14.990095,1,1
348,112920,17.0,18.002281,1,1
351,123117,8.0,14.489747,1,1
353,123521,15.0,14.170389,1,1
354,123723,7.0,17.485529,1,1
355,123824,8.0,17.35581,1,1
356,123925,16.0,14.994017,1,1
359,124624,13.0,16.009539,1,1
365,126426,7.0,14.2920475,1,1
369,127731,11.0,15.965347,1,1
373,128127,14.0,13.630239,1,1
375,128935,14.0,16.155758,1,1
376,129028,24.0,17.648808,1,1
381,130013,20.0,16.3308,1,1
385,130518,9.0,16.578552,1,1
386,130619,22.0,15.84898,1,1
389,130922,22.0,13.478862,1,1
391,131419,7.0,17.2561,1,1
398,144428,19.0,16.013103,1,1
402,145127,19.0,18.221487,1,1
404,145834,15.0,16.121328,1,1
