subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.39831,1,2
2,101006,11.0,16.920332,1,2
3,101107,14.0,17.532722,1,2
7,103414,17.0,17.12141,1,2
10,109123,22.0,17.390963,1,2
15,114823,22.0,17.452805,1,2
20,144125,7.0,17.421337,1,2
22,151324,19.0,17.032145,1,2
25,151829,10.0,17.035566,1,2
26,151930,22.0,17.399065,1,2
30,154229,22.0,16.860567,1,2
36,171633,18.0,17.153275,1,2
37,172130,20.0,17.402252,1,2
43,179346,21.0,17.22774,1,2
49,113922,15.0,17.472042,1,2
50,114217,21.0,17.087322,1,2
52,114419,13.0,17.553095,1,2
54,115017,15.0,17.197433,1,2
57,115724,10.0,17.150633,1,2
60,116423,14.0,17.376226,1,2
64,117122,24.0,17.093222,1,2
68,118124,16.0,16.925886,1,2
71,118730,10.0,17.046122,1,2
72,118831,17.0,17.47043,1,2
74,119025,20.0,16.997751,1,2
75,119126,17.0,17.366184,1,2
76,119732,22.0,17.164408,1,2
77,119833,12.0,17.425358,1,2
83,120717,20.0,17.411419,1,2
86,121719,7.0,17.112186,1,2
87,121921,21.0,17.422903,1,2
94,133928,20.0,17.516125,1,2
96,134223,24.0,17.309095,1,2
97,134324,20.0,17.32192,1,2
103,135528,9.0,17.151169,1,2
104,135629,13.0,17.362122,1,2
109,136631,15.0,17.421928,1,2
114,137532,15.0,17.461782,1,2
115,137633,13.0,17.28307,1,2
118,155231,12.0,17.066816,1,2
121,156031,10.0,17.329077,1,2
126,156637,12.0,17.484304,1,2
129,157942,19.0,17.225847,1,2
130,158035,22.0,17.116482,1,2
133,158540,17.0,17.497381,1,2
136,159239,15.0,17.12622,1,2
140,159946,23.0,17.157024,1,2
141,160123,14.0,17.0781,1,2
143,160830,18.0,17.322866,1,2
144,160931,22.0,16.982767,1,2
148,161832,14.0,17.49523,1,2
149,162026,15.0,17.4057,1,2
151,162329,10.0,17.453373,1,2
152,162733,22.0,17.485167,1,2
153,162935,17.0,17.277842,1,2
155,163331,15.0,17.209164,1,2
156,163432,21.0,17.321957,1,2
166,165941,20.0,16.855843,1,2
170,167238,15.0,17.50157,1,2
176,168947,12.0,17.161102,1,2
178,169343,6.0,17.06469,1,2
181,170934,13.0,17.047737,1,2
182,171330,19.0,17.401665,1,2
183,171431,20.0,17.12241,1,2
190,173233,20.0,17.456984,1,2
193,173536,22.0,17.188108,1,2
194,173637,21.0,17.449001,1,2
195,173738,15.0,17.53698,1,2
196,173839,17.0,17.180227,1,2
198,174437,9.0,17.21222,1,2
200,175136,7.0,17.043428,1,2
202,175338,21.0,17.52845,1,2
203,175439,11.0,16.993504,1,2
209,176845,9.0,17.319057,1,2
210,177140,17.0,17.355507,1,2
215,178142,20.0,17.034676,1,2
216,178243,10.0,17.243515,1,2
220,178950,20.0,17.057781,1,2
226,180836,16.0,17.53872,1,2
235,183034,10.0,17.039545,1,2
237,183741,20.0,17.249088,1,2
239,185139,22.0,17.256714,1,2
240,185341,18.0,17.24099,1,2
241,185442,23.0,17.42806,1,2
243,185947,20.0,17.071959,1,2
252,187850,20.0,17.360327,1,2
253,188145,24.0,17.163881,1,2
254,188347,11.0,17.373867,1,2
255,188448,20.0,17.427858,1,2
259,189450,6.0,17.454588,1,2
262,191033,22.0,17.368876,1,2
263,191235,19.0,17.465385,1,2
264,191336,12.0,17.436342,1,2
265,191437,15.0,17.060944,1,2
266,191841,19.0,17.11861,1,2
269,192136,15.0,17.281904,1,2
276,193441,8.0,17.464958,1,2
278,194140,5.0,17.22077,1,2
279,194443,22.0,17.47849,1,2
280,194645,17.0,17.459238,1,2
281,194746,16.0,17.06603,1,2
282,194847,23.0,17.137331,1,2
288,196144,16.0,16.986786,1,2
297,198249,12.0,17.447096,1,2
299,198451,18.0,17.38951,1,2
301,198855,16.0,17.077425,1,2
302,199150,17.0,17.407734,1,2
308,102008,20.0,17.488485,1,2
311,102513,18.0,17.407146,1,2
313,102715,22.0,17.292507,1,2
316,103818,16.0,17.216436,1,2
317,104012,10.0,17.097466,1,2
319,104820,15.0,17.047384,1,2
321,105115,22.0,17.211922,1,2
335,108222,22.0,17.514715,1,2
336,108323,13.0,17.234058,1,2
337,108525,18.0,17.44731,1,2
338,110007,18.0,17.22035,1,2
345,112314,18.0,17.463287,1,2
352,123420,21.0,17.343527,1,2
357,124220,18.0,17.066082,1,2
363,125525,8.0,17.426895,1,2
364,126325,13.0,17.166546,1,2
367,127327,23.0,17.395506,1,2
370,127832,21.0,17.231653,1,2
374,128632,14.0,17.554182,1,2
377,129129,16.0,17.21966,1,2
379,129634,20.0,17.55612,1,2
380,129937,16.0,17.427141,1,2
384,130417,20.0,17.29112,1,2
390,131217,11.0,17.134796,1,2
393,131924,23.0,17.285181,1,2
396,133019,18.0,17.529476,1,2
397,144226,9.0,17.328285,1,2
400,144832,21.0,17.122168,1,2
405,146129,19.0,17.163076,1,2
406,146331,8.0,17.229015,1,2
