ID,contrast,analysis_unit,n_seeds,mean_gap,std_gap,bootstrap95_low,bootstrap95_high,one_sample_t,one_sample_t_p_greater,wilcoxon_W,wilcoxon_p_greater,one_sample_t_p_holm,wilcoxon_p_holm,significant_wilcoxon_holm_005
M2_RANDOM,gap_pearson_top_vs_random,seed_mean_over_5_folds,10,0.030480050559837685,0.028366754657651365,0.013811125213539615,0.04710863249472108,3.3978643002850215,0.00395000782152991,52.0,0.0048828125,0.1185002346458973,0.166015625,False
M2_RANDOM,gap_pearson_top_vs_bottom,seed_mean_over_5_folds,10,0.032661508074095194,0.029995569466155232,0.014908206558455653,0.04966299004218059,3.4433337712310887,0.003675847999416036,51.0,0.0068359375,0.11395128798189712,0.19140625,False
M2_RANDOM,gap_pearson_prior_true_vs_random,seed_mean_over_5_folds,10,0.047888515675624466,0.02730528907032158,0.03168641093159569,0.06371118614607096,5.546060432088551,0.0001791207905903853,55.0,0.0009765625,0.008060435576567338,0.0546875,False
M2_RANDOM,gap_pearson_prior_true_vs_prior_random,seed_mean_over_5_folds,10,0.05365236207625418,0.031324241797199864,0.035147363754162365,0.07195914222365674,5.4163694402387845,0.00021192118884905435,54.0,0.001953125,0.009324532309358391,0.078125,False
M2_RANDOM,gap_rmse_top_vs_random,seed_mean_over_5_folds,10,1.121298067866184,1.0568464696278934,0.48777442011043287,1.7342750496512505,3.3551286135739904,0.004227172640024719,52.0,0.0048828125,0.12258800656071686,0.166015625,False
M2_RANDOM,gap_rmse_top_vs_bottom,seed_mean_over_5_folds,10,1.3102161921106759,1.3840179375001724,0.4835043223009651,2.106986522629731,2.9936515142181497,0.0075555729785644074,50.0,0.009765625,0.204000470421239,0.25390625,False
M2_RANDOM,gap_rmse_prior_true_vs_random,seed_mean_over_5_folds,10,1.758740398304245,0.6661621708503662,1.3772526390336233,2.154569386839385,8.348756076157327,7.857806702843805e-06,55.0,0.0009765625,0.00042432156195356486,0.0546875,False
M2_RANDOM,gap_rmse_prior_true_vs_prior_random,seed_mean_over_5_folds,10,1.99013147090615,0.8950129484334263,1.4611461049235146,2.5040451750643586,7.031572338992448,3.054223447275048e-05,55.0,0.0009765625,0.0015271117236375226,0.0546875,False
M2_RANDOM,gap_mae_top_vs_random,seed_mean_over_5_folds,10,1.1604668692542004,1.040111171015098,0.5528361639701439,1.7779438884532437,3.5281982909832896,0.003216054580452103,52.0,0.0048828125,0.10355593232682173,0.166015625,False
M2_RANDOM,gap_mae_top_vs_bottom,seed_mean_over_5_folds,10,1.121819493744677,1.324488608731926,0.3438931939239683,1.8975962765180394,2.6783957977612185,0.012636200506989057,47.0,0.0244140625,0.29063261166074833,0.48828125,False
M2_RANDOM,gap_mae_prior_true_vs_random,seed_mean_over_5_folds,10,1.4587848630112616,0.7347265542138358,1.032197818603083,1.887360564047015,6.278638980495735,7.230555619586175e-05,55.0,0.0009765625,0.003470666697401364,0.0546875,False
M2_RANDOM,gap_mae_prior_true_vs_prior_random,seed_mean_over_5_folds,10,1.7318713996538584,0.9662995969525547,1.1609732208117436,2.288641742047862,5.667660686894442,0.0001533171842076847,55.0,0.0009765625,0.007052590473553497,0.0546875,False
M2_RANDOM,delta_rmse_prior_true_top > delta_rmse_prior_random_top,paired_seed_means,10,1.99013147090615,0.8950129484334262,,,7.031572338992449,3.0542234472750454e-05,55.0,0.0009765625,0.0015271117236375226,0.0546875,False
M2_RANDOM,delta_rmse_prior_true_top > delta_rmse_random_mean,paired_seed_means,10,1.7587403983042447,0.6661621708503661,,,8.34875607615733,7.857806702843793e-06,55.0,0.0009765625,0.00042432156195356486,0.0546875,False
M2_TRUE,gap_pearson_top_vs_random,seed_mean_over_5_folds,10,0.0009995896436593265,0.020525872397703447,-0.010829178645744906,0.012991742815024587,0.15399978808370784,0.44050391134515404,29.0,0.4609375,1.0,1.0,False
M2_TRUE,gap_pearson_top_vs_bottom,seed_mean_over_5_folds,10,-0.006039817570868621,0.0308115654446674,-0.024899651966478878,0.010635713066310533,-0.6198834723328178,0.7246478769512028,26.0,0.5771484375,1.0,1.0,False
M2_TRUE,gap_pearson_prior_true_vs_random,seed_mean_over_5_folds,10,0.03296563994387266,0.023504627803952828,0.01856809746248832,0.0456650776210389,4.435148159637376,0.0008174645707556524,52.0,0.0048828125,0.031063653688714794,0.166015625,False
M2_TRUE,gap_pearson_prior_true_vs_prior_random,seed_mean_over_5_folds,10,0.03848945351565093,0.024792000117447067,0.024750108318633463,0.05348338927106939,4.909419910779092,0.0004183551246975626,55.0,0.0009765625,0.017989270361995192,0.0546875,False
M2_TRUE,gap_rmse_top_vs_random,seed_mean_over_5_folds,10,0.18330598695761174,1.0765728011405,-0.46001333113152976,0.8025691865570099,0.5384349548094535,0.30166830118392124,33.0,0.3125,1.0,1.0,False
M2_TRUE,gap_rmse_top_vs_bottom,seed_mean_over_5_folds,10,-0.8030261147185458,1.5512463713175544,-1.7207304885236563,0.09068274608826883,-1.6370007950119683,0.9319715989992471,13.0,0.9345703125,1.0,1.0,False
M2_TRUE,gap_rmse_prior_true_vs_random,seed_mean_over_5_folds,10,1.245933528312109,0.9088684765592151,0.6638037703987512,1.7173093913273247,4.335047219980733,0.0009455496318179494,53.0,0.0029296875,0.03498533637726408,0.111328125,False
M2_TRUE,gap_rmse_prior_true_vs_prior_random,seed_mean_over_5_folds,10,1.4715793424538568,0.9973931935371128,0.8308366042607797,1.9943335899979402,4.665705069937343,0.0005878521620851953,53.0,0.0029296875,0.02410193864549301,0.111328125,False
M2_TRUE,gap_mae_top_vs_random,seed_mean_over_5_folds,10,0.04343759671793299,1.0680421277977374,-0.5975799944564031,0.6595359847123012,0.12861078990934333,0.45024688512128186,29.0,0.4609375,1.0,1.0,False
M2_TRUE,gap_mae_top_vs_bottom,seed_mean_over_5_folds,10,-1.1856966411244194,1.4883330552029412,-2.070863401041359,-0.32495238325717074,-2.519262732798186,0.9835958425673034,7.0,0.986328125,1.0,1.0,False
M2_TRUE,gap_mae_prior_true_vs_random,seed_mean_over_5_folds,10,0.8606958967621383,0.9117098757396378,0.2779866177691838,1.3364817766911623,2.9853350050874825,0.007658202045146881,50.0,0.009765625,0.204000470421239,0.25390625,False
M2_TRUE,gap_mae_prior_true_vs_prior_random,seed_mean_over_5_folds,10,1.1137992684293976,0.9421848335923881,0.5094697566000882,1.6019804216189273,3.7382713230872615,0.00231892560800168,52.0,0.0048828125,0.07884347067205713,0.166015625,False
M2_TRUE,delta_rmse_prior_true_top > delta_rmse_prior_random_top,paired_seed_means,10,1.4715793424538568,0.9973931935371126,,,4.665705069937343,0.0005878521620851953,53.0,0.0029296875,0.02410193864549301,0.111328125,False
M2_TRUE,delta_rmse_prior_true_top > delta_rmse_random_mean,paired_seed_means,10,1.2459335283121091,0.9088684765592151,,,4.3350472199807335,0.0009455496318179481,53.0,0.0029296875,0.03498533637726408,0.111328125,False
M3_RANDOM,gap_pearson_top_vs_random,seed_mean_over_5_folds,10,0.05009103029725217,0.03529544761580151,0.030575334118559085,0.0717434212825747,4.487880358057924,0.0007575665365356562,55.0,0.0009765625,0.029545094924890592,0.0546875,False
M3_RANDOM,gap_pearson_top_vs_bottom,seed_mean_over_5_folds,10,0.05602753284770615,0.03674970826411706,0.03509287175797123,0.07833829732278197,4.821116244115794,0.00047275442140632475,55.0,0.0009765625,0.01985568569906564,0.0546875,False
M3_RANDOM,gap_pearson_prior_true_vs_random,seed_mean_over_5_folds,10,-0.008261371513967159,0.010501117850887873,-0.01406957936076077,-0.0019328597936093689,-2.487806627059319,0.9827269456383597,8.0,0.9814453125,1.0,1.0,False
M3_RANDOM,gap_pearson_prior_true_vs_prior_random,seed_mean_over_5_folds,10,-0.06696102146739095,0.031084897047085606,-0.08507050106249113,-0.048662604927578935,-6.811968589364797,0.9999610022348671,0.0,1.0,1.0,1.0,False
M3_RANDOM,gap_rmse_top_vs_random,seed_mean_over_5_folds,10,0.3602896652123362,0.349494468946549,0.17450391281582484,0.5786788233402207,3.25995419305123,0.004919729141678317,54.0,0.001953125,0.13775241596699286,0.078125,False
M3_RANDOM,gap_rmse_top_vs_bottom,seed_mean_over_5_folds,10,0.4896337521080416,0.5925444819948572,0.16113847289146419,0.8497123213144472,2.613066061712343,0.014064482914195394,49.0,0.013671875,0.3094186241122987,0.314453125,False
M3_RANDOM,gap_rmse_prior_true_vs_random,seed_mean_over_5_folds,10,-0.39062053088723553,0.2116712864033798,-0.5180385044788662,-0.27032649801208,-5.835702137104288,0.9998759277048627,0.0,1.0,1.0,1.0,False
M3_RANDOM,gap_rmse_prior_true_vs_prior_random,seed_mean_over_5_folds,10,-0.8280478347927758,0.42746211624897584,-1.0767818275116694,-0.5773859249972789,-6.125729204949785,0.999913128682163,0.0,1.0,1.0,1.0,False
M3_RANDOM,gap_mae_top_vs_random,seed_mean_over_5_folds,10,0.3832273991357627,0.3103839729679718,0.22158549619297363,0.5806578886994965,3.904426608961877,0.0017975540399105564,55.0,0.0009765625,0.06291439139686948,0.0546875,False
M3_RANDOM,gap_mae_top_vs_bottom,seed_mean_over_5_folds,10,0.5239798717798403,0.557395470503101,0.21621996526419524,0.866130015821122,2.972700587989551,0.007816863467219617,52.0,0.0048828125,0.204000470421239,0.166015625,False
M3_RANDOM,gap_mae_prior_true_vs_random,seed_mean_over_5_folds,10,-0.35355602829013943,0.1758069872263332,-0.4560868453007813,-0.2505473885399338,-6.359487455640226,0.9999343023944243,0.0,1.0,1.0,1.0,False
M3_RANDOM,gap_mae_prior_true_vs_prior_random,seed_mean_over_5_folds,10,-0.8104082482461028,0.3780193400993325,-1.0281171438064103,-0.5878781120963876,-6.779377738640114,0.9999595425608778,0.0,1.0,1.0,1.0,False
