method_id,vs_method_id,metric,n_pairs,M2_TRUE_mean,M2_TRUE_std,M2_RANDOM_mean,M2_RANDOM_std,advantage_mean,wilcoxon_W,wilcoxon_p,M3_TRUE_mean,M3_TRUE_std,M3_RANDOM_mean,M3_RANDOM_std,E1_mean,E1_std,wilcoxon_p_holm_metric,significant_holm_005
M2_TRUE,M2_RANDOM,wm_alignment,10,0.402461480557303,0.04512973660093383,-0.28032333204949794,0.011346426001430156,0.682784812606801,0.0,0.001953125,,,,,,,0.0078125,True
M2_TRUE,M2_RANDOM,rank_stability,10,0.9418701758935321,0.027370026673738855,0.9561459270364819,0.015986601068201278,-0.014275751142949766,3.0,0.009765625,,,,,,,0.01953125,True
M2_TRUE,M2_RANDOM,top10_jaccard,10,0.6996668037844509,0.08085411229656198,0.6649791874791875,0.09996809331666492,0.03468761630526336,15.0,0.232421875,,,,,,,0.3203125,False
M3_TRUE,M3_RANDOM,wm_alignment,10,,,,,0.19208310671266765,0.0,0.001953125,0.004546096904305759,0.03265720461894074,-0.18753700980836188,0.026431202482228886,,,0.0078125,True
M3_TRUE,M3_RANDOM,rank_stability,10,,,,,0.07819428747164882,1.0,0.00390625,0.7667447045707916,0.06710946120445996,0.6885504170991428,0.072682332214111,,,0.01171875,True
M3_TRUE,M3_RANDOM,top10_jaccard,10,,,,,0.15920405274120447,0.0,0.001953125,0.4190657871540224,0.08155932707739295,0.25986173441281796,0.04783063839658066,,,0.0078125,True
M2_TRUE,E1,wm_alignment,10,0.402461480557303,0.04512973660093383,,,-0.3065079000510856,0.0,0.001953125,,,,,0.7089693806083887,0.006503289671753103,0.0078125,True
M2_TRUE,E1,rank_stability,10,0.9418701758935321,0.027370026673738855,,,0.028881593261771032,6.0,0.02734375,,,,,0.912988582631761,0.030070632300673972,0.02734375,True
M2_TRUE,E1,top10_jaccard,10,0.6996668037844509,0.08085411229656198,,,0.07426553838318548,13.0,0.16015625,,,,,0.6254012654012653,0.08140553169306468,0.3203125,False
M3_TRUE,E1,wm_alignment,10,,,,,-0.7044232837040829,0.0,0.001953125,0.004546096904305759,0.03265720461894074,,,0.7089693806083887,0.006503289671753103,0.0078125,True
M3_TRUE,E1,rank_stability,10,,,,,-0.14624387806096947,0.0,0.001953125,0.7667447045707916,0.06710946120445996,,,0.912988582631761,0.030070632300673972,0.0078125,True
M3_TRUE,E1,top10_jaccard,10,,,,,-0.20633547824724294,0.0,0.001953125,0.4190657871540224,0.08155932707739295,,,0.6254012654012653,0.08140553169306468,0.0078125,True
