A,B,metric,analysis_unit,n_pairs,A_mean,A_std,B_mean,B_std,improvement_mean,bootstrap95_low,bootstrap95_high,paired_t,paired_t_p,wilcoxon_W,wilcoxon_p,cohens_dz,paired_t_p_holm_global,wilcoxon_p_holm_global,paired_t_p_holm_metric,wilcoxon_p_holm_metric,significant_wilcoxon_holm_005,ci_excludes_zero
E1,E0,pearson,seed_mean_over_5_folds,10,0.1489664822025224,0.0485228049759942,0.1512131556868552,0.0406679141853738,-0.0022466734843328,-0.0155656550098792,0.0143516637277206,-0.2799431903767311,0.7858487763300426,19.0,0.431640625,-0.08852580970446,1.0,1.0,1.0,1.0,False,False
E1,E0,rmse,seed_mean_over_5_folds,10,4.9763193035125735,0.0902565495143919,4.943444538116455,0.0871409276273371,-0.0328747653961182,-0.0735623607635499,0.0043828678131103,1.569011596970776,0.1510908688814229,16.0,0.275390625,-0.4961650321645799,1.0,1.0,1.0,1.0,False,False
E1,E0,mae,seed_mean_over_5_folds,10,4.152990183830262,0.0702134716319,4.139571251869202,0.0676802240660952,-0.0134189319610597,-0.0443070744276048,0.015497074127197,0.8260152334638584,0.43014747678084,21.0,0.556640625,-0.2612089519741528,1.0,1.0,1.0,1.0,False,False
E1,E0,reference_alignment_node_pearson,seed_mean_over_5_folds,10,0.7717383980751038,0.0094950025132827,-0.3897065411508083,0.0737152250659125,1.1614449392259123,1.1111254709921776,1.2041785804480314,46.57157002868193,4.857643366825272e-12,0.0,0.001953125,14.727223550066814,2.3802452497443833e-10,0.130859375,1.9430573467301088e-11,0.01953125,True,True
E1,E0,reference_alignment_module_pearson,seed_mean_over_5_folds,10,0.928120789527893,0.0137934367314994,-0.4533532383292914,0.1122197135944252,1.3814740278571842,1.3090359840076418,1.4406783995386212,38.65913583922469,2.575930920421417e-11,0.0,0.001953125,12.225092162579498,1.1076502957812094e-09,0.130859375,9.862064373675741e-11,0.01953125,True,True
E1,E0,reference_alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.7800183796882629,0.0099822816501854,-0.383585746884346,0.0760270686487699,1.1636041265726091,1.111425435319543,1.2083252762369812,44.86136591045052,6.7934552824511574e-12,0.0,0.001953125,14.186409522325697,3.260858535576556e-10,0.130859375,2.717382112980463e-11,0.01953125,True,True
E1,E2,pearson,seed_mean_over_5_folds,10,0.1489664822025224,0.0485228049759942,0.1362307984661311,0.0501355975514112,0.0127356837363913,-0.0073697336644981,0.0345489046411239,1.1246474722320383,0.2898372741494425,20.0,0.4921875,0.3556447577004213,1.0,1.0,1.0,1.0,False,False
E1,E2,rmse,seed_mean_over_5_folds,10,4.9763193035125735,0.0902565495143919,4.985268106460572,0.0594210496997927,0.008948802947998,-0.0326655547618867,0.0463451788425446,-0.4151914332776152,0.687724954288492,23.0,0.6953125,0.1312950594147092,1.0,1.0,1.0,1.0,False,False
E1,E2,mae,seed_mean_over_5_folds,10,4.152990183830262,0.0702134716319,4.152734079360961,0.0618947291712243,-0.0002561044692994,-0.0425656551122664,0.0312440077066419,0.0129435757769706,0.9899551931473248,19.0,0.431640625,-0.004093118052221,1.0,1.0,1.0,1.0,False,False
E1,E2,reference_alignment_node_pearson,seed_mean_over_5_folds,10,0.7717383980751038,0.0094950025132827,-0.2372360905259847,0.0605175327653076,1.0089744886010883,0.969234981479123,1.0442268352825197,50.10637345796159,2.5204406523026952e-12,0.0,0.001953125,15.845026541816578,1.3358335457204286e-10,0.130859375,1.5122643913816168e-11,0.01953125,True,True
E1,E2,reference_alignment_module_pearson,seed_mean_over_5_folds,10,0.928120789527893,0.0137934367314994,-0.3965776211023331,0.0539655611641156,1.324698410630226,1.2826921708881858,1.359831783425063,64.10221499751478,2.761381090406396e-13,0.0,0.001953125,20.27090024539514,1.6568286542438372e-11,0.130859375,1.6568286542438374e-12,0.01953125,True,True
E1,E2,reference_alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.7800183796882629,0.0099822816501854,-0.2289693409018218,0.0621222407038104,1.0089877205900848,0.9684655899330972,1.0450482820323668,48.87917716495108,3.1482962396793847e-12,0.0,0.001953125,15.45695299961372,1.605631082236486e-10,0.130859375,1.8889777438076303e-11,0.01953125,True,True
E1,E2,alignment_node_pearson,seed_mean_over_5_folds,10,0.7717383980751038,0.0094950025132827,0.403124820291996,0.0318461400108854,0.3686135777831078,0.3482921569049358,0.3877198624610901,34.56196840468729,7.016945777481932e-11,0.0,0.001953125,10.9294540577588,2.876947768767592e-09,0.130859375,2.10508373324458e-10,0.005859375,True,True
E1,E3,pearson,seed_mean_over_5_folds,10,0.1489664822025224,0.0485228049759942,0.1465410295128822,0.0250509125760199,0.0024254526896402,-0.0228980475133284,0.0245336591098457,0.1902939375501451,0.8533018284711299,24.0,0.76953125,0.06017622675803,1.0,1.0,1.0,1.0,False,False
E1,E3,rmse,seed_mean_over_5_folds,10,4.9763193035125735,0.0902565495143919,4.96093828201294,0.0940817417129953,-0.0153810214996338,-0.0599437711238861,0.0261247720718383,0.6571699469193362,0.5275179833015594,20.0,0.4921875,-0.2078153842077056,1.0,1.0,1.0,1.0,False,False
E1,E3,mae,seed_mean_over_5_folds,10,4.152990183830262,0.0702134716319,4.145139260292053,0.0789251991627494,-0.007850923538208,-0.0584675233364103,0.0330783985853193,0.3129475788086834,0.7614508468860215,22.0,0.625,-0.0989627137270483,1.0,1.0,1.0,1.0,False,False
E1,E3,reference_alignment_node_pearson,seed_mean_over_5_folds,10,0.7717383980751038,0.0094950025132827,0.0196917091030627,0.0542378815181579,0.752046688972041,0.7184297025715931,0.7824915390730601,43.06078990097162,9.806860298317799e-12,0.0,0.001953125,13.617017393304671,4.5111557372261877e-10,0.130859375,2.94205808949534e-11,0.01953125,True,True
E1,E3,reference_alignment_module_pearson,seed_mean_over_5_folds,10,0.928120789527893,0.0137934367314994,-0.0763124406337738,0.1210824672246319,1.0044332301616667,0.9250384429097176,1.076210287358612,24.55646870014207,1.4758913503789562e-09,0.0,0.001953125,7.765437238308331,5.1656197263263474e-08,0.130859375,1.5882100280453515e-09,0.01953125,True,True
E1,E3,reference_alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.7800183796882629,0.0099822816501854,0.0184496104717254,0.0542133518625879,0.7615687692165375,0.7277668828540482,0.7924068341923411,43.20242093522238,9.52250791072831e-12,0.0,0.001953125,13.661805058864442,4.4755787180423056e-10,0.130859375,2.856752373218493e-11,0.01953125,True,True
E1,E3,alignment_node_pearson,seed_mean_over_5_folds,10,0.7717383980751038,0.0094950025132827,0.460114714205265,0.0278051131761232,0.3116236838698388,0.2944770646616816,0.3295731166377663,33.15181795074385,1.0181555931074824e-10,0.0,0.001953125,10.483525329960637,3.9708068131191805e-09,0.130859375,2.10508373324458e-10,0.005859375,True,True
E1,E10,pearson,seed_mean_over_5_folds,10,0.1489664822025224,0.0485228049759942,0.158069284595549,0.0265366784836416,-0.0091028023930266,-0.033940936962841,0.0150659879973972,-0.6920839040250868,0.5063457342874322,19.0,0.431640625,-0.2188561468660648,1.0,1.0,1.0,1.0,False,False
E1,E10,rmse,seed_mean_over_5_folds,10,4.9763193035125735,0.0902565495143919,4.955896959304809,0.0625585006499696,-0.0204223442077638,-0.0591197354793551,0.0224565145969391,0.9235426958489208,0.3798188035604097,17.0,0.322265625,-0.2920498435294723,1.0,1.0,1.0,1.0,False,False
E1,E10,mae,seed_mean_over_5_folds,10,4.152990183830262,0.0702134716319,4.142019538879394,0.050495938068721,-0.0109706449508666,-0.0398331450223921,0.0170707104206085,0.7157053459879025,0.4923229588313148,22.0,0.625,-0.2263259026880624,1.0,1.0,1.0,1.0,False,False
E1,E10,reference_alignment_node_pearson,seed_mean_over_5_folds,10,0.7717383980751038,0.0094950025132827,0.1361499183624982,0.0299648220059041,0.6355884797126055,0.6184921804796905,0.6567468703594059,61.63454633323323,3.928698669475029e-13,0.0,0.001953125,19.490554896419635,2.2393582416007664e-11,0.130859375,3.535828802527526e-12,0.01953125,True,True
E1,E10,reference_alignment_module_pearson,seed_mean_over_5_folds,10,0.928120789527893,0.0137934367314994,0.1789194723963737,0.0272828019692276,0.7492013171315194,0.7330121093988419,0.7695381389819086,75.5718962647736,6.292602998276124e-14,0.0,0.001953125,23.89793192946557,3.964339888913959e-12,0.130859375,5.034082398620899e-13,0.01953125,True,True
E1,E10,reference_alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.7800183796882629,0.0099822816501854,0.143401309326291,0.0302955713843167,0.6366170703619719,0.6200574519820512,0.6577943430319428,62.46249639000187,3.4850026202735537e-13,0.0,0.001953125,19.752375693245096,2.0459728592293292e-11,0.130859375,3.1209755479769438e-12,0.01953125,True,True
E1,E10,alignment_node_pearson,seed_mean_over_5_folds,10,0.7717383980751038,0.0094950025132827,0.8628062760829925,0.0234878883617898,-0.0910678780078887,-0.103953319966793,-0.0771465637981892,-12.576066575412668,5.159405080388263e-07,0.0,0.001953125,-3.976901438421774,1.702603676528127e-05,0.130859375,5.159405080388263e-07,0.005859375,True,True
E4,E0,pearson,seed_mean_over_5_folds,10,0.1402711595967411,0.0465466329320394,0.1512131556868552,0.0406679141853738,-0.0109419960901141,-0.0337813262734562,0.0132733255615457,-0.8693662892880544,0.4072337839629157,17.0,0.322265625,-0.2749177595119095,1.0,1.0,1.0,1.0,False,False
E4,E0,rmse,seed_mean_over_5_folds,10,4.945686893463135,0.0692926646856462,4.943444538116455,0.0871409276273371,-0.0022423553466798,-0.0294271287918093,0.028347090244293,0.1440767525256102,0.8886144254271544,24.0,0.76953125,-0.0455610695861345,1.0,1.0,1.0,1.0,False,False
E4,E0,mae,seed_mean_over_5_folds,10,4.130865950584411,0.0448883413105491,4.139571251869202,0.0676802240660952,0.0087053012847898,-0.0235270053148271,0.0376403298377989,-0.523456354049772,0.6132997510411374,22.0,0.625,0.1655314334484783,1.0,1.0,1.0,1.0,False,False
E4,E0,reference_alignment_node_pearson,seed_mean_over_5_folds,10,0.6552078235149383,0.0325102789836314,-0.3897065411508083,0.0737152250659125,1.0449143646657464,0.9836338106393816,1.0940168921500444,34.76317263410125,6.662129416459233e-11,0.0,0.001953125,10.993080421739512,2.798094354912878e-09,0.130859375,1.3324258832918466e-10,0.01953125,True,True
E4,E0,reference_alignment_module_pearson,seed_mean_over_5_folds,10,0.9681065368652344,0.0133854654671616,-0.4533532383292914,0.1122197135944252,1.4214597751945257,1.3468796027861536,1.4816361704189331,38.84880771053539,2.465516093418936e-11,0.0,0.001953125,12.285071674720312,1.0848270811043315e-09,0.130859375,9.862064373675741e-11,0.01953125,True,True
E4,E0,reference_alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.6667393362522126,0.031426991117971,-0.383585746884346,0.0760270686487699,1.0503250831365585,0.9885744100734593,1.1005369575805963,34.47625451855343,7.174431388701059e-11,0.0,0.001953125,10.902348947030069,2.876947768767592e-09,0.130859375,1.4348862777402118e-10,0.01953125,True,True
E4,E5,pearson,seed_mean_over_5_folds,10,0.1402711595967411,0.0465466329320394,0.1315272440016269,0.0352387118016482,0.0087439155951142,-0.012580516077578,0.0325070447847247,0.7150117944549842,0.4927311773515556,26.0,0.921875,0.2261065824361902,1.0,1.0,1.0,1.0,False,False
E4,E5,rmse,seed_mean_over_5_folds,10,4.945686893463135,0.0692926646856462,4.983783712387085,0.064613568231376,0.0380968189239501,0.0181464309692382,0.059694277524948,-3.3878676383830646,0.0080261931997982,1.0,0.00390625,1.0713378148466173,0.2568381823935428,0.130859375,0.0802619319979821,0.0390625,True,True
E4,E5,mae,seed_mean_over_5_folds,10,4.130865950584411,0.0448883413105491,4.159642262458801,0.072985283385923,0.0287763118743895,0.01251984834671,0.0490108761787412,-2.8901601359516764,0.0178796051506767,3.0,0.009765625,0.9139488832229192,0.5185085493696251,0.302734375,0.1787960515067672,0.09765625,False,True
E4,E5,reference_alignment_node_pearson,seed_mean_over_5_folds,10,0.6552078235149383,0.0325102789836314,-0.3442278888821602,0.0459823330880458,0.9994357123970984,0.968265407562256,1.0300567565783858,60.408356067671846,4.705667051277549e-13,0.0,0.001953125,19.10279948802956,2.6351735487154274e-11,0.130859375,3.764533641022039e-12,0.01953125,True,True
E4,E5,reference_alignment_module_pearson,seed_mean_over_5_folds,10,0.9681065368652344,0.0133854654671616,-0.6304568183422089,0.0286506534368517,1.5985633552074432,1.5807642225921157,1.6188027548789976,155.04714895951423,9.818197005490074e-17,0.0,0.001953125,49.03021354274708,6.5781919936783505e-15,0.130859375,9.818197005490077e-16,0.01953125,True,True
E4,E5,reference_alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.6667393362522126,0.031426991117971,-0.3485210509598255,0.0459398522327843,1.0152603872120385,0.984576894685626,1.0453891864009202,62.49702028240357,3.4677506088632697e-13,0.0,0.001953125,19.763293106613496,2.0459728592293292e-11,0.130859375,3.1209755479769438e-12,0.01953125,True,True
E4,E5,alignment_module_pearson,seed_mean_over_5_folds,10,0.9681065368652344,0.0133854654671616,0.9403858399391174,0.0258748341403907,0.0277206969261169,0.0109001511335373,0.0449667406082153,3.0114523873794625,0.0146812524480575,6.0,0.02734375,0.9523048609270806,0.4404375734417253,0.79296875,0.0201912590218942,0.02734375,True,True
E4,E6,pearson,seed_mean_over_5_folds,10,0.1402711595967411,0.0465466329320394,0.1497627555765211,0.0529027265015802,-0.0094915959797799,-0.0371594091877341,0.0181423077457583,-0.6425266305553087,0.5365537622741412,17.0,0.322265625,-0.2031847609868314,1.0,1.0,1.0,1.0,False,False
E4,E6,rmse,seed_mean_over_5_folds,10,4.945686893463135,0.0692926646856462,4.918243560791016,0.0634886227538499,-0.0274433326721193,-0.0550645689964293,-0.0017786056995396,1.902499454228648,0.0895295260625627,10.0,0.083984375,-0.6016231522589788,1.0,1.0,0.8057657345630651,0.755859375,False,True
E4,E6,mae,seed_mean_over_5_folds,10,4.130865950584411,0.0448883413105491,4.113428363800049,0.0592689400126445,-0.0174375867843629,-0.044703225851059,0.004956942439079,1.2965998733563806,0.2270248251986807,21.0,0.556640625,-0.4100208813692033,1.0,1.0,1.0,1.0,False,False
E4,E6,reference_alignment_node_pearson,seed_mean_over_5_folds,10,0.6552078235149383,0.0325102789836314,0.0410060067195445,0.0337748070166051,0.6142018167953938,0.5943524717993568,0.6336187036433257,58.06171558836456,6.716223434499407e-13,0.0,0.001953125,18.36072661161354,3.6267606546296794e-11,0.130859375,4.701356404149585e-12,0.01953125,True,True
E4,E6,reference_alignment_module_pearson,seed_mean_over_5_folds,10,0.9681065368652344,0.0133854654671616,0.2394440189003944,0.0300471170638319,0.7286625179648399,0.7093626880049706,0.7507899779304861,65.30125090980242,2.3379297631683176e-13,0.0,0.001953125,20.650068693311827,1.4261371555326736e-11,0.130859375,1.6365508342178225e-12,0.01953125,True,True
E4,E6,reference_alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.6667393362522126,0.031426991117971,0.0518057114537805,0.0333490247268549,0.614933624798432,0.5957896809172818,0.6336852450005245,60.38288530517356,4.723521644346775e-13,0.0,0.001953125,19.094744925705985,2.6351735487154274e-11,0.130859375,3.306465151042743e-12,0.01953125,True,True
E4,E6,alignment_module_pearson,seed_mean_over_5_folds,10,0.9681065368652344,0.0133854654671616,0.9850393855571744,0.007480814074213,-0.0169328486919402,-0.0261803737580776,-0.0068993272781371,-3.2438880445326728,0.0100956295109471,4.0,0.013671875,-1.025807469531296,0.3129645148393606,0.41015625,0.0201912590218942,0.02734375,True,True
E7,E0,pearson,seed_mean_over_5_folds,10,0.1579638015292584,0.0299409432883565,0.1512131556868552,0.0406679141853738,0.0067506458424031,-0.0138671365031041,0.0269095595227554,0.6133232804193657,0.5548439476415729,22.0,0.625,0.1939498508131346,1.0,1.0,1.0,1.0,False,False
E7,E0,rmse,seed_mean_over_5_folds,10,4.96118501663208,0.0719302265161963,4.943444538116455,0.0871409276273371,-0.017740478515625,-0.0617000782489779,0.0230576238632203,0.7713774818288224,0.4602552730702467,21.0,0.556640625,-0.2439309778344225,1.0,1.0,1.0,1.0,False,False
E7,E0,mae,seed_mean_over_5_folds,10,4.141815786361695,0.0774238658490621,4.139571251869202,0.0676802240660952,-0.0022445344924928,-0.0240452494621277,0.0201174038648602,0.188304989013087,0.8548150256525218,27.0,1.0,-0.0595472660054337,1.0,1.0,1.0,1.0,False,False
E7,E0,reference_alignment_node_pearson,seed_mean_over_5_folds,10,0.7273427504301071,0.0232377641885571,-0.3897065411508083,0.0737152250659125,1.1170492915809156,1.0731589342281225,1.155842192772776,50.0267187083201,2.55667088539834e-12,0.0,0.001953125,15.819837498284818,1.3358335457204286e-10,0.130859375,1.5122643913816168e-11,0.01953125,True,True
