subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,15.717093,9,4
12,111413,13.0,17.260504,9,4
14,114116,20.0,17.09753,9,4
22,151324,19.0,15.367563,9,4
24,151627,11.0,18.71849,9,4
40,176239,18.0,17.60963,9,4
46,100206,20.0,16.083984,9,4
49,113922,15.0,18.776936,9,4
52,114419,13.0,8.998815,9,4
56,115320,14.0,16.70016,9,4
58,115825,9.0,8.821798,9,4
59,116221,21.0,10.938347,9,4
61,116524,13.0,19.47734,9,4
63,117021,23.0,19.59636,9,4
65,117324,12.0,12.373176,9,4
108,136227,20.0,11.661442,9,4
112,137128,19.0,18.438732,9,4
114,137532,15.0,21.849836,9,4
117,154936,13.0,17.038055,9,4
119,155635,20.0,15.630957,9,4
120,155938,21.0,19.586563,9,4
125,156536,21.0,18.823313,9,4
126,156637,12.0,20.924208,9,4
128,157437,9.0,14.180291,9,4
129,157942,19.0,9.583403,9,4
137,159340,19.0,15.047095,9,4
141,160123,14.0,13.296812,9,4
144,160931,22.0,17.968864,9,4
147,161731,21.0,16.722975,9,4
169,167036,11.0,20.070713,9,4
170,167238,15.0,19.769836,9,4
176,168947,12.0,12.088202,9,4
182,171330,19.0,20.079567,9,4
184,171532,17.0,15.089626,9,4
186,172534,22.0,17.961784,9,4
187,172635,10.0,14.674155,9,4
205,175742,24.0,19.317207,9,4
208,176542,12.0,15.659317,9,4
209,176845,9.0,20.434439,9,4
214,177746,20.0,12.204351,9,4
219,178849,21.0,19.573662,9,4
221,179245,14.0,15.311776,9,4
224,180533,20.0,19.175283,9,4
227,180937,23.0,13.910423,9,4
230,181636,9.0,15.074627,9,4
234,182840,12.0,19.52497,9,4
238,185038,21.0,16.701622,9,4
239,185139,22.0,12.917389,9,4
240,185341,18.0,11.213736,9,4
241,185442,23.0,20.10874,9,4
245,186141,6.0,18.491753,9,4
247,186545,12.0,18.097027,9,4
248,186848,8.0,19.22138,9,4
250,187345,19.0,18.62624,9,4
251,187547,7.0,14.728352,9,4
260,189652,20.0,19.847864,9,4
261,190031,20.0,15.068008,9,4
274,192843,21.0,18.524931,9,4
275,193239,17.0,19.752535,9,4
278,194140,5.0,17.48159,9,4
290,196750,15.0,19.707787,9,4
296,198047,23.0,12.351969,9,4
306,100610,23.0,9.283596,9,4
312,102614,18.0,18.84411,9,4
318,104416,23.0,16.06339,9,4
328,106824,22.0,20.330725,9,4
330,107321,23.0,16.815748,9,4
340,111009,20.0,20.371464,9,4
347,112819,20.0,13.363133,9,4
348,112920,17.0,20.581175,9,4
352,123420,21.0,17.748772,9,4
355,123824,8.0,19.801188,9,4
359,124624,13.0,14.907135,9,4
360,124826,10.0,20.829113,9,4
372,128026,21.0,19.936047,9,4
377,129129,16.0,8.679785,9,4
380,129937,16.0,14.055897,9,4
382,130114,22.0,23.649738,9,4
384,130417,20.0,18.096468,9,4
395,132118,8.0,19.299568,9,4
401,144933,23.0,19.97233,9,4
406,146331,8.0,17.96994,9,4
