subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.261131,5,1
6,103111,21.0,16.504116,5,1
10,109123,22.0,17.28781,5,1
11,110411,16.0,20.245022,5,1
12,111413,13.0,15.384688,5,1
15,114823,22.0,18.052158,5,1
17,131823,21.0,18.037313,5,1
18,135225,16.0,16.885834,5,1
24,151627,11.0,15.864058,5,1
25,151829,10.0,15.918729,5,1
26,151930,22.0,18.100525,5,1
33,169444,19.0,15.926723,5,1
39,172433,20.0,15.982002,5,1
42,175035,8.0,15.52929,5,1
45,180230,23.0,15.81397,5,1
46,100206,20.0,16.256893,5,1
48,113821,21.0,15.860681,5,1
51,114318,16.0,15.70705,5,1
55,115219,18.0,16.440561,5,1
56,115320,14.0,15.673622,5,1
58,115825,9.0,15.531797,5,1
59,116221,21.0,15.662109,5,1
61,116524,13.0,16.360983,5,1
67,118023,19.0,15.698415,5,1
68,118124,16.0,15.773255,5,1
76,119732,22.0,15.812592,5,1
81,120414,12.0,15.90147,5,1
83,120717,20.0,16.658218,5,1
84,121416,20.0,15.913915,5,1
88,122317,18.0,16.787878,5,1
89,122418,21.0,18.03931,5,1
92,133625,22.0,16.293007,5,1
96,134223,24.0,16.302326,5,1
106,135932,19.0,14.961786,5,1
122,156233,12.0,15.079776,5,1
123,156334,20.0,15.909889,5,1
127,157336,22.0,16.155407,5,1
139,159744,7.0,16.62799,5,1
149,162026,15.0,16.433834,5,1
157,163836,9.0,15.896368,5,1
176,168947,12.0,16.48595,5,1
182,171330,19.0,18.598196,5,1
184,171532,17.0,15.523076,5,1
186,172534,22.0,17.445337,5,1
198,174437,9.0,16.646402,5,1
201,175237,20.0,15.554606,5,1
211,177241,9.0,15.903244,5,1
218,178748,8.0,16.257153,5,1
219,178849,21.0,16.08423,5,1
221,179245,14.0,15.754951,5,1
223,180432,22.0,16.93663,5,1
227,180937,23.0,15.738881,5,1
241,185442,23.0,18.504433,5,1
246,186444,21.0,16.7232,5,1
269,192136,15.0,18.241344,5,1
272,192540,23.0,17.643028,5,1
275,193239,17.0,16.585403,5,1
280,194645,17.0,15.068287,5,1
281,194746,16.0,16.709454,5,1
284,195445,24.0,18.770956,5,1
292,196952,21.0,16.019533,5,1
293,197348,21.0,16.61307,5,1
302,199150,17.0,17.453106,5,1
306,100610,23.0,15.983773,5,1
315,103515,8.0,16.61487,5,1
321,105115,22.0,17.51184,5,1
322,105216,22.0,18.248417,5,1
326,106319,24.0,17.382595,5,1
329,107018,10.0,15.698524,5,1
331,107422,24.0,18.674665,5,1
334,108121,16.0,17.82571,5,1
339,110613,17.0,15.423063,5,1
344,111716,22.0,15.422507,5,1
346,112516,11.0,15.814209,5,1
357,124220,18.0,15.86762,5,1
360,124826,10.0,15.929494,5,1
366,127226,21.0,14.734276,5,1
378,129331,8.0,15.900124,5,1
393,131924,23.0,16.63374,5,1
396,133019,18.0,15.69265,5,1
402,145127,19.0,16.907784,5,1
404,145834,15.0,16.351164,5,1
407,146432,9.0,15.957666,5,1
