subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,16.644491,5,3
13,112112,21.0,18.963694,5,3
19,136732,15.0,17.131971,5,3
22,151324,19.0,16.662794,5,3
29,153732,11.0,18.165894,5,3
35,169747,12.0,15.96414,5,3
36,171633,18.0,17.52931,5,3
54,115017,15.0,17.151932,5,3
57,115724,10.0,16.933609,5,3
63,117021,23.0,18.020638,5,3
64,117122,24.0,17.15812,5,3
70,118528,8.0,16.421967,5,3
72,118831,17.0,17.893158,5,3
77,119833,12.0,16.495687,5,3
82,120515,21.0,17.472479,5,3
100,134728,23.0,17.7737,5,3
104,135629,13.0,17.576963,5,3
120,155938,21.0,17.36335,5,3
121,156031,10.0,17.373224,5,3
126,156637,12.0,18.118769,5,3
129,157942,19.0,15.712192,5,3
130,158035,22.0,16.528542,5,3
136,159239,15.0,17.2774,5,3
143,160830,18.0,16.581562,5,3
148,161832,14.0,17.6623,5,3
151,162329,10.0,16.015589,5,3
160,164636,17.0,17.5592,5,3
165,165840,20.0,17.04417,5,3
167,166438,21.0,18.440485,5,3
169,167036,11.0,17.709255,5,3
171,167743,17.0,17.064848,5,3
177,169040,19.0,18.526926,5,3
178,169343,6.0,17.013557,5,3
180,170631,22.0,17.422123,5,3
188,172938,19.0,16.130394,5,3
192,173435,19.0,18.151548,5,3
193,173536,22.0,16.231022,5,3
194,173637,21.0,16.239124,5,3
196,173839,17.0,15.9641905,5,3
200,175136,7.0,16.92346,5,3
202,175338,21.0,18.147165,5,3
207,176441,20.0,17.772743,5,3
215,178142,20.0,16.90249,5,3
216,178243,10.0,16.972336,5,3
220,178950,20.0,15.960412,5,3
225,180735,13.0,17.265112,5,3
233,182739,22.0,16.234224,5,3
239,185139,22.0,16.594929,5,3
243,185947,20.0,16.152515,5,3
255,188448,20.0,17.297611,5,3
257,188751,12.0,17.92579,5,3
260,189652,20.0,17.07259,5,3
264,191336,12.0,15.797105,5,3
266,191841,19.0,16.196177,5,3
268,192035,14.0,15.832938,5,3
270,192237,16.0,17.287485,5,3
271,192439,9.0,16.550276,5,3
276,193441,8.0,17.828379,5,3
279,194443,22.0,16.391413,5,3
282,194847,23.0,16.768074,5,3
296,198047,23.0,18.192602,5,3
309,102109,21.0,17.401411,5,3
312,102614,18.0,16.637531,5,3
313,102715,22.0,17.38866,5,3
320,105014,21.0,15.741047,5,3
328,106824,22.0,18.301851,5,3
335,108222,22.0,17.826904,5,3
337,108525,18.0,17.41922,5,3
343,111514,17.0,16.850834,5,3
349,113215,17.0,17.446278,5,3
350,113316,20.0,17.312605,5,3
358,124422,18.0,15.840174,5,3
365,126426,7.0,16.200647,5,3
373,128127,14.0,16.938559,5,3
375,128935,14.0,16.581654,5,3
376,129028,24.0,17.044256,5,3
381,130013,20.0,17.720997,5,3
387,130720,20.0,19.558708,5,3
389,130922,22.0,16.298452,5,3
394,132017,22.0,17.331213,5,3
405,146129,19.0,16.089321,5,3
406,146331,8.0,16.964453,5,3
