subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,19.926935,4,1
12,111413,13.0,13.31562,4,1
16,126628,21.0,18.848518,4,1
18,135225,16.0,15.807818,4,1
38,172029,21.0,19.310398,4,1
42,175035,8.0,10.92428,4,1
43,179346,21.0,11.785552,4,1
45,180230,23.0,16.558788,4,1
46,100206,20.0,17.608315,4,1
60,116423,14.0,18.715006,4,1
63,117021,23.0,19.78071,4,1
82,120515,21.0,17.109362,4,1
83,120717,20.0,18.38508,4,1
88,122317,18.0,18.754915,4,1
89,122418,21.0,19.816732,4,1
91,122822,19.0,19.709383,4,1
93,133827,13.0,19.644688,4,1
96,134223,24.0,19.101112,4,1
99,134627,18.0,20.26678,4,1
104,135629,13.0,19.65207,4,1
112,137128,19.0,18.70379,4,1
128,157437,9.0,10.682754,4,1
130,158035,22.0,15.102866,4,1
137,159340,19.0,15.87916,4,1
142,160729,13.0,11.224115,4,1
146,161630,8.0,19.836338,4,1
152,162733,22.0,18.87439,4,1
153,162935,17.0,16.138786,4,1
157,163836,9.0,17.685932,4,1
159,164131,23.0,19.922825,4,1
172,168139,18.0,15.496268,4,1
173,168240,12.0,16.5994,4,1
180,170631,22.0,19.041683,4,1
184,171532,17.0,14.01024,4,1
186,172534,22.0,16.162333,4,1
188,172938,19.0,11.944834,4,1
189,173132,17.0,11.322674,4,1
192,173435,19.0,19.748638,4,1
195,173738,15.0,15.027139,4,1
203,175439,11.0,14.492948,4,1
204,175540,22.0,21.029867,4,1
206,176037,21.0,14.658888,4,1
209,176845,9.0,18.839548,4,1
211,177241,9.0,15.7462225,4,1
212,177342,9.0,10.538539,4,1
221,179245,14.0,12.288931,4,1
232,182436,12.0,15.997669,4,1
235,183034,10.0,12.627981,4,1
238,185038,21.0,19.440182,4,1
239,185139,22.0,10.170193,4,1
247,186545,12.0,19.726532,4,1
258,189349,21.0,14.552059,4,1
262,191033,22.0,9.667166,4,1
265,191437,15.0,20.33633,4,1
266,191841,19.0,14.21473,4,1
267,191942,22.0,17.367487,4,1
275,193239,17.0,18.953129,4,1
276,193441,8.0,14.993346,4,1
280,194645,17.0,19.833916,4,1
285,195647,17.0,19.346306,4,1
290,196750,15.0,19.37759,4,1
301,198855,16.0,19.072838,4,1
307,101915,21.0,19.695272,4,1
309,102109,21.0,20.865194,4,1
310,102311,20.0,19.067621,4,1
325,106016,22.0,18.426035,4,1
332,107725,10.0,14.536268,4,1
341,111211,19.0,15.030117,4,1
342,111312,17.0,18.502354,4,1
346,112516,11.0,13.119869,4,1
350,113316,20.0,12.619282,4,1
356,123925,16.0,16.246445,4,1
361,125222,23.0,14.339193,4,1
374,128632,14.0,17.28263,4,1
375,128935,14.0,18.90969,4,1
376,129028,24.0,18.383661,4,1
377,129129,16.0,17.62405,4,1
381,130013,20.0,19.503174,4,1
395,132118,8.0,17.69602,4,1
399,144731,21.0,12.379675,4,1
401,144933,23.0,19.249676,4,1
403,145632,20.0,15.109571,4,1
404,145834,15.0,17.34578,4,1
