subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.132936,6,2
6,103111,21.0,17.82547,6,2
8,103212,15.0,17.210358,6,2
11,110411,16.0,19.664057,6,2
12,111413,13.0,17.031036,6,2
14,114116,20.0,18.215025,6,2
16,126628,21.0,16.136412,6,2
21,151223,18.0,15.757172,6,2
23,151425,19.0,17.366503,6,2
25,151829,10.0,16.334003,6,2
34,169545,18.0,18.346748,6,2
38,172029,21.0,18.924847,6,2
47,113619,15.0,17.235855,6,2
49,113922,15.0,17.63815,6,2
58,115825,9.0,17.26251,6,2
64,117122,24.0,16.07105,6,2
67,118023,19.0,16.241451,6,2
84,121416,20.0,16.261845,6,2
86,121719,7.0,16.26321,6,2
94,133928,20.0,16.831797,6,2
108,136227,20.0,16.214169,6,2
133,158540,17.0,16.662165,6,2
139,159744,7.0,16.30346,6,2
141,160123,14.0,15.908304,6,2
154,163129,14.0,17.378344,6,2
159,164131,23.0,18.279922,6,2
167,166438,21.0,18.624195,6,2
169,167036,11.0,18.0848,6,2
170,167238,15.0,20.10005,6,2
182,171330,19.0,19.063343,6,2
191,173334,23.0,17.846067,6,2
202,175338,21.0,19.383785,6,2
205,175742,24.0,16.761219,6,2
207,176441,20.0,18.916395,6,2
208,176542,12.0,16.040125,6,2
209,176845,9.0,18.586401,6,2
212,177342,9.0,17.362011,6,2
222,179952,10.0,15.7493725,6,2
223,180432,22.0,18.413624,6,2
226,180836,16.0,18.977926,6,2
230,181636,9.0,15.715047,6,2
239,185139,22.0,17.926544,6,2
242,185846,14.0,18.653944,6,2
249,187143,22.0,16.586967,6,2
256,188549,20.0,18.673607,6,2
262,191033,22.0,17.390354,6,2
267,191942,22.0,17.81888,6,2
268,192035,14.0,16.266836,6,2
287,195950,8.0,16.95585,6,2
288,196144,16.0,16.679354,6,2
297,198249,12.0,17.530973,6,2
299,198451,18.0,17.212666,6,2
304,199352,18.0,17.262362,6,2
307,101915,21.0,17.35945,6,2
309,102109,21.0,17.234465,6,2
314,102816,17.0,15.922404,6,2
317,104012,10.0,18.039358,6,2
320,105014,21.0,16.177492,6,2
327,106521,23.0,17.401987,6,2
328,106824,22.0,18.828081,6,2
330,107321,23.0,16.184233,6,2
332,107725,10.0,15.922006,6,2
340,111009,20.0,17.150993,6,2
348,112920,17.0,18.567831,6,2
350,113316,20.0,17.81963,6,2
354,123723,7.0,17.476627,6,2
356,123925,16.0,15.790609,6,2
357,124220,18.0,15.8100395,6,2
359,124624,13.0,18.565348,6,2
360,124826,10.0,17.797298,6,2
361,125222,23.0,17.63313,6,2
363,125525,8.0,18.706982,6,2
368,127630,21.0,16.939754,6,2
369,127731,11.0,17.57273,6,2
379,129634,20.0,20.507114,6,2
380,129937,16.0,18.223234,6,2
382,130114,22.0,18.196558,6,2
385,130518,9.0,16.934519,6,2
386,130619,22.0,18.487724,6,2
391,131419,7.0,17.504072,6,2
392,131722,19.0,17.604263,6,2
402,145127,19.0,17.930569,6,2
