subject_index,subject_id,target,prediction,seed,fold
5,103010,19.0,17.569485,7,3
17,131823,21.0,17.212494,7,3
29,153732,11.0,17.664679,7,3
34,169545,18.0,17.688602,7,3
35,169747,12.0,16.91482,7,3
39,172433,20.0,17.344666,7,3
43,179346,21.0,16.950748,7,3
45,180230,23.0,17.162296,7,3
49,113922,15.0,17.256744,7,3
54,115017,15.0,17.013113,7,3
63,117021,23.0,17.576698,7,3
76,119732,22.0,16.8905,7,3
77,119833,12.0,17.189272,7,3
85,121618,11.0,16.982115,7,3
87,121921,21.0,17.51303,7,3
95,134021,19.0,17.177797,7,3
96,134223,24.0,17.092472,7,3
100,134728,23.0,17.129314,7,3
105,135730,21.0,17.427702,7,3
106,135932,19.0,17.347244,7,3
110,136833,20.0,17.705088,7,3
116,154835,17.0,16.824299,7,3
117,154936,13.0,17.135157,7,3
121,156031,10.0,17.009912,7,3
124,156435,24.0,17.724457,7,3
131,158136,12.0,17.169977,7,3
134,158843,21.0,17.139828,7,3
135,159138,21.0,17.881355,7,3
136,159239,15.0,16.864471,7,3
142,160729,13.0,17.016724,7,3
158,164030,23.0,17.091396,7,3
161,164939,19.0,17.02328,7,3
166,165941,20.0,16.566574,7,3
169,167036,11.0,17.10244,7,3
180,170631,22.0,17.701942,7,3
182,171330,19.0,17.131676,7,3
186,172534,22.0,17.493313,7,3
190,173233,20.0,17.230955,7,3
197,173940,20.0,16.708344,7,3
198,174437,9.0,17.208866,7,3
199,174841,18.0,16.986065,7,3
209,176845,9.0,17.231619,7,3
214,177746,20.0,17.113312,7,3
215,178142,20.0,16.80452,7,3
225,180735,13.0,17.357058,7,3
226,180836,16.0,17.804342,7,3
230,181636,9.0,17.266441,7,3
234,182840,12.0,16.933811,7,3
258,189349,21.0,17.098795,7,3
262,191033,22.0,17.088861,7,3
265,191437,15.0,16.829554,7,3
271,192439,9.0,16.994593,7,3
274,192843,21.0,17.32958,7,3
276,193441,8.0,17.442154,7,3
278,194140,5.0,17.060843,7,3
282,194847,23.0,16.832392,7,3
284,195445,24.0,17.874062,7,3
285,195647,17.0,16.717688,7,3
299,198451,18.0,17.08287,7,3
304,199352,18.0,17.109768,7,3
306,100610,23.0,16.949816,7,3
309,102109,21.0,17.638103,7,3
314,102816,17.0,16.906841,7,3
315,103515,8.0,17.011015,7,3
316,103818,16.0,17.242502,7,3
319,104820,15.0,16.639229,7,3
321,105115,22.0,16.937187,7,3
323,105620,22.0,16.81773,7,3
327,106521,23.0,16.992609,7,3
331,107422,24.0,17.92654,7,3
340,111009,20.0,16.782995,7,3
351,123117,8.0,16.680626,7,3
353,123521,15.0,16.813328,7,3
358,124422,18.0,16.900026,7,3
362,125424,15.0,17.382538,7,3
372,128026,21.0,17.426039,7,3
379,129634,20.0,17.716803,7,3
380,129937,16.0,17.087475,7,3
385,130518,9.0,16.98322,7,3
388,130821,9.0,17.247635,7,3
403,145632,20.0,17.083458,7,3
411,146937,20.0,16.673069,7,3
