subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.91843,5,2
2,101006,11.0,15.777133,5,2
3,101107,14.0,18.648361,5,2
20,144125,7.0,17.668268,5,2
23,151425,19.0,16.752434,5,2
28,153934,20.0,17.807243,5,2
34,169545,18.0,18.105907,5,2
37,172130,20.0,17.508812,5,2
40,176239,18.0,17.896412,5,2
69,118225,23.0,17.89302,5,2
74,119025,20.0,15.213057,5,2
79,120111,14.0,15.98167,5,2
85,121618,11.0,17.01317,5,2
87,121921,21.0,18.101707,5,2
93,133827,13.0,19.453362,5,2
95,134021,19.0,17.081905,5,2
97,134324,20.0,17.239109,5,2
102,135124,21.0,17.585243,5,2
111,137027,9.0,17.432318,5,2
114,137532,15.0,18.061686,5,2
116,154835,17.0,16.899189,5,2
119,155635,20.0,17.024906,5,2
124,156435,24.0,18.487085,5,2
128,157437,9.0,17.615965,5,2
131,158136,12.0,17.457294,5,2
133,158540,17.0,18.175297,5,2
134,158843,21.0,17.255396,5,2
142,160729,13.0,17.183235,5,2
145,161327,8.0,16.752947,5,2
154,163129,14.0,17.43505,5,2
156,163432,21.0,17.100866,5,2
159,164131,23.0,17.648975,5,2
162,165032,18.0,17.414501,5,2
163,165436,17.0,16.766249,5,2
166,165941,20.0,15.227397,5,2
174,168341,18.0,17.651293,5,2
181,170934,13.0,15.637555,5,2
195,173738,15.0,18.150507,5,2
197,173940,20.0,16.39789,5,2
209,176845,9.0,17.050388,5,2
213,177645,22.0,16.76194,5,2
222,179952,10.0,17.284878,5,2
226,180836,16.0,19.342247,5,2
230,181636,9.0,16.837456,5,2
238,185038,21.0,17.004347,5,2
242,185846,14.0,18.209965,5,2
259,189450,6.0,17.1323,5,2
263,191235,19.0,17.98543,5,2
273,192641,16.0,16.924765,5,2
283,195041,16.0,15.879202,5,2
285,195647,17.0,15.565495,5,2
286,195849,18.0,17.154936,5,2
295,197651,20.0,17.79314,5,2
298,198350,23.0,19.51459,5,2
299,198451,18.0,17.408884,5,2
300,198653,14.0,17.918808,5,2
301,198855,16.0,16.885332,5,2
304,199352,18.0,16.9664,5,2
305,199453,21.0,18.341007,5,2
311,102513,18.0,16.591864,5,2
318,104416,23.0,16.807674,5,2
319,104820,15.0,15.873973,5,2
330,107321,23.0,16.624132,5,2
338,110007,18.0,16.99102,5,2
347,112819,20.0,16.86025,5,2
352,123420,21.0,17.024233,5,2
353,123521,15.0,15.85383,5,2
354,123723,7.0,16.501213,5,2
359,124624,13.0,17.90566,5,2
363,125525,8.0,17.603498,5,2
367,127327,23.0,18.073324,5,2
369,127731,11.0,15.526157,5,2
372,128026,21.0,18.650377,5,2
374,128632,14.0,18.884647,5,2
384,130417,20.0,17.31433,5,2
385,130518,9.0,16.963814,5,2
388,130821,9.0,17.508379,5,2
390,131217,11.0,15.330725,5,2
397,144226,9.0,17.234646,5,2
399,144731,21.0,17.415562,5,2
410,146836,18.0,17.358875,5,2
411,146937,20.0,16.513033,5,2
