subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,17.11044,3,1
5,103010,19.0,18.72839,3,1
6,103111,21.0,14.684158,3,1
10,109123,22.0,16.969276,3,1
14,114116,20.0,16.836378,3,1
23,151425,19.0,16.550852,3,1
25,151829,10.0,15.19237,3,1
30,154229,22.0,12.942956,3,1
38,172029,21.0,17.594116,3,1
42,175035,8.0,13.9207735,3,1
46,100206,20.0,18.007282,3,1
47,113619,15.0,17.953596,3,1
50,114217,21.0,17.271435,3,1
51,114318,16.0,14.348083,3,1
53,114621,15.0,16.01396,3,1
58,115825,9.0,13.691193,3,1
59,116221,21.0,13.576391,3,1
65,117324,12.0,13.344023,3,1
68,118124,16.0,11.886086,3,1
70,118528,8.0,15.155116,3,1
74,119025,20.0,11.817805,3,1
75,119126,17.0,14.499247,3,1
77,119833,12.0,15.747517,3,1
79,120111,14.0,13.779652,3,1
80,120212,22.0,17.121643,3,1
82,120515,21.0,17.214705,3,1
84,121416,20.0,16.453182,3,1
107,136126,19.0,14.649975,3,1
109,136631,15.0,18.11565,3,1
115,137633,13.0,11.867908,3,1
118,155231,12.0,15.315889,3,1
121,156031,10.0,15.738289,3,1
125,156536,21.0,16.864044,3,1
130,158035,22.0,17.477114,3,1
134,158843,21.0,14.714472,3,1
136,159239,15.0,17.98731,3,1
137,159340,19.0,17.91075,3,1
144,160931,22.0,13.910576,3,1
154,163129,14.0,16.149277,3,1
157,163836,9.0,14.950599,3,1
159,164131,23.0,18.218596,3,1
166,165941,20.0,11.457571,3,1
186,172534,22.0,18.028074,3,1
188,172938,19.0,13.839853,3,1
189,173132,17.0,14.032982,3,1
194,173637,21.0,17.74106,3,1
195,173738,15.0,17.59014,3,1
197,173940,20.0,14.054461,3,1
204,175540,22.0,18.091087,3,1
209,176845,9.0,18.935276,3,1
210,177140,17.0,14.713665,3,1
211,177241,9.0,14.560613,3,1
214,177746,20.0,15.652779,3,1
224,180533,20.0,16.789831,3,1
227,180937,23.0,14.583641,3,1
231,182032,10.0,19.158722,3,1
240,185341,18.0,15.574028,3,1
243,185947,20.0,17.530123,3,1
248,186848,8.0,18.544495,3,1
250,187345,19.0,17.424139,3,1
260,189652,20.0,17.688416,3,1
262,191033,22.0,14.135105,3,1
266,191841,19.0,16.99364,3,1
273,192641,16.0,15.347728,3,1
296,198047,23.0,18.470877,3,1
314,102816,17.0,13.238241,3,1
319,104820,15.0,13.853075,3,1
321,105115,22.0,15.740017,3,1
326,106319,24.0,18.468454,3,1
329,107018,10.0,15.649537,3,1
332,107725,10.0,13.026696,3,1
339,110613,17.0,17.641079,3,1
354,123723,7.0,13.217176,3,1
355,123824,8.0,17.509224,3,1
357,124220,18.0,12.79526,3,1
359,124624,13.0,17.587069,3,1
381,130013,20.0,15.81287,3,1
395,132118,8.0,16.336525,3,1
398,144428,19.0,14.513754,3,1
402,145127,19.0,17.24304,3,1
404,145834,15.0,14.562045,3,1
407,146432,9.0,16.358538,3,1
408,146634,7.0,16.05022,3,1
