subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,17.699615,7,0
14,114116,20.0,15.692174,7,0
22,151324,19.0,17.534334,7,0
26,151930,22.0,17.254791,7,0
28,153934,20.0,17.362411,7,0
30,154229,22.0,14.989402,7,0
41,176744,18.0,17.404366,7,0
51,114318,16.0,17.788368,7,0
52,114419,13.0,16.286272,7,0
56,115320,14.0,15.284635,7,0
57,115724,10.0,17.342308,7,0
59,116221,21.0,16.510386,7,0
60,116423,14.0,17.365393,7,0
65,117324,12.0,16.878883,7,0
80,120212,22.0,16.236483,7,0
89,122418,21.0,17.979218,7,0
90,122620,16.0,15.488835,7,0
98,134425,12.0,15.406544,7,0
101,134829,17.0,18.47591,7,0
109,136631,15.0,18.617073,7,0
111,137027,9.0,16.879128,7,0
114,137532,15.0,17.339508,7,0
115,137633,13.0,15.363616,7,0
118,155231,12.0,17.446491,7,0
120,155938,21.0,16.617847,7,0
129,157942,19.0,14.67282,7,0
132,158338,21.0,17.21228,7,0
139,159744,7.0,17.578001,7,0
140,159946,23.0,18.03864,7,0
141,160123,14.0,16.539904,7,0
159,164131,23.0,17.362774,7,0
162,165032,18.0,16.134045,7,0
168,166640,17.0,17.23136,7,0
174,168341,18.0,18.043419,7,0
177,169040,19.0,17.88334,7,0
188,172938,19.0,14.7924795,7,0
193,173536,22.0,17.663593,7,0
202,175338,21.0,18.105858,7,0
204,175540,22.0,16.676043,7,0
207,176441,20.0,18.386177,7,0
223,180432,22.0,17.149366,7,0
228,181131,6.0,17.344017,7,0
231,182032,10.0,18.56963,7,0
232,182436,12.0,16.017313,7,0
236,183337,6.0,16.513988,7,0
237,183741,20.0,18.306475,7,0
240,185341,18.0,17.357199,7,0
241,185442,23.0,18.61248,7,0
243,185947,20.0,16.159683,7,0
244,186040,22.0,17.590178,7,0
248,186848,8.0,17.02147,7,0
249,187143,22.0,17.802979,7,0
253,188145,24.0,17.531748,7,0
261,190031,20.0,17.445816,7,0
264,191336,12.0,15.407182,7,0
266,191841,19.0,16.150612,7,0
268,192035,14.0,14.752474,7,0
273,192641,16.0,17.307058,7,0
281,194746,16.0,16.845942,7,0
287,195950,8.0,15.908412,7,0
293,197348,21.0,16.82219,7,0
294,197550,9.0,15.6258745,7,0
297,198249,12.0,18.204063,7,0
298,198350,23.0,18.233755,7,0
302,199150,17.0,18.748653,7,0
308,102008,20.0,17.962473,7,0
338,110007,18.0,16.384764,7,0
342,111312,17.0,17.799578,7,0
355,123824,8.0,18.55764,7,0
356,123925,16.0,15.295704,7,0
357,124220,18.0,15.425955,7,0
360,124826,10.0,15.440435,7,0
369,127731,11.0,14.810466,7,0
371,127933,19.0,15.418871,7,0
373,128127,14.0,17.193348,7,0
375,128935,14.0,16.013199,7,0
381,130013,20.0,17.245441,7,0
387,130720,20.0,20.577236,7,0
395,132118,8.0,17.784218,7,0
397,144226,9.0,17.894148,7,0
399,144731,21.0,16.921604,7,0
402,145127,19.0,17.551193,7,0
409,146735,6.0,15.723613,7,0
