subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.116364,1,3
10,109123,22.0,16.314674,1,3
20,144125,7.0,15.768318,1,3
21,151223,18.0,16.085556,1,3
24,151627,11.0,15.808608,1,3
36,171633,18.0,17.383785,1,3
40,176239,18.0,17.807232,1,3
47,113619,15.0,16.141756,1,3
52,114419,13.0,16.97923,1,3
54,115017,15.0,16.803291,1,3
56,115320,14.0,15.932863,1,3
57,115724,10.0,16.407604,1,3
60,116423,14.0,16.154818,1,3
75,119126,17.0,16.453043,1,3
77,119833,12.0,16.628677,1,3
94,133928,20.0,16.214338,1,3
96,134223,24.0,16.212225,1,3
97,134324,20.0,17.968914,1,3
103,135528,9.0,16.214643,1,3
113,137229,24.0,16.770119,1,3
114,137532,15.0,16.439857,1,3
116,154835,17.0,16.107853,1,3
118,155231,12.0,16.27314,1,3
130,158035,22.0,17.144445,1,3
134,158843,21.0,17.14397,1,3
137,159340,19.0,16.277832,1,3
140,159946,23.0,18.286743,1,3
148,161832,14.0,16.540848,1,3
149,162026,15.0,16.314247,1,3
151,162329,10.0,15.865714,1,3
152,162733,22.0,18.050358,1,3
168,166640,17.0,16.286451,1,3
170,167238,15.0,18.990505,1,3
176,168947,12.0,17.139936,1,3
177,169040,19.0,18.240181,1,3
181,170934,13.0,16.047464,1,3
182,171330,19.0,18.556911,1,3
183,171431,20.0,16.247377,1,3
184,171532,17.0,16.02367,1,3
193,173536,22.0,16.224527,1,3
194,173637,21.0,16.309082,1,3
198,174437,9.0,16.552261,1,3
199,174841,18.0,16.186592,1,3
200,175136,7.0,16.711334,1,3
202,175338,21.0,18.281874,1,3
205,175742,24.0,16.058891,1,3
210,177140,17.0,16.3726,1,3
212,177342,9.0,15.961402,1,3
217,178647,19.0,16.56378,1,3
219,178849,21.0,18.141502,1,3
220,178950,20.0,16.145578,1,3
231,182032,10.0,17.919659,1,3
240,185341,18.0,16.471956,1,3
248,186848,8.0,16.79605,1,3
253,188145,24.0,16.660795,1,3
259,189450,6.0,16.193876,1,3
262,191033,22.0,16.103971,1,3
263,191235,19.0,18.529789,1,3
269,192136,15.0,18.058117,1,3
273,192641,16.0,17.253162,1,3
278,194140,5.0,16.44544,1,3
299,198451,18.0,16.337612,1,3
301,198855,16.0,16.475904,1,3
302,199150,17.0,18.063335,1,3
303,199251,20.0,16.04024,1,3
307,101915,21.0,16.840118,1,3
311,102513,18.0,15.997318,1,3
315,103515,8.0,16.589884,1,3
321,105115,22.0,17.067335,1,3
322,105216,22.0,16.840607,1,3
326,106319,24.0,16.232407,1,3
337,108525,18.0,16.316597,1,3
338,110007,18.0,16.19329,1,3
354,123723,7.0,16.048243,1,3
363,125525,8.0,18.7342,1,3
364,126325,13.0,16.205101,1,3
370,127832,21.0,16.087774,1,3
373,128127,14.0,16.025589,1,3
374,128632,14.0,16.909986,1,3
377,129129,16.0,15.877537,1,3
405,146129,19.0,16.330393,1,3
406,146331,8.0,17.386347,1,3
