subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.95935,9,0
4,101309,15.0,17.02826,9,0
13,112112,21.0,17.365555,9,0
15,114823,22.0,17.345901,9,0
17,131823,21.0,16.99666,9,0
18,135225,16.0,17.183075,9,0
21,151223,18.0,16.997675,9,0
23,151425,19.0,17.192642,9,0
31,154532,13.0,17.289862,9,0
32,154734,20.0,17.22223,9,0
36,171633,18.0,17.186646,9,0
39,172433,20.0,17.064161,9,0
42,175035,8.0,17.197554,9,0
47,113619,15.0,17.056967,9,0
55,115219,18.0,17.036804,9,0
57,115724,10.0,17.097776,9,0
69,118225,23.0,17.14471,9,0
71,118730,10.0,17.094427,9,0
72,118831,17.0,17.29717,9,0
74,119025,20.0,17.062548,9,0
80,120212,22.0,17.055319,9,0
81,120414,12.0,17.08699,9,0
89,122418,21.0,17.32677,9,0
90,122620,16.0,16.976946,9,0
95,134021,19.0,16.945778,9,0
97,134324,20.0,17.215488,9,0
98,134425,12.0,16.909424,9,0
99,134627,18.0,17.085382,9,0
103,135528,9.0,17.052715,9,0
105,135730,21.0,17.319286,9,0
106,135932,19.0,17.00642,9,0
110,136833,20.0,17.521452,9,0
122,156233,12.0,17.0487,9,0
124,156435,24.0,17.241184,9,0
132,158338,21.0,17.176712,9,0
159,164131,23.0,17.19356,9,0
162,165032,18.0,16.951174,9,0
165,165840,20.0,17.159632,9,0
166,165941,20.0,16.959707,9,0
167,166438,21.0,17.371443,9,0
172,168139,18.0,17.305647,9,0
179,169949,15.0,17.207952,9,0
185,172332,18.0,16.954079,9,0
189,173132,17.0,17.024887,9,0
193,173536,22.0,16.925013,9,0
207,176441,20.0,17.414255,9,0
216,178243,10.0,17.056683,9,0
218,178748,8.0,17.239838,9,0
220,178950,20.0,16.930485,9,0
231,182032,10.0,17.202877,9,0
237,183741,20.0,17.231327,9,0
242,185846,14.0,17.260395,9,0
257,188751,12.0,17.365044,9,0
262,191033,22.0,17.161665,9,0
268,192035,14.0,16.972082,9,0
281,194746,16.0,16.9523,9,0
288,196144,16.0,16.946304,9,0
292,196952,21.0,17.021421,9,0
299,198451,18.0,17.240776,9,0
300,198653,14.0,17.341925,9,0
303,199251,20.0,17.05468,9,0
307,101915,21.0,17.136856,9,0
321,105115,22.0,17.167282,9,0
324,105923,22.0,17.512142,9,0
329,107018,10.0,17.072372,9,0
331,107422,24.0,17.369774,9,0
337,108525,18.0,17.177511,9,0
342,111312,17.0,17.1318,9,0
349,113215,17.0,17.010191,9,0
351,123117,8.0,16.982315,9,0
361,125222,23.0,17.134579,9,0
363,125525,8.0,17.327368,9,0
364,126325,13.0,17.066437,9,0
381,130013,20.0,17.131235,9,0
383,130316,14.0,17.3867,9,0
385,130518,9.0,16.99217,9,0
388,130821,9.0,17.122099,9,0
392,131722,19.0,17.180706,9,0
393,131924,23.0,17.113575,9,0
399,144731,21.0,17.146687,9,0
404,145834,15.0,16.89008,9,0
409,146735,6.0,17.020977,9,0
410,146836,18.0,17.30197,9,0
