subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,19.126738,6,4
9,108828,20.0,19.35225,6,4
15,114823,22.0,19.246761,6,4
24,151627,11.0,15.458217,6,4
26,151930,22.0,15.229386,6,4
31,154532,13.0,18.378723,6,4
33,169444,19.0,19.14512,6,4
36,171633,18.0,17.344004,6,4
40,176239,18.0,19.584938,6,4
41,176744,18.0,16.073523,6,4
42,175035,8.0,13.202628,6,4
43,179346,21.0,16.965841,6,4
57,115724,10.0,19.665365,6,4
62,116726,19.0,18.098915,6,4
63,117021,23.0,20.328634,6,4
68,118124,16.0,12.394722,6,4
70,118528,8.0,17.994917,6,4
73,118932,19.0,17.733448,6,4
75,119126,17.0,15.401444,6,4
77,119833,12.0,17.57926,6,4
80,120212,22.0,19.173948,6,4
82,120515,21.0,18.952797,6,4
85,121618,11.0,16.365862,6,4
101,134829,17.0,18.095436,6,4
106,135932,19.0,9.526839,6,4
110,136833,20.0,18.588545,6,4
114,137532,15.0,18.67846,6,4
119,155635,20.0,17.152372,6,4
123,156334,20.0,19.000286,6,4
124,156435,24.0,18.917906,6,4
125,156536,21.0,14.554878,6,4
127,157336,22.0,18.325256,6,4
129,157942,19.0,11.893843,6,4
130,158035,22.0,18.576738,6,4
132,158338,21.0,20.4734,6,4
147,161731,21.0,14.367732,6,4
149,162026,15.0,15.24198,6,4
153,162935,17.0,16.586353,6,4
161,164939,19.0,14.621279,6,4
185,172332,18.0,12.73683,6,4
193,173536,22.0,20.26869,6,4
194,173637,21.0,16.37458,6,4
197,173940,20.0,19.171715,6,4
201,175237,20.0,15.402874,6,4
204,175540,22.0,19.455387,6,4
218,178748,8.0,14.914943,6,4
227,180937,23.0,14.615246,6,4
234,182840,12.0,16.736603,6,4
236,183337,6.0,13.3090105,6,4
251,187547,7.0,15.68955,6,4
264,191336,12.0,15.95751,6,4
266,191841,19.0,11.941423,6,4
271,192439,9.0,13.3914,6,4
281,194746,16.0,18.244543,6,4
284,195445,24.0,19.970486,6,4
296,198047,23.0,19.422003,6,4
303,199251,20.0,10.822555,6,4
306,100610,23.0,11.56402,6,4
318,104416,23.0,18.194464,6,4
319,104820,15.0,13.851454,6,4
322,105216,22.0,20.643257,6,4
323,105620,22.0,17.824541,6,4
324,105923,22.0,17.334005,6,4
326,106319,24.0,14.4463005,6,4
333,108020,21.0,18.57377,6,4
334,108121,16.0,15.484508,6,4
335,108222,22.0,18.271397,6,4
336,108323,13.0,17.356401,6,4
341,111211,19.0,18.140285,6,4
342,111312,17.0,16.354012,6,4
353,123521,15.0,13.23785,6,4
358,124422,18.0,12.897154,6,4
362,125424,15.0,12.701744,6,4
365,126426,7.0,10.237513,6,4
374,128632,14.0,15.288692,6,4
377,129129,16.0,16.55242,6,4
378,129331,8.0,15.279295,6,4
384,130417,20.0,18.529327,6,4
388,130821,9.0,18.055202,6,4
394,132017,22.0,12.252095,6,4
397,144226,9.0,16.776146,6,4
400,144832,21.0,18.272352,6,4
