subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.823496,8,2
5,103010,19.0,17.597782,8,2
12,111413,13.0,16.076532,8,2
23,151425,19.0,16.803108,8,2
26,151930,22.0,18.381628,8,2
34,169545,18.0,18.916962,8,2
35,169747,12.0,16.485706,8,2
42,175035,8.0,14.150167,8,2
45,180230,23.0,16.164843,8,2
52,114419,13.0,17.428453,8,2
62,116726,19.0,16.100693,8,2
71,118730,10.0,16.859402,8,2
77,119833,12.0,17.329561,8,2
80,120212,22.0,16.330544,8,2
82,120515,21.0,16.618021,8,2
83,120717,20.0,18.58917,8,2
87,121921,21.0,17.87255,8,2
88,122317,18.0,16.10483,8,2
93,133827,13.0,19.543953,8,2
94,133928,20.0,16.824696,8,2
100,134728,23.0,17.896559,8,2
103,135528,9.0,16.488182,8,2
106,135932,19.0,15.528674,8,2
113,137229,24.0,16.813965,8,2
116,154835,17.0,16.13915,8,2
119,155635,20.0,16.500162,8,2
128,157437,9.0,12.759587,8,2
129,157942,19.0,14.701019,8,2
132,158338,21.0,17.570295,8,2
137,159340,19.0,18.067383,8,2
138,159441,9.0,16.131306,8,2
139,159744,7.0,17.238094,8,2
142,160729,13.0,16.23795,8,2
145,161327,8.0,17.062395,8,2
148,161832,14.0,17.247578,8,2
149,162026,15.0,17.047127,8,2
156,163432,21.0,17.254452,8,2
159,164131,23.0,18.46047,8,2
163,165436,17.0,17.694387,8,2
164,165638,21.0,18.802433,8,2
171,167743,17.0,18.030773,8,2
176,168947,12.0,16.308348,8,2
201,175237,20.0,16.077118,8,2
212,177342,9.0,15.958229,8,2
213,177645,22.0,16.25478,8,2
218,178748,8.0,17.88655,8,2
219,178849,21.0,18.529228,8,2
235,183034,10.0,17.223986,8,2
247,186545,12.0,17.252817,8,2
250,187345,19.0,16.751387,8,2
254,188347,11.0,16.252762,8,2
259,189450,6.0,17.567911,8,2
261,190031,20.0,16.087908,8,2
263,191235,19.0,19.029394,8,2
266,191841,19.0,16.497799,8,2
274,192843,21.0,16.500732,8,2
275,193239,17.0,17.576202,8,2
277,193845,19.0,17.307903,8,2
278,194140,5.0,15.357977,8,2
286,195849,18.0,18.289257,8,2
287,195950,8.0,14.910662,8,2
289,196346,21.0,17.919409,8,2
298,198350,23.0,19.62015,8,2
300,198653,14.0,17.077908,8,2
314,102816,17.0,14.545807,8,2
337,108525,18.0,17.343378,8,2
341,111211,19.0,18.16272,8,2
343,111514,17.0,16.317657,8,2
348,112920,17.0,18.91711,8,2
351,123117,8.0,15.758732,8,2
352,123420,21.0,15.994904,8,2
366,127226,21.0,14.93096,8,2
367,127327,23.0,18.638233,8,2
370,127832,21.0,16.722044,8,2
372,128026,21.0,18.75836,8,2
380,129937,16.0,16.947014,8,2
385,130518,9.0,17.061985,8,2
394,132017,22.0,18.113348,8,2
397,144226,9.0,16.46337,8,2
401,144933,23.0,18.054985,8,2
403,145632,20.0,17.263172,8,2
408,146634,7.0,16.183104,8,2
