subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,19.196842,4,4
3,101107,14.0,18.376993,4,4
21,151223,18.0,15.884853,4,4
22,151324,19.0,16.237423,4,4
30,154229,22.0,12.770338,4,4
44,180129,7.0,17.477571,4,4
49,113922,15.0,20.259052,4,4
50,114217,21.0,21.052519,4,4
51,114318,16.0,14.187521,4,4
52,114419,13.0,14.091421,4,4
54,115017,15.0,19.42151,4,4
56,115320,14.0,13.238707,4,4
58,115825,9.0,12.9559765,4,4
59,116221,21.0,18.980488,4,4
73,118932,19.0,17.586454,4,4
75,119126,17.0,10.369936,4,4
85,121618,11.0,18.96767,4,4
87,121921,21.0,19.15023,4,4
94,133928,20.0,19.300955,4,4
95,134021,19.0,14.712869,4,4
98,134425,12.0,14.697855,4,4
107,136126,19.0,16.530146,4,4
109,136631,15.0,19.316011,4,4
114,137532,15.0,20.467308,4,4
122,156233,12.0,13.615045,4,4
126,156637,12.0,20.555977,4,4
136,159239,15.0,21.01683,4,4
145,161327,8.0,19.5585,4,4
149,162026,15.0,17.863874,4,4
151,162329,10.0,13.592105,4,4
158,164030,23.0,19.983774,4,4
161,164939,19.0,13.659217,4,4
164,165638,21.0,19.792059,4,4
165,165840,20.0,17.296902,4,4
168,166640,17.0,18.961378,4,4
174,168341,18.0,20.080769,4,4
176,168947,12.0,14.3992815,4,4
181,170934,13.0,12.545723,4,4
183,171431,20.0,15.170878,4,4
187,172635,10.0,13.54781,4,4
190,173233,20.0,18.35063,4,4
194,173637,21.0,17.167334,4,4
197,173940,20.0,19.702274,4,4
198,174437,9.0,16.164837,4,4
199,174841,18.0,13.461109,4,4
201,175237,20.0,14.129076,4,4
207,176441,20.0,18.502165,4,4
217,178647,19.0,19.53366,4,4
222,179952,10.0,19.753815,4,4
231,182032,10.0,21.024569,4,4
237,183741,20.0,19.82934,4,4
240,185341,18.0,19.254358,4,4
243,185947,20.0,21.61065,4,4
250,187345,19.0,22.147867,4,4
252,187850,20.0,18.25505,4,4
255,188448,20.0,14.41333,4,4
264,191336,12.0,17.321009,4,4
279,194443,22.0,15.167511,4,4
288,196144,16.0,15.437844,4,4
292,196952,21.0,18.609575,4,4
294,197550,9.0,14.215277,4,4
306,100610,23.0,16.80008,4,4
311,102513,18.0,15.6384735,4,4
313,102715,22.0,20.221731,4,4
322,105216,22.0,20.328981,4,4
328,106824,22.0,19.444921,4,4
331,107422,24.0,20.342865,4,4
333,108020,21.0,19.984785,4,4
335,108222,22.0,14.750549,4,4
343,111514,17.0,12.521655,4,4
354,123723,7.0,17.087784,4,4
359,124624,13.0,16.808167,4,4
360,124826,10.0,18.674492,4,4
363,125525,8.0,17.076347,4,4
373,128127,14.0,18.900738,4,4
384,130417,20.0,19.206636,4,4
385,130518,9.0,18.81448,4,4
387,130720,20.0,22.102222,4,4
392,131722,19.0,19.161442,4,4
393,131924,23.0,16.031559,4,4
407,146432,9.0,15.374391,4,4
410,146836,18.0,19.01073,4,4
