subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,16.85769,9,2
5,103010,19.0,16.934875,9,2
6,103111,21.0,16.367683,9,2
7,103414,17.0,15.812849,9,2
8,103212,15.0,17.639046,9,2
16,126628,21.0,16.700197,9,2
26,151930,22.0,17.444216,9,2
27,153833,21.0,16.419197,9,2
41,176744,18.0,16.842464,9,2
45,180230,23.0,16.65308,9,2
50,114217,21.0,17.105091,9,2
73,118932,19.0,17.537031,9,2
75,119126,17.0,16.788982,9,2
76,119732,22.0,17.804996,9,2
77,119833,12.0,16.097605,9,2
78,120010,24.0,16.613684,9,2
79,120111,14.0,16.404268,9,2
82,120515,21.0,15.1801195,9,2
91,122822,19.0,17.532158,9,2
92,133625,22.0,15.928031,9,2
93,133827,13.0,18.511364,9,2
94,133928,20.0,15.598848,9,2
100,134728,23.0,17.174318,9,2
104,135629,13.0,16.91043,9,2
115,137633,13.0,15.108605,9,2
118,155231,12.0,16.462942,9,2
131,158136,12.0,16.521915,9,2
133,158540,17.0,15.596862,9,2
134,158843,21.0,17.521114,9,2
140,159946,23.0,17.52167,9,2
146,161630,8.0,15.899788,9,2
148,161832,14.0,16.756033,9,2
151,162329,10.0,15.333047,9,2
152,162733,22.0,15.83419,9,2
158,164030,23.0,17.411451,9,2
163,165436,17.0,16.236643,9,2
164,165638,21.0,17.466068,9,2
168,166640,17.0,16.033611,9,2
174,168341,18.0,16.26639,9,2
177,169040,19.0,17.635569,9,2
178,169343,6.0,15.042866,9,2
183,171431,20.0,14.925854,9,2
192,173435,19.0,18.423628,9,2
195,173738,15.0,14.963044,9,2
196,173839,17.0,15.784424,9,2
201,175237,20.0,14.656471,9,2
206,176037,21.0,15.645705,9,2
212,177342,9.0,14.804633,9,2
228,181131,6.0,17.80533,9,2
229,181232,15.0,15.289427,9,2
233,182739,22.0,15.0108795,9,2
244,186040,22.0,17.272106,9,2
246,186444,21.0,17.670975,9,2
249,187143,22.0,16.63532,9,2
252,187850,20.0,17.045626,9,2
264,191336,12.0,15.636255,9,2
269,192136,15.0,19.551119,9,2
271,192439,9.0,17.331598,9,2
284,195445,24.0,19.5418,9,2
286,195849,18.0,16.693336,9,2
293,197348,21.0,16.118786,9,2
308,102008,20.0,17.446737,9,2
309,102109,21.0,18.254515,9,2
310,102311,20.0,15.894756,9,2
319,104820,15.0,14.806439,9,2
326,106319,24.0,16.579702,9,2
338,110007,18.0,14.983993,9,2
341,111211,19.0,16.544199,9,2
345,112314,18.0,18.277407,9,2
350,113316,20.0,15.361289,9,2
366,127226,21.0,14.734266,9,2
369,127731,11.0,15.581778,9,2
370,127832,21.0,15.574282,9,2
371,127933,19.0,14.859027,9,2
376,129028,24.0,15.489426,9,2
378,129331,8.0,15.153877,9,2
379,129634,20.0,19.024742,9,2
387,130720,20.0,21.813522,9,2
396,133019,18.0,16.604448,9,2
402,145127,19.0,16.172312,9,2
407,146432,9.0,15.117488,9,2
408,146634,7.0,15.831125,9,2
