subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,18.288162,9,1
20,144125,7.0,16.32756,9,1
25,151829,10.0,14.999678,9,1
30,154229,22.0,13.971583,9,1
34,169545,18.0,18.806957,9,1
37,172130,20.0,18.735256,9,1
38,172029,21.0,18.724808,9,1
44,180129,7.0,15.5034895,9,1
51,114318,16.0,15.330482,9,1
53,114621,15.0,16.774794,9,1
54,115017,15.0,17.973108,9,1
60,116423,14.0,18.455757,9,1
62,116726,19.0,15.676591,9,1
68,118124,16.0,13.828901,9,1
70,118528,8.0,13.449313,9,1
83,120717,20.0,18.6703,9,1
88,122317,18.0,16.483898,9,1
96,134223,24.0,17.888187,9,1
101,134829,17.0,16.346916,9,1
109,136631,15.0,18.945274,9,1
123,156334,20.0,14.954207,9,1
127,157336,22.0,13.8643675,9,1
138,159441,9.0,17.808302,9,1
139,159744,7.0,16.053589,9,1
143,160830,18.0,18.116522,9,1
145,161327,8.0,17.983408,9,1
150,162228,20.0,13.911686,9,1
155,163331,15.0,18.387205,9,1
156,163432,21.0,17.179802,9,1
160,164636,17.0,18.300472,9,1
171,167743,17.0,16.522799,9,1
175,168745,21.0,17.62277,9,1
180,170631,22.0,14.354383,9,1
181,170934,13.0,14.070495,9,1
188,172938,19.0,12.46446,9,1
194,173637,21.0,17.924911,9,1
197,173940,20.0,14.504369,9,1
199,174841,18.0,15.5004835,9,1
200,175136,7.0,16.907986,9,1
211,177241,9.0,14.090612,9,1
217,178647,19.0,17.45717,9,1
222,179952,10.0,17.904203,9,1
223,180432,22.0,15.729049,9,1
232,182436,12.0,16.74067,9,1
235,183034,10.0,15.294434,9,1
236,183337,6.0,17.71146,9,1
254,188347,11.0,15.99081,9,1
255,188448,20.0,13.884066,9,1
256,188549,20.0,19.051596,9,1
258,189349,21.0,17.75357,9,1
259,189450,6.0,14.743707,9,1
265,191437,15.0,16.400734,9,1
270,192237,16.0,18.265831,9,1
272,192540,23.0,18.43424,9,1
273,192641,16.0,16.55925,9,1
276,193441,8.0,18.088804,9,1
277,193845,19.0,17.719034,9,1
279,194443,22.0,14.621968,9,1
282,194847,23.0,15.693313,9,1
287,195950,8.0,15.570908,9,1
295,197651,20.0,18.399569,9,1
301,198855,16.0,17.953222,9,1
305,199453,21.0,13.795606,9,1
313,102715,22.0,16.490858,9,1
314,102816,17.0,16.174765,9,1
315,103515,8.0,15.137493,9,1
316,103818,16.0,17.912672,9,1
317,104012,10.0,16.507082,9,1
320,105014,21.0,14.881834,9,1
323,105620,22.0,16.22896,9,1
333,108020,21.0,18.806204,9,1
336,108323,13.0,18.0215,9,1
339,110613,17.0,15.7777195,9,1
344,111716,22.0,11.61421,9,1
354,123723,7.0,15.275904,9,1
357,124220,18.0,16.752403,9,1
358,124422,18.0,13.407927,9,1
365,126426,7.0,14.947323,9,1
368,127630,21.0,17.134096,9,1
373,128127,14.0,16.569603,9,1
375,128935,14.0,16.409414,9,1
389,130922,22.0,15.128359,9,1
400,144832,21.0,15.737008,9,1
