subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,18.160263,3,4
1,100408,7.0,17.667446,3,4
2,101006,11.0,18.474138,3,4
7,103414,17.0,16.957611,3,4
20,144125,7.0,17.7455,3,4
26,151930,22.0,18.825903,3,4
28,153934,20.0,20.011633,3,4
33,169444,19.0,17.68693,3,4
36,171633,18.0,14.336295,3,4
48,113821,21.0,14.197905,3,4
49,113922,15.0,18.62546,3,4
54,115017,15.0,18.589466,3,4
69,118225,23.0,18.927486,3,4
91,122822,19.0,20.072094,3,4
93,133827,13.0,17.999762,3,4
97,134324,20.0,18.497643,3,4
99,134627,18.0,18.283314,3,4
104,135629,13.0,18.663254,3,4
106,135932,19.0,15.4712515,3,4
110,136833,20.0,16.398762,3,4
113,137229,24.0,20.104357,3,4
117,154936,13.0,18.349842,3,4
119,155635,20.0,18.428715,3,4
129,157942,19.0,14.641309,3,4
131,158136,12.0,13.891711,3,4
138,159441,9.0,16.28304,3,4
141,160123,14.0,14.0118265,3,4
147,161731,21.0,14.084404,3,4
148,161832,14.0,14.246511,3,4
150,162228,20.0,15.33757,3,4
152,162733,22.0,19.186752,3,4
156,163432,21.0,18.202835,3,4
160,164636,17.0,17.51378,3,4
165,165840,20.0,13.841214,3,4
169,167036,11.0,20.313057,3,4
171,167743,17.0,17.443136,3,4
172,168139,18.0,14.246227,3,4
174,168341,18.0,17.264246,3,4
176,168947,12.0,15.877887,3,4
182,171330,19.0,19.584259,3,4
183,171431,20.0,13.149218,3,4
184,171532,17.0,14.336168,3,4
192,173435,19.0,21.014559,3,4
202,175338,21.0,19.98774,3,4
206,176037,21.0,16.694052,3,4
219,178849,21.0,18.02601,3,4
223,180432,22.0,18.813505,3,4
232,182436,12.0,13.323801,3,4
235,183034,10.0,16.943605,3,4
242,185846,14.0,15.924684,3,4
249,187143,22.0,16.789125,3,4
253,188145,24.0,18.313568,3,4
256,188549,20.0,19.947317,3,4
258,189349,21.0,17.685013,3,4
274,192843,21.0,14.499544,3,4
277,193845,19.0,15.473807,3,4
289,196346,21.0,14.007713,3,4
293,197348,21.0,16.846344,3,4
308,102008,20.0,18.569,3,4
312,102614,18.0,18.309258,3,4
315,103515,8.0,13.97421,3,4
316,103818,16.0,17.833069,3,4
318,104416,23.0,17.296385,3,4
322,105216,22.0,20.314117,3,4
331,107422,24.0,19.412512,3,4
335,108222,22.0,16.948725,3,4
336,108323,13.0,16.053268,3,4
337,108525,18.0,16.70113,3,4
341,111211,19.0,15.093977,3,4
346,112516,11.0,15.066722,3,4
350,113316,20.0,16.95305,3,4
360,124826,10.0,19.608871,3,4
362,125424,15.0,18.6218,3,4
363,125525,8.0,17.488445,3,4
366,127226,21.0,14.500331,3,4
367,127327,23.0,20.222685,3,4
377,129129,16.0,13.647573,3,4
379,129634,20.0,20.375345,3,4
380,129937,16.0,14.4007225,3,4
388,130821,9.0,15.113181,3,4
406,146331,8.0,16.103964,3,4
410,146836,18.0,18.009684,3,4
