subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,17.086088,8,1
13,112112,21.0,17.727951,8,1
17,131823,21.0,16.900713,8,1
24,151627,11.0,16.043295,8,1
32,154734,20.0,17.41389,8,1
40,176239,18.0,17.245779,8,1
67,118023,19.0,16.872406,8,1
69,118225,23.0,18.03465,8,1
70,118528,8.0,15.938496,8,1
73,118932,19.0,17.499273,8,1
79,120111,14.0,16.419128,8,1
84,121416,20.0,16.996166,8,1
90,122620,16.0,16.146032,8,1
97,134324,20.0,17.654175,8,1
104,135629,13.0,17.088089,8,1
110,136833,20.0,17.786236,8,1
126,156637,12.0,18.103813,8,1
135,159138,21.0,17.491547,8,1
146,161630,8.0,16.70116,8,1
154,163129,14.0,16.597267,8,1
165,165840,20.0,17.226934,8,1
166,165941,20.0,15.659357,8,1
177,169040,19.0,17.597544,8,1
179,169949,15.0,17.027462,8,1
180,170631,22.0,17.594704,8,1
182,171330,19.0,17.422028,8,1
185,172332,18.0,16.077744,8,1
186,172534,22.0,17.817738,8,1
187,172635,10.0,16.571196,8,1
189,173132,17.0,16.327734,8,1
193,173536,22.0,16.923124,8,1
194,173637,21.0,17.136002,8,1
196,173839,17.0,16.237267,8,1
202,175338,21.0,17.873405,8,1
203,175439,11.0,15.760279,8,1
207,176441,20.0,17.549278,8,1
208,176542,12.0,16.620266,8,1
222,179952,10.0,16.433372,8,1
225,180735,13.0,17.201557,8,1
227,180937,23.0,16.794762,8,1
231,182032,10.0,17.183622,8,1
237,183741,20.0,17.663473,8,1
238,185038,21.0,17.068653,8,1
242,185846,14.0,17.329197,8,1
243,185947,20.0,16.46359,8,1
253,188145,24.0,17.055338,8,1
257,188751,12.0,17.630445,8,1
258,189349,21.0,17.218039,8,1
260,189652,20.0,17.017244,8,1
272,192540,23.0,18.38251,8,1
279,194443,22.0,16.022602,8,1
282,194847,23.0,16.762846,8,1
283,195041,16.0,16.24965,8,1
284,195445,24.0,18.147243,8,1
290,196750,15.0,17.092236,8,1
291,196851,22.0,16.751963,8,1
292,196952,21.0,16.015877,8,1
302,199150,17.0,17.63049,8,1
311,102513,18.0,16.35354,8,1
317,104012,10.0,16.770672,8,1
321,105115,22.0,16.373003,8,1
325,106016,22.0,18.024532,8,1
330,107321,23.0,16.585558,8,1
333,108020,21.0,17.49257,8,1
334,108121,16.0,17.036728,8,1
335,108222,22.0,17.917046,8,1
336,108323,13.0,16.929096,8,1
344,111716,22.0,15.904029,8,1
346,112516,11.0,16.29815,8,1
350,113316,20.0,16.518745,8,1
355,123824,8.0,17.05133,8,1
374,128632,14.0,18.076654,8,1
375,128935,14.0,16.35517,8,1
376,129028,24.0,16.518757,8,1
377,129129,16.0,16.313036,8,1
378,129331,8.0,16.750248,8,1
384,130417,20.0,16.852068,8,1
387,130720,20.0,19.115768,8,1
392,131722,19.0,17.532406,8,1
395,132118,8.0,17.290648,8,1
399,144731,21.0,16.893827,8,1
400,144832,21.0,16.162657,8,1
405,146129,19.0,16.733482,8,1
