subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,16.137972,0,4
25,151829,10.0,16.53358,0,4
28,153934,20.0,18.657726,0,4
31,154532,13.0,18.913128,0,4
32,154734,20.0,18.076015,0,4
38,172029,21.0,20.32604,0,4
39,172433,20.0,16.686722,0,4
42,175035,8.0,13.628309,0,4
47,113619,15.0,19.594124,0,4
53,114621,15.0,16.857672,0,4
57,115724,10.0,17.229927,0,4
70,118528,8.0,17.148806,0,4
72,118831,17.0,20.063866,0,4
82,120515,21.0,15.95411,0,4
84,121416,20.0,16.84825,0,4
87,121921,21.0,19.597862,0,4
88,122317,18.0,15.748932,0,4
91,122822,19.0,18.965351,0,4
99,134627,18.0,17.557669,0,4
105,135730,21.0,16.560076,0,4
115,137633,13.0,16.18457,0,4
117,154936,13.0,18.37158,0,4
119,155635,20.0,17.840834,0,4
121,156031,10.0,17.993288,0,4
127,157336,22.0,17.593576,0,4
128,157437,9.0,15.097321,0,4
131,158136,12.0,20.303862,0,4
143,160830,18.0,16.996058,0,4
147,161731,21.0,16.586357,0,4
151,162329,10.0,16.05606,0,4
163,165436,17.0,18.583435,0,4
165,165840,20.0,14.263432,0,4
172,168139,18.0,16.603561,0,4
174,168341,18.0,17.036278,0,4
177,169040,19.0,20.018831,0,4
180,170631,22.0,17.51888,0,4
183,171431,20.0,15.067332,0,4
185,172332,18.0,14.136237,0,4
192,173435,19.0,20.77766,0,4
193,173536,22.0,18.982635,0,4
195,173738,15.0,16.866999,0,4
197,173940,20.0,16.154757,0,4
202,175338,21.0,20.130678,0,4
203,175439,11.0,15.965489,0,4
211,177241,9.0,15.972471,0,4
242,185846,14.0,18.485565,0,4
243,185947,20.0,18.629137,0,4
244,186040,22.0,18.47311,0,4
251,187547,7.0,17.187265,0,4
257,188751,12.0,18.935085,0,4
262,191033,22.0,14.923227,0,4
265,191437,15.0,15.592515,0,4
267,191942,22.0,19.468788,0,4
273,192641,16.0,16.106447,0,4
277,193845,19.0,16.742281,0,4
285,195647,17.0,16.103138,0,4
288,196144,16.0,14.666723,0,4
290,196750,15.0,19.558666,0,4
291,196851,22.0,15.121161,0,4
292,196952,21.0,16.928373,0,4
314,102816,17.0,14.771025,0,4
321,105115,22.0,17.27471,0,4
323,105620,22.0,18.994558,0,4
324,105923,22.0,20.20378,0,4
333,108020,21.0,20.17249,0,4
335,108222,22.0,19.798296,0,4
337,108525,18.0,15.711418,0,4
338,110007,18.0,17.747705,0,4
357,124220,18.0,15.454004,0,4
359,124624,13.0,19.10825,0,4
365,126426,7.0,13.905791,0,4
367,127327,23.0,20.761002,0,4
369,127731,11.0,15.094427,0,4
374,128632,14.0,19.917713,0,4
378,129331,8.0,15.958219,0,4
380,129937,16.0,16.64556,0,4
382,130114,22.0,19.262495,0,4
384,130417,20.0,16.375328,0,4
396,133019,18.0,17.816715,0,4
398,144428,19.0,15.598789,0,4
404,145834,15.0,16.290318,0,4
410,146836,18.0,18.38227,0,4
