subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,17.18754,0,2
13,112112,21.0,18.975136,0,2
18,135225,16.0,17.950438,0,2
24,151627,11.0,17.106768,0,2
27,153833,21.0,17.61161,0,2
29,153732,11.0,18.15695,0,2
33,169444,19.0,17.557245,0,2
34,169545,18.0,18.488997,0,2
35,169747,12.0,17.4,0,2
40,176239,18.0,17.987574,0,2
44,180129,7.0,17.531082,0,2
46,100206,20.0,17.668789,0,2
51,114318,16.0,17.673428,0,2
61,116524,13.0,17.791626,0,2
67,118023,19.0,17.786125,0,2
71,118730,10.0,16.084549,0,2
73,118932,19.0,18.228065,0,2
79,120111,14.0,17.244255,0,2
85,121618,11.0,17.361446,0,2
93,133827,13.0,18.89866,0,2
97,134324,20.0,17.746925,0,2
108,136227,20.0,15.474456,0,2
111,137027,9.0,17.923504,0,2
118,155231,12.0,17.15443,0,2
126,156637,12.0,18.508085,0,2
129,157942,19.0,16.126984,0,2
133,158540,17.0,17.552137,0,2
137,159340,19.0,17.800583,0,2
138,159441,9.0,15.791237,0,2
156,163432,21.0,17.932575,0,2
162,165032,18.0,17.871222,0,2
166,165941,20.0,15.260494,0,2
167,166438,21.0,18.835396,0,2
173,168240,12.0,16.864923,0,2
181,170934,13.0,14.521281,0,2
200,175136,7.0,17.32714,0,2
204,175540,22.0,18.178148,0,2
210,177140,17.0,18.05497,0,2
213,177645,22.0,17.508741,0,2
214,177746,20.0,17.415329,0,2
215,178142,20.0,17.846205,0,2
216,178243,10.0,17.955248,0,2
220,178950,20.0,17.2489,0,2
221,179245,14.0,17.156734,0,2
223,180432,22.0,17.965734,0,2
224,180533,20.0,18.00848,0,2
233,182739,22.0,14.022551,0,2
235,183034,10.0,17.712503,0,2
240,185341,18.0,17.504183,0,2
246,186444,21.0,18.245731,0,2
250,187345,19.0,17.979956,0,2
252,187850,20.0,15.62429,0,2
255,188448,20.0,17.935446,0,2
281,194746,16.0,17.090754,0,2
282,194847,23.0,17.053885,0,2
284,195445,24.0,19.268974,0,2
289,196346,21.0,17.665098,0,2
295,197651,20.0,18.355453,0,2
299,198451,18.0,17.38656,0,2
303,199251,20.0,15.160521,0,2
310,102311,20.0,17.112028,0,2
315,103515,8.0,17.439135,0,2
316,103818,16.0,17.157894,0,2
319,104820,15.0,15.059919,0,2
326,106319,24.0,18.338339,0,2
332,107725,10.0,15.136685,0,2
340,111009,20.0,17.582987,0,2
344,111716,22.0,14.144566,0,2
346,112516,11.0,15.118158,0,2
350,113316,20.0,17.515244,0,2
353,123521,15.0,17.196281,0,2
354,123723,7.0,16.935793,0,2
364,126325,13.0,17.592968,0,2
372,128026,21.0,18.000616,0,2
375,128935,14.0,17.529926,0,2
388,130821,9.0,14.936784,0,2
389,130922,22.0,16.934607,0,2
390,131217,11.0,14.905688,0,2
393,131924,23.0,17.516865,0,2
401,144933,23.0,18.053614,0,2
402,145127,19.0,17.564093,0,2
403,145632,20.0,17.830147,0,2
