subject_index,subject_id,target,prediction,seed,fold
6,103111,21.0,14.77932,4,0
11,110411,16.0,19.17265,4,0
13,112112,21.0,18.86917,4,0
14,114116,20.0,14.009609,4,0
24,151627,11.0,17.313124,4,0
25,151829,10.0,14.810319,4,0
33,169444,19.0,18.949728,4,0
34,169545,18.0,19.557129,4,0
47,113619,15.0,18.443743,4,0
55,115219,18.0,17.60225,4,0
61,116524,13.0,14.04787,4,0
62,116726,19.0,18.817795,4,0
64,117122,24.0,15.722072,4,0
66,117930,13.0,12.781814,4,0
68,118124,16.0,14.450001,4,0
70,118528,8.0,18.304636,4,0
72,118831,17.0,20.424442,4,0
80,120212,22.0,16.775295,4,0
84,121416,20.0,14.603031,4,0
92,133625,22.0,17.42739,4,0
100,134728,23.0,18.109592,4,0
102,135124,21.0,17.490284,4,0
103,135528,9.0,18.585648,4,0
105,135730,21.0,16.712345,4,0
106,135932,19.0,11.409849,4,0
120,155938,21.0,20.929201,4,0
123,156334,20.0,14.384585,4,0
124,156435,24.0,17.601475,4,0
129,157942,19.0,13.000494,4,0
133,158540,17.0,14.164813,4,0
134,158843,21.0,18.189138,4,0
138,159441,9.0,12.687418,4,0
139,159744,7.0,14.674818,4,0
140,159946,23.0,19.837496,4,0
154,163129,14.0,13.897436,4,0
160,164636,17.0,18.590584,4,0
166,165941,20.0,11.330496,4,0
169,167036,11.0,17.305784,4,0
175,168745,21.0,16.807678,4,0
191,173334,23.0,15.785627,4,0
202,175338,21.0,17.526674,4,0
214,177746,20.0,16.307045,4,0
216,178243,10.0,16.98499,4,0
220,178950,20.0,18.133137,4,0
226,180836,16.0,13.966274,4,0
228,181131,6.0,20.87062,4,0
244,186040,22.0,15.120209,4,0
246,186444,21.0,18.530022,4,0
248,186848,8.0,18.145905,4,0
251,187547,7.0,13.676711,4,0
253,188145,24.0,16.249346,4,0
257,188751,12.0,17.573267,4,0
268,192035,14.0,17.818586,4,0
269,192136,15.0,19.984333,4,0
271,192439,9.0,10.2729225,4,0
274,192843,21.0,16.11357,4,0
277,193845,19.0,18.391697,4,0
281,194746,16.0,17.46882,4,0
282,194847,23.0,17.56007,4,0
286,195849,18.0,18.068579,4,0
291,196851,22.0,18.50973,4,0
293,197348,21.0,15.734429,4,0
302,199150,17.0,14.010765,4,0
303,199251,20.0,11.34569,4,0
312,102614,18.0,18.834932,4,0
314,102816,17.0,10.525127,4,0
319,104820,15.0,11.716713,4,0
320,105014,21.0,10.497694,4,0
321,105115,22.0,17.703686,4,0
324,105923,22.0,16.189352,4,0
338,110007,18.0,12.011614,4,0
339,110613,17.0,16.259983,4,0
348,112920,17.0,18.11522,4,0
349,113215,17.0,16.916546,4,0
364,126325,13.0,13.735937,4,0
365,126426,7.0,11.681795,4,0
370,127832,21.0,11.624628,4,0
386,130619,22.0,16.99137,4,0
398,144428,19.0,15.088026,4,0
400,144832,21.0,18.00467,4,0
405,146129,19.0,16.902168,4,0
406,146331,8.0,14.894718,4,0
411,146937,20.0,14.396644,4,0
