subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.596388,2,3
8,103212,15.0,17.745766,2,3
9,108828,20.0,17.439909,2,3
16,126628,21.0,17.43668,2,3
21,151223,18.0,17.372803,2,3
27,153833,21.0,17.71503,2,3
36,171633,18.0,17.644209,2,3
40,176239,18.0,18.334389,2,3
45,180230,23.0,17.024769,2,3
46,100206,20.0,18.025524,2,3
48,113821,21.0,16.121975,2,3
59,116221,21.0,12.881484,2,3
62,116726,19.0,18.104431,2,3
63,117021,23.0,18.567951,2,3
78,120010,24.0,18.045385,2,3
90,122620,16.0,16.379215,2,3
92,133625,22.0,17.43535,2,3
107,136126,19.0,13.833979,2,3
110,136833,20.0,17.917013,2,3
122,156233,12.0,12.184485,2,3
123,156334,20.0,14.444341,2,3
135,159138,21.0,15.6005945,2,3
139,159744,7.0,17.748951,2,3
143,160830,18.0,18.08555,2,3
145,161327,8.0,17.391506,2,3
148,161832,14.0,16.859299,2,3
149,162026,15.0,17.442896,2,3
158,164030,23.0,18.23523,2,3
177,169040,19.0,18.32053,2,3
187,172635,10.0,17.28046,2,3
191,173334,23.0,17.691647,2,3
197,173940,20.0,17.310038,2,3
201,175237,20.0,17.821863,2,3
202,175338,21.0,18.395895,2,3
208,176542,12.0,16.594156,2,3
219,178849,21.0,17.27095,2,3
224,180533,20.0,17.643198,2,3
229,181232,15.0,15.60603,2,3
231,182032,10.0,18.680702,2,3
232,182436,12.0,17.092577,2,3
234,182840,12.0,18.115646,2,3
239,185139,22.0,17.453146,2,3
242,185846,14.0,17.965828,2,3
245,186141,6.0,18.211777,2,3
249,187143,22.0,17.550879,2,3
250,187345,19.0,17.844028,2,3
251,187547,7.0,16.242605,2,3
257,188751,12.0,18.626162,2,3
272,192540,23.0,18.552324,2,3
273,192641,16.0,17.71299,2,3
285,195647,17.0,14.356898,2,3
292,196952,21.0,17.26559,2,3
298,198350,23.0,18.56488,2,3
300,198653,14.0,18.421257,2,3
308,102008,20.0,17.741207,2,3
311,102513,18.0,14.954105,2,3
313,102715,22.0,17.76434,2,3
322,105216,22.0,18.355463,2,3
331,107422,24.0,18.650877,2,3
338,110007,18.0,17.30891,2,3
339,110613,17.0,17.263025,2,3
340,111009,20.0,17.795267,2,3
349,113215,17.0,17.92663,2,3
353,123521,15.0,16.960781,2,3
362,125424,15.0,17.958536,2,3
364,126325,13.0,17.04306,2,3
366,127226,21.0,17.01155,2,3
368,127630,21.0,17.847406,2,3
369,127731,11.0,16.472975,2,3
374,128632,14.0,18.00558,2,3
375,128935,14.0,16.250416,2,3
378,129331,8.0,17.138643,2,3
381,130013,20.0,17.277924,2,3
383,130316,14.0,18.561113,2,3
387,130720,20.0,19.752644,2,3
388,130821,9.0,17.382431,2,3
392,131722,19.0,17.971132,2,3
393,131924,23.0,17.027662,2,3
401,144933,23.0,17.999748,2,3
402,145127,19.0,18.11428,2,3
404,145834,15.0,16.27259,2,3
408,146634,7.0,17.315697,2,3
