subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,19.159458,0,1
14,114116,20.0,13.87674,0,1
17,131823,21.0,20.694561,0,1
20,144125,7.0,16.182775,0,1
30,154229,22.0,10.828017,0,1
55,115219,18.0,17.306585,0,1
56,115320,14.0,11.240236,0,1
63,117021,23.0,18.92847,0,1
64,117122,24.0,17.002966,0,1
66,117930,13.0,15.663849,0,1
75,119126,17.0,14.511948,0,1
81,120414,12.0,16.83929,0,1
89,122418,21.0,19.96316,0,1
92,133625,22.0,13.443566,0,1
96,134223,24.0,17.899736,0,1
101,134829,17.0,18.807192,0,1
102,135124,21.0,21.745325,0,1
103,135528,9.0,14.951282,0,1
106,135932,19.0,15.613375,0,1
107,136126,19.0,14.630279,0,1
112,137128,19.0,18.770065,0,1
113,137229,24.0,17.053146,0,1
114,137532,15.0,18.885796,0,1
116,154835,17.0,17.932055,0,1
120,155938,21.0,21.091747,0,1
136,159239,15.0,19.469976,0,1
140,159946,23.0,19.60156,0,1
142,160729,13.0,18.687464,0,1
146,161630,8.0,15.10018,0,1
154,163129,14.0,20.060547,0,1
155,163331,15.0,19.081202,0,1
157,163836,9.0,16.710323,0,1
158,164030,23.0,18.832237,0,1
159,164131,23.0,18.943556,0,1
168,166640,17.0,15.670204,0,1
171,167743,17.0,19.131401,0,1
175,168745,21.0,18.108948,0,1
191,173334,23.0,16.374563,0,1
194,173637,21.0,16.896978,0,1
196,173839,17.0,18.360735,0,1
205,175742,24.0,13.228994,0,1
206,176037,21.0,14.949397,0,1
208,176542,12.0,15.067174,0,1
217,178647,19.0,16.952589,0,1
219,178849,21.0,18.47362,0,1
225,180735,13.0,19.18944,0,1
231,182032,10.0,20.703396,0,1
232,182436,12.0,13.939766,0,1
236,183337,6.0,16.247026,0,1
239,185139,22.0,13.718429,0,1
245,186141,6.0,18.489035,0,1
249,187143,22.0,18.456425,0,1
253,188145,24.0,18.109312,0,1
254,188347,11.0,16.095945,0,1
261,190031,20.0,17.958359,0,1
264,191336,12.0,17.234068,0,1
271,192439,9.0,18.081015,0,1
274,192843,21.0,15.125599,0,1
280,194645,17.0,15.859263,0,1
286,195849,18.0,17.388327,0,1
293,197348,21.0,14.706049,0,1
294,197550,9.0,17.286125,0,1
300,198653,14.0,18.948685,0,1
301,198855,16.0,14.392617,0,1
302,199150,17.0,18.487179,0,1
311,102513,18.0,15.882449,0,1
317,104012,10.0,14.183062,0,1
322,105216,22.0,16.57298,0,1
342,111312,17.0,17.547968,0,1
345,112314,18.0,19.875662,0,1
348,112920,17.0,19.239695,0,1
349,113215,17.0,19.839216,0,1
352,123420,21.0,16.287336,0,1
355,123824,8.0,17.0317,0,1
361,125222,23.0,14.476741,0,1
377,129129,16.0,13.479366,0,1
379,129634,20.0,20.224438,0,1
385,130518,9.0,18.312502,0,1
392,131722,19.0,18.610123,0,1
400,144832,21.0,17.15045,0,1
405,146129,19.0,16.0669,0,1
407,146432,9.0,13.133578,0,1
408,146634,7.0,15.951784,0,1
