subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.449324,1,4
3,101107,14.0,18.812706,1,4
7,103414,17.0,15.373478,1,4
15,114823,22.0,18.871372,1,4
22,151324,19.0,17.740427,1,4
25,151829,10.0,15.686567,1,4
26,151930,22.0,17.19355,1,4
30,154229,22.0,14.945846,1,4
37,172130,20.0,17.653341,1,4
43,179346,21.0,17.020569,1,4
49,113922,15.0,17.970695,1,4
50,114217,21.0,15.490263,1,4
64,117122,24.0,17.378975,1,4
68,118124,16.0,14.295961,1,4
71,118730,10.0,15.742926,1,4
72,118831,17.0,18.288557,1,4
74,119025,20.0,14.8333,1,4
76,119732,22.0,15.026468,1,4
83,120717,20.0,19.134058,1,4
86,121719,7.0,17.002449,1,4
87,121921,21.0,18.70509,1,4
104,135629,13.0,17.434748,1,4
109,136631,15.0,18.585892,1,4
115,137633,13.0,14.368175,1,4
121,156031,10.0,16.773806,1,4
126,156637,12.0,19.26696,1,4
129,157942,19.0,16.47643,1,4
133,158540,17.0,18.48225,1,4
136,159239,15.0,16.731726,1,4
141,160123,14.0,16.807016,1,4
143,160830,18.0,17.700731,1,4
144,160931,22.0,14.834974,1,4
153,162935,17.0,16.332962,1,4
155,163331,15.0,17.908012,1,4
156,163432,21.0,16.688631,1,4
166,165941,20.0,14.37467,1,4
178,169343,6.0,14.818114,1,4
190,173233,20.0,16.503107,1,4
195,173738,15.0,18.36757,1,4
196,173839,17.0,16.552958,1,4
203,175439,11.0,14.911856,1,4
209,176845,9.0,15.921913,1,4
215,178142,20.0,16.300991,1,4
216,178243,10.0,17.575642,1,4
226,180836,16.0,18.744984,1,4
235,183034,10.0,17.288054,1,4
237,183741,20.0,18.257223,1,4
239,185139,22.0,16.369291,1,4
241,185442,23.0,18.046648,1,4
243,185947,20.0,15.052297,1,4
252,187850,20.0,17.160969,1,4
254,188347,11.0,16.932526,1,4
255,188448,20.0,16.556763,1,4
264,191336,12.0,15.760931,1,4
265,191437,15.0,16.087517,1,4
266,191841,19.0,15.446404,1,4
276,193441,8.0,18.228834,1,4
279,194443,22.0,16.018337,1,4
280,194645,17.0,16.956453,1,4
281,194746,16.0,16.876158,1,4
282,194847,23.0,15.936491,1,4
288,196144,16.0,14.589834,1,4
297,198249,12.0,18.494476,1,4
308,102008,20.0,18.878222,1,4
313,102715,22.0,17.195608,1,4
316,103818,16.0,18.109434,1,4
317,104012,10.0,16.710638,1,4
319,104820,15.0,15.509634,1,4
335,108222,22.0,18.425587,1,4
336,108323,13.0,17.860811,1,4
345,112314,18.0,19.623442,1,4
352,123420,21.0,14.664283,1,4
357,124220,18.0,17.197054,1,4
367,127327,23.0,18.67016,1,4
379,129634,20.0,19.546383,1,4
380,129937,16.0,15.942009,1,4
384,130417,20.0,18.26958,1,4
390,131217,11.0,15.000255,1,4
393,131924,23.0,16.224724,1,4
396,133019,18.0,18.179852,1,4
397,144226,9.0,18.08557,1,4
400,144832,21.0,14.731508,1,4
