subject_index,subject_id,target,prediction,seed,fold
15,114823,22.0,16.634686,3,0
16,126628,21.0,16.674109,3,0
24,151627,11.0,16.634403,3,0
27,153833,21.0,16.60707,3,0
31,154532,13.0,16.6959,3,0
37,172130,20.0,16.496414,3,0
40,176239,18.0,16.537313,3,0
55,115219,18.0,16.56545,3,0
56,115320,14.0,16.578999,3,0
61,116524,13.0,16.493881,3,0
66,117930,13.0,16.482096,3,0
67,118023,19.0,16.535053,3,0
73,118932,19.0,16.661587,3,0
81,120414,12.0,16.487164,3,0
83,120717,20.0,16.445627,3,0
88,122317,18.0,16.709822,3,0
98,134425,12.0,16.55842,3,0
101,134829,17.0,16.664902,3,0
102,135124,21.0,16.429333,3,0
103,135528,9.0,16.613297,3,0
105,135730,21.0,16.595617,3,0
112,137128,19.0,16.545164,3,0
114,137532,15.0,16.530035,3,0
116,154835,17.0,16.568497,3,0
123,156334,20.0,16.531654,3,0
124,156435,24.0,16.520906,3,0
126,156637,12.0,16.60455,3,0
127,157336,22.0,16.578684,3,0
128,157437,9.0,16.460083,3,0
142,160729,13.0,16.54715,3,0
146,161630,8.0,16.664589,3,0
153,162935,17.0,16.635197,3,0
155,163331,15.0,16.545673,3,0
161,164939,19.0,16.54375,3,0
190,173233,20.0,16.672794,3,0
191,173334,23.0,16.556187,3,0
193,173536,22.0,16.53318,3,0
196,173839,17.0,16.492157,3,0
230,181636,9.0,16.523993,3,0
233,182739,22.0,16.468721,3,0
236,183337,6.0,16.493866,3,0
238,185038,21.0,16.525736,3,0
239,185139,22.0,16.591085,3,0
247,186545,12.0,16.58496,3,0
251,187547,7.0,16.580479,3,0
254,188347,11.0,16.469166,3,0
261,190031,20.0,16.458733,3,0
263,191235,19.0,16.613102,3,0
265,191437,15.0,16.592897,3,0
268,192035,14.0,16.646797,3,0
270,192237,16.0,16.603025,3,0
278,194140,5.0,16.564272,3,0
279,194443,22.0,16.592886,3,0
282,194847,23.0,16.689608,3,0
284,195445,24.0,16.80078,3,0
288,196144,16.0,16.539335,3,0
294,197550,9.0,16.584162,3,0
299,198451,18.0,16.722446,3,0
303,199251,20.0,16.519623,3,0
304,199352,18.0,16.46922,3,0
305,199453,21.0,16.363726,3,0
306,100610,23.0,16.4733,3,0
313,102715,22.0,16.697256,3,0
324,105923,22.0,16.648176,3,0
330,107321,23.0,16.586475,3,0
333,108020,21.0,16.6278,3,0
334,108121,16.0,16.496822,3,0
344,111716,22.0,16.631744,3,0
345,112314,18.0,16.592756,3,0
348,112920,17.0,16.607456,3,0
356,123925,16.0,16.518,3,0
368,127630,21.0,16.472366,3,0
370,127832,21.0,16.436052,3,0
371,127933,19.0,16.653618,3,0
372,128026,21.0,16.610855,3,0
375,128935,14.0,16.576063,3,0
376,129028,24.0,16.61491,3,0
390,131217,11.0,16.535215,3,0
391,131419,7.0,16.680456,3,0
393,131924,23.0,16.647291,3,0
403,145632,20.0,16.572805,3,0
409,146735,6.0,16.631824,3,0
411,146937,20.0,16.629503,3,0
