subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,15.409441,2,0
7,103414,17.0,17.26835,2,0
17,131823,21.0,19.593647,2,0
20,144125,7.0,19.0918,2,0
24,151627,11.0,16.241652,2,0
25,151829,10.0,16.457891,2,0
28,153934,20.0,20.07606,2,0
30,154229,22.0,13.924899,2,0
32,154734,20.0,18.050936,2,0
37,172130,20.0,18.800276,2,0
53,114621,15.0,14.61201,2,0
55,115219,18.0,17.775717,2,0
67,118023,19.0,14.632923,2,0
68,118124,16.0,14.448284,2,0
69,118225,23.0,18.461731,2,0
70,118528,8.0,17.865826,2,0
77,119833,12.0,14.890202,2,0
84,121416,20.0,15.1622505,2,0
89,122418,21.0,16.560736,2,0
94,133928,20.0,17.091164,2,0
100,134728,23.0,18.345478,2,0
114,137532,15.0,16.342388,2,0
119,155635,20.0,16.332438,2,0
141,160123,14.0,13.840169,2,0
142,160729,13.0,17.495726,2,0
147,161731,21.0,17.74805,2,0
150,162228,20.0,18.369797,2,0
159,164131,23.0,18.243952,2,0
160,164636,17.0,17.881483,2,0
163,165436,17.0,15.873534,2,0
169,167036,11.0,17.705862,2,0
172,168139,18.0,17.44414,2,0
173,168240,12.0,15.148155,2,0
174,168341,18.0,17.664242,2,0
175,168745,21.0,18.047117,2,0
176,168947,12.0,15.670236,2,0
178,169343,6.0,13.719954,2,0
182,171330,19.0,18.68536,2,0
186,172534,22.0,17.484922,2,0
189,173132,17.0,13.000326,2,0
190,173233,20.0,14.759611,2,0
198,174437,9.0,16.729952,2,0
199,174841,18.0,17.210953,2,0
200,175136,7.0,17.690351,2,0
217,178647,19.0,15.263067,2,0
230,181636,9.0,12.67729,2,0
241,185442,23.0,19.134033,2,0
243,185947,20.0,17.208645,2,0
258,189349,21.0,17.695719,2,0
264,191336,12.0,13.570405,2,0
265,191437,15.0,17.048862,2,0
267,191942,22.0,18.362856,2,0
268,192035,14.0,16.859127,2,0
275,193239,17.0,17.964085,2,0
279,194443,22.0,13.534636,2,0
282,194847,23.0,15.543102,2,0
286,195849,18.0,17.510326,2,0
290,196750,15.0,18.01831,2,0
301,198855,16.0,17.498697,2,0
305,199453,21.0,18.054798,2,0
307,101915,21.0,16.819687,2,0
312,102614,18.0,15.058437,2,0
317,104012,10.0,18.198862,2,0
320,105014,21.0,13.723965,2,0
327,106521,23.0,17.218891,2,0
330,107321,23.0,15.980704,2,0
333,108020,21.0,18.005995,2,0
337,108525,18.0,16.62097,2,0
342,111312,17.0,17.600037,2,0
350,113316,20.0,17.988258,2,0
356,123925,16.0,14.474353,2,0
357,124220,18.0,14.636292,2,0
365,126426,7.0,14.706749,2,0
367,127327,23.0,17.649136,2,0
371,127933,19.0,14.770809,2,0
377,129129,16.0,13.156072,2,0
379,129634,20.0,19.687216,2,0
382,130114,22.0,20.954706,2,0
385,130518,9.0,17.37784,2,0
394,132017,22.0,16.278078,2,0
397,144226,9.0,16.822231,2,0
409,146735,6.0,14.867922,2,0
410,146836,18.0,14.778392,2,0
