subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.64138,8,4
7,103414,17.0,16.640581,8,4
9,108828,20.0,16.562084,8,4
16,126628,21.0,17.342182,8,4
18,135225,16.0,17.352377,8,4
19,136732,15.0,17.050974,8,4
20,144125,7.0,16.517628,8,4
21,151223,18.0,16.724691,8,4
28,153934,20.0,17.087397,8,4
31,154532,13.0,17.50503,8,4
36,171633,18.0,17.542055,8,4
38,172029,21.0,17.834557,8,4
46,100206,20.0,17.594034,8,4
47,113619,15.0,17.09281,8,4
48,113821,21.0,16.673594,8,4
51,114318,16.0,17.281767,8,4
61,116524,13.0,16.759096,8,4
63,117021,23.0,17.834562,8,4
81,120414,12.0,16.479794,8,4
85,121618,11.0,16.662561,8,4
86,121719,7.0,16.659393,8,4
91,122822,19.0,16.817623,8,4
98,134425,12.0,16.680418,8,4
102,135124,21.0,16.717306,8,4
105,135730,21.0,17.382559,8,4
108,136227,20.0,16.740536,8,4
112,137128,19.0,17.23173,8,4
115,137633,13.0,16.678656,8,4
118,155231,12.0,17.208834,8,4
122,156233,12.0,16.488766,8,4
123,156334,20.0,16.535412,8,4
133,158540,17.0,17.461899,8,4
134,158843,21.0,16.73715,8,4
136,159239,15.0,17.326773,8,4
143,160830,18.0,16.91855,8,4
155,163331,15.0,16.799892,8,4
160,164636,17.0,17.311224,8,4
170,167238,15.0,18.362965,8,4
173,168240,12.0,16.643665,8,4
183,171431,20.0,16.694372,8,4
191,173334,23.0,16.966028,8,4
199,174841,18.0,16.89364,8,4
200,175136,7.0,16.836597,8,4
206,176037,21.0,16.65973,8,4
217,178647,19.0,17.307625,8,4
223,180432,22.0,16.91748,8,4
229,181232,15.0,16.587154,8,4
230,181636,9.0,16.59706,8,4
244,186040,22.0,16.874409,8,4
248,186848,8.0,17.431404,8,4
249,187143,22.0,17.085558,8,4
265,191437,15.0,16.860287,8,4
269,192136,15.0,17.784035,8,4
270,192237,16.0,17.293978,8,4
271,192439,9.0,17.223404,8,4
276,193441,8.0,16.761206,8,4
293,197348,21.0,17.094471,8,4
304,199352,18.0,16.71442,8,4
309,102109,21.0,16.908756,8,4
310,102311,20.0,16.52314,8,4
315,103515,8.0,16.715742,8,4
316,103818,16.0,16.765692,8,4
320,105014,21.0,16.512356,8,4
322,105216,22.0,17.708862,8,4
327,106521,23.0,17.413782,8,4
329,107018,10.0,16.725084,8,4
339,110613,17.0,16.623653,8,4
340,111009,20.0,17.221937,8,4
347,112819,20.0,16.810564,8,4
349,113215,17.0,17.191036,8,4
354,123723,7.0,16.574106,8,4
358,124422,18.0,16.512732,8,4
360,124826,10.0,16.866653,8,4
361,125222,23.0,17.115295,8,4
363,125525,8.0,18.117802,8,4
365,126426,7.0,16.642765,8,4
382,130114,22.0,17.774233,8,4
388,130821,9.0,16.9177,8,4
391,131419,7.0,16.882946,8,4
393,131924,23.0,17.238993,8,4
396,133019,18.0,17.33188,8,4
410,146836,18.0,17.10789,8,4
