subject_index,subject_id,target,prediction,seed,fold
15,114823,22.0,16.070133,2,4
19,136732,15.0,15.468421,2,4
22,151324,19.0,16.268023,2,4
26,151930,22.0,17.336277,2,4
31,154532,13.0,17.0655,2,4
33,169444,19.0,16.87053,2,4
34,169545,18.0,17.58921,2,4
38,172029,21.0,17.942856,2,4
43,179346,21.0,16.623198,2,4
47,113619,15.0,16.892874,2,4
49,113922,15.0,17.586267,2,4
50,114217,21.0,17.14867,2,4
51,114318,16.0,16.714064,2,4
52,114419,13.0,16.316648,2,4
56,115320,14.0,15.113438,2,4
58,115825,9.0,15.625257,2,4
61,116524,13.0,17.129234,2,4
72,118831,17.0,17.752684,2,4
73,118932,19.0,17.77634,2,4
75,119126,17.0,16.260498,2,4
76,119732,22.0,17.139381,2,4
80,120212,22.0,16.271545,2,4
81,120414,12.0,16.70062,2,4
83,120717,20.0,17.592562,2,4
86,121719,7.0,16.307558,2,4
88,122317,18.0,15.749255,2,4
95,134021,19.0,16.70353,2,4
96,134223,24.0,17.574154,2,4
97,134324,20.0,16.707613,2,4
102,135124,21.0,17.592743,2,4
116,154835,17.0,16.038706,2,4
121,156031,10.0,16.910278,2,4
124,156435,24.0,17.599682,2,4
125,156536,21.0,17.16312,2,4
132,158338,21.0,17.739464,2,4
136,159239,15.0,16.51127,2,4
137,159340,19.0,15.912333,2,4
138,159441,9.0,17.592941,2,4
162,165032,18.0,16.465769,2,4
167,166438,21.0,17.595509,2,4
168,166640,17.0,16.670547,2,4
185,172332,18.0,15.039097,2,4
195,173738,15.0,17.379753,2,4
196,173839,17.0,16.473644,2,4
207,176441,20.0,14.674897,2,4
211,177241,9.0,17.043756,2,4
213,177645,22.0,16.349213,2,4
218,178748,8.0,17.416964,2,4
233,182739,22.0,17.29958,2,4
238,185038,21.0,17.087566,2,4
246,186444,21.0,17.600351,2,4
247,186545,12.0,16.952288,2,4
248,186848,8.0,16.492205,2,4
252,187850,20.0,16.84591,2,4
254,188347,11.0,16.087744,2,4
255,188448,20.0,17.046194,2,4
260,189652,20.0,17.492338,2,4
263,191235,19.0,18.013948,2,4
271,192439,9.0,16.855556,2,4
287,195950,8.0,15.441874,2,4
288,196144,16.0,16.066534,2,4
293,197348,21.0,16.625696,2,4
295,197651,20.0,17.724567,2,4
296,198047,23.0,17.207489,2,4
299,198451,18.0,16.777922,2,4
302,199150,17.0,16.26848,2,4
316,103818,16.0,16.781712,2,4
319,104820,15.0,15.944149,2,4
323,105620,22.0,16.661112,2,4
324,105923,22.0,17.81134,2,4
325,106016,22.0,17.078375,2,4
326,106319,24.0,16.246174,2,4
351,123117,8.0,15.770356,2,4
359,124624,13.0,17.536562,2,4
360,124826,10.0,16.019564,2,4
363,125525,8.0,14.181501,2,4
380,129937,16.0,17.402319,2,4
396,133019,18.0,16.540983,2,4
398,144428,19.0,17.718534,2,4
406,146331,8.0,16.189112,2,4
407,146432,9.0,17.381079,2,4
411,146937,20.0,16.358776,2,4
