subject_index,subject_id,target,prediction,seed,fold
6,103111,21.0,17.095337,8,3
10,109123,22.0,16.801653,8,3
14,114116,20.0,17.074877,8,3
15,114823,22.0,17.573826,8,3
29,153732,11.0,17.812464,8,3
39,172433,20.0,16.81294,8,3
43,179346,21.0,17.204643,8,3
49,113922,15.0,17.269136,8,3
54,115017,15.0,16.861322,8,3
57,115724,10.0,17.06002,8,3
58,115825,9.0,16.852,8,3
60,116423,14.0,17.051178,8,3
65,117324,12.0,16.814789,8,3
74,119025,20.0,16.960514,8,3
75,119126,17.0,17.021624,8,3
76,119732,22.0,16.942223,8,3
99,134627,18.0,16.842329,8,3
101,134829,17.0,17.205591,8,3
117,154936,13.0,17.24351,8,3
121,156031,10.0,17.132524,8,3
124,156435,24.0,16.938065,8,3
130,158035,22.0,16.916721,8,3
140,159946,23.0,17.202702,8,3
144,160931,22.0,16.925642,8,3
147,161731,21.0,16.89417,8,3
150,162228,20.0,16.949331,8,3
152,162733,22.0,17.326004,8,3
157,163836,9.0,16.874718,8,3
161,164939,19.0,17.028309,8,3
167,166438,21.0,17.448215,8,3
169,167036,11.0,17.28913,8,3
172,168139,18.0,17.488447,8,3
174,168341,18.0,17.046125,8,3
178,169343,6.0,16.8712,8,3
184,171532,17.0,16.885708,8,3
188,172938,19.0,16.870197,8,3
190,173233,20.0,17.288116,8,3
192,173435,19.0,17.456644,8,3
198,174437,9.0,16.903389,8,3
204,175540,22.0,16.79779,8,3
205,175742,24.0,16.96407,8,3
209,176845,9.0,16.881279,8,3
214,177746,20.0,17.376444,8,3
215,178142,20.0,16.959324,8,3
216,178243,10.0,16.867521,8,3
220,178950,20.0,16.855185,8,3
226,180836,16.0,17.417341,8,3
232,182436,12.0,17.119875,8,3
236,183337,6.0,16.77757,8,3
246,186444,21.0,17.192644,8,3
252,187850,20.0,16.827328,8,3
255,188448,20.0,17.014082,8,3
264,191336,12.0,16.766373,8,3
267,191942,22.0,16.96516,8,3
268,192035,14.0,16.986269,8,3
280,194645,17.0,16.756851,8,3
285,195647,17.0,16.872324,8,3
288,196144,16.0,16.964003,8,3
295,197651,20.0,17.480904,8,3
297,198249,12.0,17.457321,8,3
303,199251,20.0,16.807024,8,3
305,199453,21.0,16.778587,8,3
307,101915,21.0,16.987316,8,3
318,104416,23.0,16.792316,8,3
319,104820,15.0,16.880793,8,3
323,105620,22.0,17.057217,8,3
326,106319,24.0,17.277708,8,3
328,106824,22.0,17.451197,8,3
332,107725,10.0,16.855919,8,3
345,112314,18.0,17.64446,8,3
357,124220,18.0,16.863794,8,3
359,124624,13.0,17.320374,8,3
362,125424,15.0,16.801043,8,3
364,126325,13.0,17.061419,8,3
373,128127,14.0,16.90036,8,3
379,129634,20.0,17.9674,8,3
383,130316,14.0,17.356491,8,3
402,145127,19.0,17.206345,8,3
404,145834,15.0,16.821205,8,3
406,146331,8.0,17.022644,8,3
407,146432,9.0,16.962307,8,3
409,146735,6.0,16.920113,8,3
