subject_index,subject_id,target,prediction,seed,fold
5,103010,19.0,17.770906,5,4
7,103414,17.0,19.317766,5,4
8,103212,15.0,12.125029,5,4
14,114116,20.0,18.55237,5,4
16,126628,21.0,14.234036,5,4
27,153833,21.0,13.372526,5,4
30,154229,22.0,12.140324,5,4
31,154532,13.0,17.182722,5,4
32,154734,20.0,16.014856,5,4
38,172029,21.0,18.899164,5,4
41,176744,18.0,13.937628,5,4
44,180129,7.0,15.20505,5,4
65,117324,12.0,12.901155,5,4
73,118932,19.0,19.775684,5,4
78,120010,24.0,19.296513,5,4
80,120212,22.0,20.158672,5,4
86,121719,7.0,11.816404,5,4
91,122822,19.0,20.586992,5,4
94,133928,20.0,14.863364,5,4
103,135528,9.0,18.199755,5,4
105,135730,21.0,13.436834,5,4
109,136631,15.0,18.379925,5,4
110,136833,20.0,18.410837,5,4
112,137128,19.0,19.50605,5,4
113,137229,24.0,19.990301,5,4
118,155231,12.0,15.518727,5,4
125,156536,21.0,18.163776,5,4
135,159138,21.0,11.74338,5,4
137,159340,19.0,19.35575,5,4
144,160931,22.0,18.98764,5,4
146,161630,8.0,16.739326,5,4
147,161731,21.0,18.731249,5,4
158,164030,23.0,19.45981,5,4
164,165638,21.0,19.037134,5,4
172,168139,18.0,18.24844,5,4
173,168240,12.0,20.266901,5,4
175,168745,21.0,19.091589,5,4
179,169949,15.0,18.969036,5,4
183,171431,20.0,13.976898,5,4
187,172635,10.0,16.624792,5,4
189,173132,17.0,11.45666,5,4
190,173233,20.0,18.63957,5,4
203,175439,11.0,11.557196,5,4
204,175540,22.0,20.943623,5,4
205,175742,24.0,18.606838,5,4
206,176037,21.0,16.203402,5,4
208,176542,12.0,16.09006,5,4
210,177140,17.0,18.349586,5,4
214,177746,20.0,18.158289,5,4
217,178647,19.0,17.506601,5,4
228,181131,6.0,20.563702,5,4
231,182032,10.0,21.153736,5,4
232,182436,12.0,14.0157795,5,4
235,183034,10.0,18.706715,5,4
245,186141,6.0,18.977919,5,4
254,188347,11.0,14.999253,5,4
256,188549,20.0,20.797382,5,4
258,189349,21.0,19.80924,5,4
265,191437,15.0,18.10614,5,4
267,191942,22.0,19.611498,5,4
274,192843,21.0,14.246963,5,4
287,195950,8.0,18.681856,5,4
289,196346,21.0,17.264433,5,4
294,197550,9.0,14.06931,5,4
303,199251,20.0,12.171759,5,4
314,102816,17.0,10.9095125,5,4
323,105620,22.0,19.588634,5,4
324,105923,22.0,18.810616,5,4
332,107725,10.0,13.929357,5,4
341,111211,19.0,17.890968,5,4
348,112920,17.0,20.060497,5,4
355,123824,8.0,16.79848,5,4
356,123925,16.0,14.347387,5,4
361,125222,23.0,18.177328,5,4
362,125424,15.0,14.533914,5,4
370,127832,21.0,11.760547,5,4
377,129129,16.0,9.044359,5,4
379,129634,20.0,19.902088,5,4
383,130316,14.0,19.213753,5,4
395,132118,8.0,18.468555,5,4
400,144832,21.0,15.42994,5,4
401,144933,23.0,19.485832,5,4
