subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,14.321336,8,0
4,101309,15.0,17.601324,8,0
8,103212,15.0,18.504322,8,0
11,110411,16.0,18.874619,8,0
22,151324,19.0,18.407364,8,0
25,151829,10.0,12.436756,8,0
27,153833,21.0,14.257939,8,0
30,154229,22.0,11.704945,8,0
33,169444,19.0,18.070595,8,0
37,172130,20.0,19.526043,8,0
41,176744,18.0,16.596199,8,0
44,180129,7.0,15.090134,8,0
50,114217,21.0,18.46462,8,0
53,114621,15.0,18.484478,8,0
55,115219,18.0,17.751038,8,0
56,115320,14.0,13.323547,8,0
59,116221,21.0,13.365451,8,0
64,117122,24.0,16.748,8,0
66,117930,13.0,14.938187,8,0
68,118124,16.0,12.294898,8,0
72,118831,17.0,19.574894,8,0
78,120010,24.0,18.069382,8,0
89,122418,21.0,19.852274,8,0
92,133625,22.0,16.526821,8,0
95,134021,19.0,16.354908,8,0
96,134223,24.0,18.05645,8,0
107,136126,19.0,16.72974,8,0
109,136631,15.0,18.916893,8,0
111,137027,9.0,20.174582,8,0
114,137532,15.0,19.141796,8,0
120,155938,21.0,19.648094,8,0
125,156536,21.0,18.701614,8,0
127,157336,22.0,12.917461,8,0
131,158136,12.0,17.311016,8,0
141,160123,14.0,17.126043,8,0
151,162329,10.0,13.655743,8,0
153,162935,17.0,16.240467,8,0
158,164030,23.0,19.275438,8,0
162,165032,18.0,16.742382,8,0
168,166640,17.0,17.15972,8,0
175,168745,21.0,17.40758,8,0
181,170934,13.0,10.7887,8,0
195,173738,15.0,18.181726,8,0
197,173940,20.0,17.658226,8,0
210,177140,17.0,13.739958,8,0
211,177241,9.0,17.245314,8,0
221,179245,14.0,12.978922,8,0
224,180533,20.0,19.28736,8,0
228,181131,6.0,20.31784,8,0
233,182739,22.0,12.381735,8,0
234,182840,12.0,18.633734,8,0
239,185139,22.0,14.782327,8,0
240,185341,18.0,14.603754,8,0
241,185442,23.0,19.076601,8,0
245,186141,6.0,19.523237,8,0
251,187547,7.0,14.603253,8,0
256,188549,20.0,20.654818,8,0
262,191033,22.0,11.087381,8,0
273,192641,16.0,17.668978,8,0
281,194746,16.0,17.749796,8,0
294,197550,9.0,16.563063,8,0
296,198047,23.0,18.446035,8,0
299,198451,18.0,17.624422,8,0
301,198855,16.0,16.396095,8,0
306,100610,23.0,14.658433,8,0
308,102008,20.0,17.828215,8,0
312,102614,18.0,14.530798,8,0
313,102715,22.0,17.129038,8,0
324,105923,22.0,18.585243,8,0
331,107422,24.0,18.651743,8,0
338,110007,18.0,15.902463,8,0
342,111312,17.0,17.118805,8,0
353,123521,15.0,16.354397,8,0
356,123925,16.0,17.872034,8,0
368,127630,21.0,17.703215,8,0
369,127731,11.0,16.746984,8,0
371,127933,19.0,13.803005,8,0
381,130013,20.0,15.705719,8,0
386,130619,22.0,18.057102,8,0
389,130922,22.0,12.749232,8,0
390,131217,11.0,10.571344,8,0
398,144428,19.0,12.873003,8,0
411,146937,20.0,16.962095,8,0
