subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.538576,6,0
10,109123,22.0,16.491339,6,0
13,112112,21.0,16.808779,6,0
17,131823,21.0,16.52641,6,0
28,153934,20.0,16.607012,6,0
30,154229,22.0,16.508009,6,0
32,154734,20.0,16.587786,6,0
48,113821,21.0,16.617487,6,0
53,114621,15.0,16.503437,6,0
56,115320,14.0,16.513504,6,0
59,116221,21.0,16.473982,6,0
61,116524,13.0,16.641027,6,0
66,117930,13.0,16.51718,6,0
93,133827,13.0,16.97256,6,0
95,134021,19.0,16.482147,6,0
109,136631,15.0,16.61694,6,0
112,137128,19.0,16.469366,6,0
117,154936,13.0,16.509314,6,0
122,156233,12.0,16.528326,6,0
128,157437,9.0,16.6179,6,0
134,158843,21.0,16.592823,6,0
137,159340,19.0,16.572483,6,0
138,159441,9.0,16.723951,6,0
140,159946,23.0,16.687012,6,0
143,160830,18.0,16.542643,6,0
148,161832,14.0,16.813908,6,0
155,163331,15.0,16.526495,6,0
156,163432,21.0,16.49207,6,0
158,164030,23.0,16.592773,6,0
162,165032,18.0,16.451344,6,0
163,165436,17.0,16.644533,6,0
168,166640,17.0,16.763409,6,0
171,167743,17.0,16.558456,6,0
177,169040,19.0,16.814352,6,0
183,171431,20.0,16.637491,6,0
188,172938,19.0,16.520744,6,0
189,173132,17.0,16.62559,6,0
195,173738,15.0,16.708328,6,0
196,173839,17.0,16.425856,6,0
199,174841,18.0,16.630447,6,0
200,175136,7.0,16.601982,6,0
210,177140,17.0,16.629313,6,0
211,177241,9.0,16.717058,6,0
217,178647,19.0,16.58162,6,0
220,178950,20.0,16.53814,6,0
221,179245,14.0,16.58935,6,0
224,180533,20.0,16.568657,6,0
229,181232,15.0,16.60539,6,0
232,182436,12.0,16.560373,6,0
241,185442,23.0,16.6269,6,0
245,186141,6.0,16.520584,6,0
254,188347,11.0,16.522642,6,0
259,189450,6.0,16.604446,6,0
260,189652,20.0,16.643776,6,0
272,192540,23.0,16.74077,6,0
273,192641,16.0,16.610752,6,0
276,193441,8.0,16.643341,6,0
277,193845,19.0,16.53078,6,0
282,194847,23.0,16.70906,6,0
285,195647,17.0,16.526398,6,0
289,196346,21.0,16.584927,6,0
291,196851,22.0,16.59048,6,0
294,197550,9.0,16.559977,6,0
308,102008,20.0,16.748676,6,0
312,102614,18.0,16.60628,6,0
313,102715,22.0,16.634235,6,0
315,103515,8.0,16.457216,6,0
321,105115,22.0,16.653162,6,0
331,107422,24.0,16.780134,6,0
337,108525,18.0,16.681807,6,0
339,110613,17.0,16.676168,6,0
343,111514,17.0,16.642155,6,0
346,112516,11.0,16.491219,6,0
351,123117,8.0,16.677113,6,0
367,127327,23.0,16.638458,6,0
372,128026,21.0,16.639502,6,0
375,128935,14.0,16.567482,6,0
376,129028,24.0,16.490234,6,0
383,130316,14.0,16.70786,6,0
389,130922,22.0,16.60852,6,0
399,144731,21.0,16.531767,6,0
403,145632,20.0,16.531977,6,0
406,146331,8.0,16.579082,6,0
