subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,17.060186,3,3
9,108828,20.0,16.49997,3,3
13,112112,21.0,18.030733,3,3
17,131823,21.0,16.412294,3,3
19,136732,15.0,16.380947,3,3
22,151324,19.0,16.492409,3,3
32,154734,20.0,17.101168,3,3
35,169747,12.0,15.527468,3,3
39,172433,20.0,15.853658,3,3
41,176744,18.0,16.098295,3,3
44,180129,7.0,15.991627,3,3
52,114419,13.0,15.420356,3,3
60,116423,14.0,16.09748,3,3
62,116726,19.0,15.914715,3,3
63,117021,23.0,17.388119,3,3
71,118730,10.0,15.991192,3,3
76,119732,22.0,15.735651,3,3
86,121719,7.0,15.345701,3,3
90,122620,16.0,15.748437,3,3
92,133625,22.0,16.238842,3,3
95,134021,19.0,16.104904,3,3
96,134223,24.0,15.828922,3,3
100,134728,23.0,16.284481,3,3
120,155938,21.0,16.332182,3,3
133,158540,17.0,16.464195,3,3
135,159138,21.0,15.793262,3,3
145,161327,8.0,16.18603,3,3
158,164030,23.0,16.946404,3,3
164,165638,21.0,18.0634,3,3
167,166438,21.0,18.623388,3,3
173,168240,12.0,15.547415,3,3
175,168745,21.0,16.803715,3,3
178,169343,6.0,15.645556,3,3
181,170934,13.0,15.633562,3,3
200,175136,7.0,15.872133,3,3
205,175742,24.0,15.790594,3,3
207,176441,20.0,16.44237,3,3
208,176542,12.0,15.696442,3,3
212,177342,9.0,15.388992,3,3
215,178142,20.0,16.133844,3,3
216,178243,10.0,15.904509,3,3
222,179952,10.0,15.9699745,3,3
226,180836,16.0,17.476904,3,3
246,186444,21.0,16.624207,3,3
252,187850,20.0,16.0585,3,3
257,188751,12.0,17.894472,3,3
259,189450,6.0,16.116077,3,3
264,191336,12.0,15.729097,3,3
267,191942,22.0,16.714218,3,3
269,192136,15.0,16.16728,3,3
275,193239,17.0,16.94663,3,3
276,193441,8.0,16.852068,3,3
280,194645,17.0,15.981982,3,3
283,195041,16.0,15.96344,3,3
285,195647,17.0,15.900215,3,3
287,195950,8.0,15.687099,3,3
295,197651,20.0,17.367172,3,3
297,198249,12.0,17.780277,3,3
298,198350,23.0,18.604149,3,3
300,198653,14.0,16.113228,3,3
301,198855,16.0,16.103655,3,3
302,199150,17.0,17.601582,3,3
311,102513,18.0,16.04253,3,3
320,105014,21.0,15.757554,3,3
323,105620,22.0,15.884722,3,3
325,106016,22.0,17.070045,3,3
328,106824,22.0,17.490458,3,3
338,110007,18.0,16.01537,3,3
342,111312,17.0,16.630701,3,3
343,111514,17.0,15.850799,3,3
347,112819,20.0,15.855851,3,3
351,123117,8.0,15.887015,3,3
352,123420,21.0,15.820763,3,3
361,125222,23.0,16.257833,3,3
383,130316,14.0,16.725698,3,3
384,130417,20.0,16.367224,3,3
385,130518,9.0,16.412043,3,3
392,131722,19.0,16.813164,3,3
394,132017,22.0,16.569294,3,3
396,133019,18.0,16.082315,3,3
397,144226,9.0,16.17296,3,3
399,144731,21.0,15.683529,3,3
