subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,18.954676,4,2
17,131823,21.0,18.880287,4,2
19,136732,15.0,18.245142,4,2
20,144125,7.0,19.391945,4,2
23,151425,19.0,18.399803,4,2
28,153934,20.0,20.034168,4,2
37,172130,20.0,18.930378,4,2
39,172433,20.0,15.588658,4,2
48,113821,21.0,18.046778,4,2
65,117324,12.0,14.323,4,2
69,118225,23.0,18.447788,4,2
71,118730,10.0,15.207081,4,2
76,119732,22.0,18.715641,4,2
90,122620,16.0,17.575832,4,2
101,134829,17.0,17.658749,4,2
108,136227,20.0,16.199303,4,2
110,136833,20.0,18.066002,4,2
111,137027,9.0,18.863302,4,2
113,137229,24.0,18.40663,4,2
116,154835,17.0,14.116747,4,2
117,154936,13.0,18.899967,4,2
118,155231,12.0,16.350817,4,2
132,158338,21.0,19.661604,4,2
144,160931,22.0,18.709816,4,2
147,161731,21.0,13.221556,4,2
162,165032,18.0,18.844872,4,2
167,166438,21.0,18.787487,4,2
170,167238,15.0,19.404701,4,2
177,169040,19.0,18.2651,4,2
182,171330,19.0,18.421741,4,2
185,172332,18.0,17.18615,4,2
193,173536,22.0,19.294756,4,2
200,175136,7.0,17.360298,4,2
205,175742,24.0,18.130692,4,2
210,177140,17.0,17.369839,4,2
213,177645,22.0,18.392727,4,2
219,178849,21.0,18.625349,4,2
223,180432,22.0,18.990257,4,2
225,180735,13.0,18.729084,4,2
229,181232,15.0,18.723396,4,2
233,182739,22.0,16.845242,4,2
241,185442,23.0,18.454235,4,2
245,186141,6.0,18.872795,4,2
254,188347,11.0,15.183878,4,2
256,188549,20.0,19.341585,4,2
261,190031,20.0,17.834484,4,2
263,191235,19.0,18.851206,4,2
270,192237,16.0,18.663013,4,2
272,192540,23.0,18.896105,4,2
278,194140,5.0,16.910387,4,2
284,195445,24.0,19.645214,4,2
289,196346,21.0,15.786486,4,2
295,197651,20.0,17.923714,4,2
297,198249,12.0,18.145939,4,2
298,198350,23.0,19.265318,4,2
299,198451,18.0,18.399616,4,2
300,198653,14.0,19.54306,4,2
308,102008,20.0,19.170202,4,2
316,103818,16.0,18.47066,4,2
317,104012,10.0,18.107136,4,2
318,104416,23.0,18.680864,4,2
323,105620,22.0,18.73013,4,2
326,106319,24.0,14.444703,4,2
329,107018,10.0,18.469957,4,2
330,107321,23.0,17.011978,4,2
334,108121,16.0,17.754974,4,2
336,108323,13.0,18.007053,4,2
340,111009,20.0,17.050272,4,2
347,112819,20.0,16.123598,4,2
351,123117,8.0,14.364382,4,2
353,123521,15.0,16.621876,4,2
366,127226,21.0,14.259133,4,2
367,127327,23.0,19.177376,4,2
379,129634,20.0,18.806406,4,2
380,129937,16.0,16.894024,4,2
383,130316,14.0,19.378855,4,2
388,130821,9.0,18.746853,4,2
390,131217,11.0,14.409956,4,2
394,132017,22.0,16.846003,4,2
397,144226,9.0,18.632326,4,2
408,146634,7.0,16.516918,4,2
409,146735,6.0,17.335262,4,2
