subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.393265,7,4
4,101309,15.0,16.414886,7,4
6,103111,21.0,16.813166,7,4
10,109123,22.0,16.401218,7,4
12,111413,13.0,15.745962,7,4
19,136732,15.0,16.951086,7,4
21,151223,18.0,15.797078,7,4
23,151425,19.0,15.987635,7,4
25,151829,10.0,15.875838,7,4
33,169444,19.0,16.213934,7,4
38,172029,21.0,17.35267,7,4
42,175035,8.0,16.552782,7,4
44,180129,7.0,16.598581,7,4
47,113619,15.0,17.155296,7,4
67,118023,19.0,16.123186,7,4
68,118124,16.0,15.478227,7,4
71,118730,10.0,16.427757,7,4
72,118831,17.0,17.862831,7,4
75,119126,17.0,17.187239,7,4
83,120717,20.0,17.377558,7,4
92,133625,22.0,16.556803,7,4
103,135528,9.0,16.479876,7,4
107,136126,19.0,15.941038,7,4
112,137128,19.0,16.52797,7,4
119,155635,20.0,16.717688,7,4
123,156334,20.0,15.862616,7,4
130,158035,22.0,16.331858,7,4
137,159340,19.0,16.461306,7,4
149,162026,15.0,16.31907,7,4
151,162329,10.0,16.353449,7,4
152,162733,22.0,17.59331,7,4
167,166438,21.0,18.0145,7,4
175,168745,21.0,17.213087,7,4
183,171431,20.0,15.745421,7,4
185,172332,18.0,15.747261,7,4
189,173132,17.0,15.852764,7,4
191,173334,23.0,17.558296,7,4
192,173435,19.0,17.795547,7,4
195,173738,15.0,16.79734,7,4
196,173839,17.0,15.708079,7,4
201,175237,20.0,15.980307,7,4
203,175439,11.0,15.960796,7,4
211,177241,9.0,17.661678,7,4
218,178748,8.0,17.400705,7,4
219,178849,21.0,17.52539,7,4
224,180533,20.0,16.897621,7,4
229,181232,15.0,15.601914,7,4
233,182739,22.0,15.5208645,7,4
247,186545,12.0,16.87881,7,4
250,187345,19.0,15.863237,7,4
251,187547,7.0,16.686289,7,4
252,187850,20.0,16.213074,7,4
257,188751,12.0,17.495403,7,4
260,189652,20.0,17.115084,7,4
272,192540,23.0,18.722305,7,4
275,193239,17.0,16.111956,7,4
279,194443,22.0,16.04766,7,4
286,195849,18.0,16.410524,7,4
290,196750,15.0,16.909756,7,4
291,196851,22.0,16.674292,7,4
311,102513,18.0,16.641054,7,4
312,102614,18.0,16.083712,7,4
317,104012,10.0,16.76397,7,4
325,106016,22.0,17.72804,7,4
329,107018,10.0,16.744781,7,4
339,110613,17.0,16.699366,7,4
343,111514,17.0,16.416271,7,4
345,112314,18.0,17.45873,7,4
348,112920,17.0,18.057962,7,4
349,113215,17.0,16.798819,7,4
350,113316,20.0,16.263168,7,4
363,125525,8.0,17.53893,7,4
366,127226,21.0,15.643926,7,4
382,130114,22.0,16.878088,7,4
383,130316,14.0,18.006468,7,4
386,130619,22.0,17.562794,7,4
391,131419,7.0,16.482395,7,4
392,131722,19.0,17.206917,7,4
398,144428,19.0,18.28341,7,4
401,144933,23.0,17.100319,7,4
404,145834,15.0,15.35534,7,4
408,146634,7.0,16.143284,7,4
