subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.932337,7,1
15,114823,22.0,19.264578,7,1
16,126628,21.0,18.552544,7,1
18,135225,16.0,18.059153,7,1
20,144125,7.0,17.476007,7,1
32,154734,20.0,18.012604,7,1
37,172130,20.0,17.90435,7,1
50,114217,21.0,18.933443,7,1
53,114621,15.0,18.968292,7,1
55,115219,18.0,17.02785,7,1
62,116726,19.0,16.926813,7,1
66,117930,13.0,17.47019,7,1
70,118528,8.0,17.50394,7,1
73,118932,19.0,18.98847,7,1
74,119025,20.0,12.961159,7,1
79,120111,14.0,14.861513,7,1
81,120414,12.0,17.336002,7,1
84,121416,20.0,17.095833,7,1
86,121719,7.0,18.578747,7,1
88,122317,18.0,16.988934,7,1
94,133928,20.0,19.105871,7,1
97,134324,20.0,17.968533,7,1
99,134627,18.0,18.074467,7,1
102,135124,21.0,20.547907,7,1
104,135629,13.0,19.422226,7,1
108,136227,20.0,11.857371,7,1
113,137229,24.0,17.493147,7,1
122,156233,12.0,14.01424,7,1
133,158540,17.0,15.943326,7,1
138,159441,9.0,14.605512,7,1
145,161327,8.0,18.398682,7,1
147,161731,21.0,17.42828,7,1
148,161832,14.0,17.354107,7,1
150,162228,20.0,17.536888,7,1
154,163129,14.0,19.27017,7,1
155,163331,15.0,19.508148,7,1
157,163836,9.0,16.995794,7,1
163,165436,17.0,16.709875,7,1
164,165638,21.0,18.441957,7,1
165,165840,20.0,17.098751,7,1
170,167238,15.0,19.202295,7,1
173,168240,12.0,17.137892,7,1
181,170934,13.0,13.659885,7,1
194,173637,21.0,17.885653,7,1
200,175136,7.0,17.091978,7,1
216,178243,10.0,18.657473,7,1
220,178950,20.0,18.785246,7,1
221,179245,14.0,17.006727,7,1
235,183034,10.0,18.129007,7,1
238,185038,21.0,18.53997,7,1
239,185139,22.0,15.609192,7,1
245,186141,6.0,18.23328,7,1
256,188549,20.0,19.970592,7,1
263,191235,19.0,19.644241,7,1
269,192136,15.0,20.011242,7,1
270,192237,16.0,16.328274,7,1
277,193845,19.0,18.64328,7,1
283,195041,16.0,14.739359,7,1
288,196144,16.0,16.621367,7,1
292,196952,21.0,16.115995,7,1
296,198047,23.0,18.498127,7,1
303,199251,20.0,13.412767,7,1
310,102311,20.0,19.250141,7,1
313,102715,22.0,18.711817,7,1
318,104416,23.0,19.293808,7,1
322,105216,22.0,18.0735,7,1
332,107725,10.0,17.050913,7,1
334,108121,16.0,17.756035,7,1
336,108323,13.0,18.582514,7,1
337,108525,18.0,16.92601,7,1
344,111716,22.0,10.603501,7,1
347,112819,20.0,14.97268,7,1
352,123420,21.0,16.68146,7,1
361,125222,23.0,18.153728,7,1
364,126325,13.0,16.483274,7,1
367,127327,23.0,18.289228,7,1
368,127630,21.0,17.808939,7,1
377,129129,16.0,16.806435,7,1
393,131924,23.0,17.108688,7,1
396,133019,18.0,19.503294,7,1
405,146129,19.0,19.842499,7,1
406,146331,8.0,15.931748,7,1
410,146836,18.0,18.343193,7,1
