subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.996796,5,0
21,151223,18.0,16.483028,5,0
43,179346,21.0,17.29732,5,0
47,113619,15.0,16.903751,5,0
49,113922,15.0,17.522795,5,0
50,114217,21.0,16.3049,5,0
52,114419,13.0,17.958448,5,0
53,114621,15.0,16.427385,5,0
60,116423,14.0,17.197237,5,0
62,116726,19.0,17.085262,5,0
66,117930,13.0,16.30745,5,0
71,118730,10.0,16.568546,5,0
75,119126,17.0,17.799372,5,0
90,122620,16.0,16.409803,5,0
98,134425,12.0,16.306795,5,0
99,134627,18.0,16.686722,5,0
101,134829,17.0,18.57388,5,0
107,136126,19.0,16.35969,5,0
108,136227,20.0,16.37301,5,0
115,137633,13.0,17.283749,5,0
117,154936,13.0,17.547298,5,0
132,158338,21.0,17.3814,5,0
138,159441,9.0,17.78306,5,0
140,159946,23.0,17.404095,5,0
141,160123,14.0,16.321354,5,0
150,162228,20.0,16.733839,5,0
152,162733,22.0,18.318834,5,0
153,162935,17.0,17.685059,5,0
155,163331,15.0,16.553747,5,0
161,164939,19.0,17.01696,5,0
168,166640,17.0,17.159079,5,0
170,167238,15.0,19.861282,5,0
185,172332,18.0,16.346365,5,0
191,173334,23.0,17.496586,5,0
199,174841,18.0,16.967997,5,0
212,177342,9.0,17.61657,5,0
224,180533,20.0,17.632439,5,0
229,181232,15.0,16.342886,5,0
234,182840,12.0,17.417555,5,0
236,183337,6.0,16.352402,5,0
237,183741,20.0,17.81821,5,0
240,185341,18.0,17.299423,5,0
244,186040,22.0,17.055391,5,0
247,186545,12.0,17.080017,5,0
248,186848,8.0,17.250277,5,0
249,187143,22.0,16.765089,5,0
250,187345,19.0,16.319874,5,0
251,187547,7.0,17.042936,5,0
252,187850,20.0,16.770271,5,0
253,188145,24.0,16.678747,5,0
261,190031,20.0,16.631018,5,0
262,191033,22.0,16.95199,5,0
277,193845,19.0,16.730724,5,0
278,194140,5.0,17.478117,5,0
288,196144,16.0,16.2414,5,0
290,196750,15.0,17.140533,5,0
291,196851,22.0,17.285713,5,0
297,198249,12.0,18.075228,5,0
307,101915,21.0,16.885477,5,0
308,102008,20.0,17.903082,5,0
310,102311,20.0,16.405577,5,0
316,103818,16.0,16.611828,5,0
317,104012,10.0,16.893976,5,0
325,106016,22.0,18.027096,5,0
327,106521,23.0,17.269598,5,0
333,108020,21.0,18.484055,5,0
336,108323,13.0,16.820116,5,0
340,111009,20.0,16.615108,5,0
342,111312,17.0,17.31793,5,0
345,112314,18.0,19.129662,5,0
351,123117,8.0,16.411926,5,0
364,126325,13.0,16.589916,5,0
368,127630,21.0,16.49422,5,0
371,127933,19.0,16.637247,5,0
380,129937,16.0,17.575495,5,0
382,130114,22.0,16.784073,5,0
386,130619,22.0,18.903772,5,0
391,131419,7.0,17.302212,5,0
392,131722,19.0,18.163647,5,0
398,144428,19.0,19.790579,5,0
403,145632,20.0,17.395615,5,0
408,146634,7.0,16.970173,5,0
409,146735,6.0,16.268995,5,0
